%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	격퇴	%SBJ%는	_	_	_	동생	%OBJ%를	격퇴	_	안정	_	_
%OBJ%	누나	%SBJ%를	_	_	_	_	%OBJ%의	누나	시인	추모	_	_
%OBJ%	누나	%SBJ%를	_	_	_	소설가	%OBJ%의	생가	전하	추모	_	_
%OBJ%	누이	%SBJ%가	_	_	_	_	%OBJ%의	누이	_	곳	_	_
%OBJ%	누이	%SBJ%와의	_	_	_	_	%OBJ%의	누이	_	권력	_	_
%OBJ%	누이	%SBJ%와의	권력	_	측천무후	아들	%OBJ%의	아들	태어나	이기	_	_
%OBJ%	동모	%SBJ%의	_	_	_	26	%OBJ%의	동모	_	딸	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%가	죽	어리	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%는	결정	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	계속	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	되	통치	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	오르	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	월남	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	주도	_	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	중지	실패	_
%OBJ%	동생	%SBJ%가	_	_	_	_	%OBJ%의	장자	있	보이	_	_
%OBJ%	동생	%SBJ%가	_	_	_	제	%OBJ%의	동생	_	즉위	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	천도	_	_
%OBJ%	동생	%SBJ%는	_	_	_	_	%OBJ%의	동생	_	하	_	_
%OBJ%	동생	%SBJ%는	_	_	_	해	%OBJ%의	동생	_	무너지	있	_
%OBJ%	동생	%SBJ%는	_	_	동안	형	%OBJ%의	노릇	_	하	_	_
%OBJ%	동생	%SBJ%를	_	_	_	_	%OBJ%의	동생	_	옹립	_	_
%OBJ%	동생	%SBJ%에게	_	_	_	_	%OBJ%의	동생	_	넘어가	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아내	_	_
%OBJ%	동생	%SBJ%의	_	_	_	_	%OBJ%의	동생	_	아들	_	_
%OBJ%	동생	%SBJ%의	아내	만들	불	훔치	%OBJ%에게	_	_	주	하	_
%OBJ%	동생	%SBJ%이다.	_	_	_	_	%OBJ%의	동생	_	_	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	사후	%SBJ%가	_	_	_	_	%OBJ%	사후	세	즉위	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아니	%SBJ%이다.	_	_	_	_	%OBJ%가	아니	_	_	_	_
%OBJ%	아니	%SBJ%이라고	_	_	_	_	%OBJ%가	아니	_	믿	_	_
%OBJ%	아들	%SBJ%	_	_	_	_	%OBJ%의	아들	_	없	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	퇴위	_	_
%OBJ%	아들	%SBJ%의	_	_	_	백제	%OBJ%의	아들	_	아버지	_	_
%OBJ%	아우	%SBJ%가	_	_	_	_	%OBJ%의	아우	_	창건	_	_
%OBJ%	아우	%SBJ%에게	_	_	_	_	%OBJ%의	아우	_	보내	_	_
%OBJ%	아우	%SBJ%이었다.	_	_	_	_	%OBJ%의	아우	_	_	_	_
%OBJ%	이하	정종,%SBJ%,세종,	_	_	_	_	%OBJ%	이하	_	정종	_	_
%OBJ%	친동생	%SBJ%는	_	_	_	_	%OBJ%의	친동생	_	건너가	_	_
%OBJ%	형	%SBJ%	_	_	_	_	%OBJ%의	형	_	하	_	_
%OBJ%	형	%SBJ%가	_	_	_	_	%OBJ%의	형	_	살	'	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	소유	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	죄	_	_
%OBJ%	형	%SBJ%의	_	_	_	_	%OBJ%의	형	_	집	_	_
%OBJ%	형	%SBJ%의	죄	청하	_	_	%OBJ%가	_	_	날	_	_
%OBJ%	황	%SBJ%는	_	_	_	_	%OBJ%와	황	_	놓	_	_
'	겸피휘자	'%SBJ%'자에	_	_	_	송나라	%OBJ%의	이름	'	'	있	_
'	살	%SBJ%이ㄴ	나	태어나	_	_	%OBJ%와	말	살	자라	_	_
11	왕	%SBJ%이다.	_	_	_	_	%OBJ%에게	받	맞	_	_	_
[	복귀	%SBJ%는	속이	_	세계	내려가	%OBJ%를	_	_	찾	못하	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	,	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,예종과	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	이후	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	주돈	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	되	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	공부	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	국역	것	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	놀	하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	놓	다투	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	도모	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	모이	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	생겨나	하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	생기	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	시행	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	쏘	죽이	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	오르	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	촬영되	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	화합	되	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	동생	_	증살	잇	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	친구	진술	화합	되	_
_	%OBJ%	%SBJ%가	모이	때	_	_	%OBJ%가	_	_	유명	_	_
_	%OBJ%	%SBJ%가	증살	잇	_	_	%OBJ%가	_	_	폐모	하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	당하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	공	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	도착	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	딸	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	믿	하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	받아들이	않	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	보	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	보이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	쏘	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	쓰	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	엇비슷하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	알	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	자라	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	전쟁	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	전환	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	죽이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	추방	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	향하	_	_
_	%OBJ%	%SBJ%는	가	_	_	_	%OBJ%는	_	_	되	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	나누	전하	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	실시	_	_
_	%OBJ%	%SBJ%라는	_	_	_	_	%OBJ%와	_	_	아이	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	가르치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	기다리	있	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	낳	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	뒤잇	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	발탁	_	_
