%OBJ%	사저	%SBJ%는	_	_	_	_	%OBJ%의	사저	_	있	_	_
%OBJ%	살	%SBJ%,	_	_	_	_	%OBJ%가	살	_	E	_	_
%OBJ%	설계	%SBJ%의	_	_	_	_	%OBJ%가	설계	_	건설	_	_
%OBJ%	집	%SBJ%가	_	_	_	_	%OBJ%의	집	_	C	_	_
%OBJ%	창건	%SBJ%라	_	_	_	_	%OBJ%가	창건	_	하	_	_
_	'	%SBJ%'의	_	_	_	_	%OBJ%에서의	탄생	_	붕괴	_	_
_	_	%SBJ%	건립	_	_	_	%OBJ%는	_	_	착수	_	_
_	_	%SBJ%	건물	구성	_	_	%OBJ%의	_	_	작품	_	_
_	_	%SBJ%	근처	위치	_	_	%OBJ%는	_	_	맡	있	_
_	_	%SBJ%	농장	귀향	_	_	%OBJ%는	_	_	원하	못하	_
_	_	%SBJ%	등	유적	_	_	%OBJ%와	시대	번성	남기	_	_
_	_	%SBJ%	리움	_	_	_	%OBJ%,	쿨하스	_	있	_	_
_	_	%SBJ%	리움	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%	부근	_	_	_	%OBJ%가	찾	_	이르	사라지	_
_	_	%SBJ%	부근	이르	_	_	%OBJ%가	_	_	사라지	_	_
_	_	%SBJ%	서독	국경	_	특수	%OBJ%의	_	_	국경	_	_
_	_	%SBJ%	성당	_	_	_	%OBJ%	건축	특징	되	_	_
_	_	%SBJ%	성당	_	_	_	%OBJ%가	다루	철	되	_	_
_	_	%SBJ%	앞	계단	프랑스	건축가	%OBJ%는	받	_	만들	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%,	기념	등	_	_	%OBJ%는	_	_	설계	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	사람	손	부서지	버리	_
_	_	%SBJ%가	무너지	_	_	_	%OBJ%와	서독	_	재	_	_
_	_	%SBJ%는	_	_	_	1421	%OBJ%가	메디치	_	위하	짓	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	착공	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	창건	사찰	상태	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	건축가	원예가	보이	주	_
_	_	%SBJ%는	_	_	_	귀스타브	%OBJ%의	설계	세우	하	_	_
_	_	%SBJ%라는	사찰	_	_	_	%OBJ%가	_	_	짓	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	창건	부르	고치	부르	_
_	_	%SBJ%로	_	_	_	_	%OBJ%가	창건	하	개칭	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	바꾸	_	거치	흐르	하
_	_	%SBJ%를	세우	_	%SBJ%	세우	%OBJ%와	_	_	아우랑제브	_	_
_	_	%SBJ%를	세우	_	_	_	%OBJ%가	_	_	건설	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	계속	_	_
_	_	%SBJ%에	대하	_	_	신라	%OBJ%가	창건	_	두	전하	_
_	_	%SBJ%에서	이르	복도	_	_	%OBJ%에	_	_	의하	짓	있
_	_	%SBJ%의	_	_	_	_	%OBJ%가	건축	_	구성구실	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	던지	건지	전설	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	세우	_	암자	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	창건	_	후신	_	_
_	_	%SBJ%의	자	자	_	_	%OBJ%의	_	_	작품	_	_
_	_	%SBJ%이란	_	_	제국	술탄	%OBJ%가	사랑	마할	슬퍼하	_	_
_	라	%SBJ%는	_	_	_	_	%OBJ%의	스타일	_	건물	충분하	_
_	인도	%SBJ%의	_	_	_	_	%OBJ%가	짓	시작	공공	_	_
_	파리	%SBJ%를	설계	시공	_	_	%OBJ%의	_	_	설계	_	_
아내	묘	%SBJ%만	_	_	_	_	%OBJ%는	_	_	바라보	하	_
잡	있	%SBJ%는	_	_	_	신라	%OBJ%가	창건	_	두	전하	_
최	건물	대한생명%SBJ%을	_	_	_	_	%OBJ%는	_	_	세우	_	_
