%OBJ%	내려오	%SBJ%이ㄴ	_	_	_	정오	%OBJ%에서	내려오	_	포수	_	_
%OBJ%	부근	%SBJ%고분에서	_	_	_	_	%OBJ%	부근	_	출토	_	_
%OBJ%	비롯하	%SBJ%,	_	_	_	_	%OBJ%를	비롯하	_	유럽	_	_
%OBJ%	속	%SBJ%를	_	_	_	_	%OBJ%	속	_	만나보	수	_
%OBJ%	수도	%SBJ%)	_	_	_	_	%OBJ%(	수도	_	_	_	_
%OBJ%	시내	%SBJ%	_	_	_	_	%OBJ%	시내	_	공항	_	_
%OBJ%	일원	%SBJ%고분에서는	_	_	_	_	%OBJ%	일원	_	중요	_	_
%OBJ%	있	%SBJ%를	_	_	2	도시	%OBJ%에	있	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	대표	박물	_
%OBJ%	있	%SBJ%에서	_	_	_	_	%OBJ%에	있	_	오래되	박물	_
%OBJ%	있	%SBJ%청년회에	_	_	_	_	%OBJ%에	있	_	가입	_	_
%OBJ%	지키	%SBJ%의	_	_	_	_	%OBJ%를	지키	_	산성	_	_
%OBJ%	출신	%SBJ%계	_	_	_	_	%OBJ%	출신	_	학자	_	_
%OBJ%	태생	%SBJ%의	_	_	_	_	%OBJ%	태생	_	가수	_	_
%OBJ%	포함	%SBJ%에서	_	_	_	_	%OBJ%를	포함	_	이루어지	_	_
%OBJ%	포함	%SBJ%에서	이루어지	_	_	_	%OBJ%의	병합	_	얻	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	_	%OBJ%를	중심	_	통구	_	_
%SBJ%	고분	개괄%SBJ%의	벽화	발견	_	등지	%OBJ%지방과	성	집안	통구	_	_
19	초반	%SBJ%와	겸하	카	_	_	%OBJ%의	궁전	_	짓	_	_
2	가량	%SBJ%화폐가	수탈	가운데	_	_	%OBJ%의	종로상민	사이	발생	_	_
20	후반	%SBJ%에는	되	늘	_	_	%OBJ%나	바르셀로나	수용	건설	있	_
20	후반	%SBJ%에는	되	늘	_	마드리드	%OBJ%에는	수용	수	건설	있	_
5	중엽	%SBJ%는	_	_	_	_	%OBJ%가	함락	입	천도	_	_
5	중엽	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	천도	_	_
6	중엽	%SBJ%가	_	_	_	_	%OBJ%의	내성	_	쌓	것	_
6	중엽	%SBJ%의	수	_	_	_	%OBJ%	내성	동문	있	_	_
Pictures	in	%SBJ%'과	_	_	_	'	Sordello','%OBJ%에	있	_	같	시	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	시골	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	전역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-니제르	_	_	_	_	%OBJ%-포,	_	_	도로	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	출토	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	대표	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	병합	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	상징	되	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	정벌	일	_
