%OBJ%	시해	%SBJ%의	_	_	_	_	%OBJ%	시해	_	의도	_	_
%OBJ%	영웅	%SBJ%와	_	_	_	_	%OBJ%의	영웅	_	무덤	_	_
%OBJ%	영웅	%SBJ%의	_	_	_	_	%OBJ%의	영웅	_	후손	_	_
%OBJ%	정자	%SBJ%를	_	_	_	_	%OBJ%의	정자	_	그리	%SBJ%	_
%OBJ%	짓	%SBJ%이란	_	_	_	권신	%OBJ%가	짓	_	정자	_	_
%OBJ%	참가	%SBJ%와	_	_	_	_	%OBJ%에	참가	_	아이아스	_	_
%SBJ%	그리	%SBJ%도	_	_	_	_	%OBJ%의	정자	%SBJ%	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	말	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	받	세우	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	'	%SBJ%'에	_	_	오웰	소설	'%OBJ%'에서	_	_	비유	_	_
_	'	%SBJ%의	_	_	_	'	%OBJ%'의	_	_	이름	_	_
_	'	%SBJ%의	_	_	_	_	'%OBJ%'	_	_	저주	_	_
_	-	%SBJ%,	_	_	_	_	'%OBJ%'	_	_	-	_	_
_	892	%SBJ%가	하	공략	_	_	'%OBJ%'에	_	_	기록	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	총애	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	전승	_	_
_	_	%SBJ%	_	_	_	_	'%OBJ%의	_	_	예언	_	_
_	_	%SBJ%	다음가	_	_	_	%OBJ%에서	_	_	받	_	_
_	_	%SBJ%	대	걸치	_	_	%OBJ%는	_	_	정자	_	_
_	_	%SBJ%	대	걸치	벼슬	하	%OBJ%가	_	_	짓	_	_
_	_	%SBJ%	시대	_	%SBJ%	시대	%OBJ%를	_	_	배출	_	_
_	_	%SBJ%	역	등장	_	_	%OBJ%	역	_	맡	_	_
_	_	%SBJ%	의	전투	_	_	%OBJ%	그림	하	묘사	것	_
_	_	%SBJ%	의	전투	_	_	`%OBJ%`를	하	_	묘사	것	_
_	_	%SBJ%	주변	풍광	여생	보내	%OBJ%를	생각	_	표현	_	_
_	_	%SBJ%(백범	_	_	_	%SBJ%	%OBJ%의	_	_	초명	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	서거정	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	최항	_	_
_	_	%SBJ%,	_	_	_	여러	주인공들[%OBJ%,	_	_	대군	_	_
_	_	%SBJ%,	_	_	_	정난	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	고려	세우	_	_	%OBJ%도	_	_	속하	_	_
_	_	%SBJ%,	법사	등	_	_	'%OBJ%'의	등장	_	있	_	_
_	_	%SBJ%,	손권	등	_	_	'%OBJ%'와는	_	_	판이하	_	_
_	_	%SBJ%,	아브라함	_	_	'	'%OBJ%'는	_	_	대하	쓰	있
_	_	%SBJ%,	의	전투	_	_	%OBJ%	그림	하	묘사	것	_
_	_	%SBJ%,	의	전투	_	_	`%OBJ%`를	하	_	묘사	것	_
_	_	%SBJ%,	장비	결투	_	_	%OBJ%	호로관	전투	있	_	_
_	_	%SBJ%[1487]는	보좌	오르	_	_	%OBJ%의	운동	_	좌절	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	등	함께	허락	않	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	의하	시해당	파천	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	책봉	하	반대
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	폐출	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	탄핵	상소	부르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	빠지	것	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	딸	_	즉위	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%터에	_	_	나가	있	동안
_	_	%SBJ%가	_	_	_	_	'%OBJ%'에서	_	_	주둔	하	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'의	주인공	_	잡히	뒤	_
_	_	%SBJ%가	_	_	_	노쇠	%OBJ%는	결심	올리	허락	않	_
_	_	%SBJ%가	가르	권한	_	_	'%OBJ%'에	나오	있	찾	_	_
_	_	%SBJ%가	가지	있	_	_	%OBJ%를	_	_	얻	위임	_
_	_	%SBJ%가	되	_	_	일약	%OBJ%가	_	_	되	_	_
_	_	%SBJ%가	막	위하	_	_	%OBJ%터로	_	_	보내지	_	_
_	_	%SBJ%가	말	_	_	_	'%OBJ%가	_	_	하	수	_
_	_	%SBJ%가	물러가	_	_	_	%OBJ%에게	_	_	고하	_	_
_	_	%SBJ%가	물러가	고하	_	_	%OBJ%가	_	_	않	_	_
