%OBJ%	등	%SBJ%는	_	_	_	_	%OBJ%	등	_	되	_	_
%OBJ%	쓰	%SBJ%에	_	_	조선	말기	%OBJ%가	쓰	_	관하	수기	_
%OBJ%	위하	%SBJ%는	_	_	_	대통령	%OBJ%를	위하	_	저지	하	_
%OBJ%	이끌	%SBJ%는	_	_	_	_	%OBJ%가	이끌	_	무너지	_	_
%OBJ%	일으키	%SBJ%도	_	_	_	_	%OBJ%가	일으키	_	것	_	_
%OBJ%	전사	%SBJ%의	_	_	_	충무	%OBJ%가	전사	_	현장	_	_
%OBJ%	주도	%SBJ%	_	_	_	_	%OBJ%가	주도	_	때	_	_
%OBJ%	주도	%SBJ%가	_	_	_	_	%OBJ%가	주도	_	일어나	_	_
%OBJ%	주도	%SBJ%도	_	_	_	_	%OBJ%가	주도	_	왜곡	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	이후	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	감행	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%의	_	_	것	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	연구	데	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	막	못하	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	관련	기록	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	동조	_	_
_	%OBJ%	%SBJ%에	동조	_	_	_	%OBJ%	일파	_	활약	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	귀양	가	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	무산	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	실패	_	_
