%OBJ%	카스토르	%SBJ%는	_	_	_	_	%OBJ%의	카스토르	_	것	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	연결	연장	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	폴룩스	_	_
_	%OBJ%	%SBJ%이에요.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	'	%SBJ%'	_	_	_	_	%OBJ%에서	관측	_	렌즈	_	_
_	'	%SBJ%'	_	_	_	_	%OBJ%에서	관측	_	혹은	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	사이	_	_
_	_	%SBJ%	성단	중	_	_	%OBJ%의	등	_	알데바란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	성	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	예측	하	_
_	_	%SBJ%랍니다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%	성좌	천랑	유래	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	함께	_	_
_	_	%SBJ%와	성단	중	_	_	%OBJ%의	등	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	있	성운	고유	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	등	_	_	_	_
_	밝	%SBJ%가	_	_	_	_	%OBJ%전체	하늘	째	잡	있	_
_	알파	%SBJ%가	_	_	_	_	%OBJ%의	_	_	알리	있	_
_	화살	%SBJ%	사이	보이	_	_	%OBJ%의	%SBJ%	사이	여우자리	_	_
밝	별	%SBJ%이에요.	_	_	_	_	%OBJ%의	V	_	_	_	_
붉	별	%SBJ%이고,	_	_	_	_	%OBJ%의	중	밝	리겔	_	_
오각	이루	%SBJ%,	_	_	오각	이루	%OBJ%의	_	_	폴룩스랍	_	_
