%OBJ%	각저총	%SBJ%의	_	_	_	_	%OBJ%고분	각저총	_	벽화	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	발견	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	있	_	_
_	%OBJ%	%SBJ%군도	_	_	_	_	%OBJ%의	_	_	달리	만나	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	소조상	_	_
_	%OBJ%	고인돌[%SBJ%]의	_	_	_	_	%OBJ%	_	_	고인돌	_	_
_	%OBJ%	고인돌[%SBJ%]의	구조	판단	_	_	%OBJ%의	석기	보	추정	_	_
_	_	%SBJ%	_	_	우리나라	속하	%OBJ%에	살	사람	고인돌	있	_
_	_	%SBJ%	석관	관련	_	봉남	%OBJ%	토기	_	채집	_	_
_	_	%SBJ%	신성	_	_	_	%OBJ%에	급제	_	지내	_	_
_	_	%SBJ%	유적	_	_	_	%OBJ%의	유적	비롯하	있	_	_
_	_	%SBJ%	주실	벽화	_	_	%OBJ%	고분	벽화	여인	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	주거지	_	돌	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	석곽	_	_
_	_	%SBJ%,장천제분,집안분	등	고분	_	_	%OBJ%에서	사용	_	보이	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	되	봉하	되	_	_
_	_	%SBJ%군.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	부정	지내	박영	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	일상	면	제시	있	벽화
_	_	%SBJ%는	_	_	_	_	%OBJ%의	포고	기록	넘어가	_	_
_	_	%SBJ%는	_	_	우리나라	속하	%OBJ%에	살	사람	알리	있	_
_	_	%SBJ%는	고인돌	부르	_	_	%OBJ%의	_	_	대표	_	_
_	_	%SBJ%는	돌멘	불리	_	_	%OBJ%에	살	사람	알리	있	_
_	_	%SBJ%는	확인	_	_	_	%OBJ%	주거지	사이	있	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	시학	선생	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	등과	지내	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	지내	장계	하	계통	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	지내	장악	하	장	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	지내	조장	하	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	장유	_	하	_	_
_	_	%SBJ%로	하	계통	_	_	%OBJ%에	지내	장계	그것	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	유적	발견	수습	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	유적	있	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	유물	있	_
_	_	%SBJ%와	같	사례	_	_	%OBJ%에는	_	_	보이	_	_
_	_	%SBJ%와	입석	_	_	_	%OBJ%에	살	사람	알리	있	_
_	_	%SBJ%의	명문	_	_	_	%OBJ%의	사산	_	석경	_	_
_	_	%SBJ%의	발달	_	_	_	%OBJ%에	들어오	_	의하	있	_
_	_	%SBJ%의	시녀	_	_	_	%OBJ%	기혼	일반	하	있	_
_	_	%SBJ%의	출현	_	_	_	%OBJ%에	이르	드러내	형성	_	_
_	_	%SBJ%이ㄴ	이양	공	_	_	%OBJ%의	문신	_	기리	위하	세우
_	_	%SBJ%이자	_	_	_	_	%OBJ%의	공신	하공진	하	놀이	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%의	진졸	여옥	것	_	_
_	_	고인돌[%SBJ%],	무덤	등	_	_	%OBJ%	무덤	종류	있	_	_
_	_	분절%SBJ%,	지석묘	_	_	_	%OBJ%의	유적	_	있	_	_
_	_	제3호%SBJ%는	_	_	_	_	%OBJ%	주거지	사이	있	_	_
_	고구려	%SBJ%가	무덤	모르	_	_	%OBJ%	사람	_	가지	생활	있
_	고구려	%SBJ%의	시동	%SBJ%	_	_	시녀%OBJ%	_	_	수산	_	_
_	고구려	%SBJ%의	시동	%SBJ%	_	귀족	남자%OBJ%	_	_	수산	_	_
_	고령신	%SBJ%는	_	_	_	_	%OBJ%	문과	_	급제	신성	_
_	나주장	%SBJ%는	_	_	_	_	%OBJ%에	지내	장유	전하	_	_
