(공후인, 조선)	'공후인은 조선의 진졸인 곽리자고의 처 여옥이 지은 것이다.
(금동여래입상, 고구려)	따라서 이 금동여래입상은 고구려 계열의 불상으로 양평에서 출토한 금동여래입상과 유사한 모습을 하고 있는 것이다.
(금동연가7년명여래입상, 고구려)	옷주름이 두꺼우면서도 부분적으로 신체의 굴곡이 표현된 점과, 얼굴의 부드럽고 생동감 있는 처리는 고구려의 금동연가7년명여래입상이나 원오리 소조상보다 훨씬 진전된 형식을 보여준다.
(돌멘, 청동기시대)	지석묘는 고인돌 또는 돌멘이라고도 불리고 있으며, 우리나라에서는 선사시대 가운데에서도 청동기시대에 살았던 사람의 무덤으로 알려져 있다.
(돌멘, 청동기시대)	지석묘는 우리나라 선사시대에 속하는 청동기시대에 살았던 사람의 무덤 형식 가운데 하나로 알려져 있으며 돌멘 또는 고인돌이라고도 불리고 있다.
(로제타석, 프톨레마이오스 5세 에피파네스)	나폴레옹 원정대는 프톨레마이오스 5세 에피파네스의 포고문을 상형문자와 민중문자 및 그리스문자로 기록한 로제타석을 발견했고, 프랑스가 항복한 뒤 로제타석은 영국으로 넘어갔다.
(무용총, 고구려 시대)	고구려 시대에는 안악 3호분, 씨름총, 무용총과 같은 고분벽화 사례들이 보인다.
(무용총, 고구려)	고구려 고분 벽화인 무용총 주실 벽화의 여인 가운데 머리를 뒤로 붙인 모습이 보이는데, 오늘날의 쪽머리와 같은 것이라 할 수 있다.
(무용총, 고구려)	고구려 무용총이 누구의 무덤인지는 몰라도 고구려 사람들이 상당한 수준의 무예을 가지고 생활하고 있었던 것으로 추측된다.
(무용총, 고구려)	고구려고분 각저총과 무용총의 벽화에서 이 상투의 모습을 볼 수 있는데, 오늘날의 모양과는 다소 다르나 기본 양식은 동일하다.
(무용총, 고구려)	무용총은 복식, 접객, 가무, 수렵 등 고구려 일상생활의 한 면을 구체적으로 제시하고 있는 벽화이다.
(무용총, 고구려)	무용총의 시녀는 고구려 기혼여성들의 일반적인 머리형태인 얹은머리를 하고 있다.
(무용총, 고구려)	삼국시대의 대표적인 현악기인 거문고는 안악3호분과 무용총 등의 고구려 고분벽화에 자주 등장하는데 이때 거문고는 백제의 거문고와 달리 4현으로 묘사되어 있다.
(무용총, 고구려)	원래 고구려에서 횡취라는 명칭으로 사용되었고, 무용총,장천제1호분,집안제17호분 등의 고분벽화에 보이고 있다.
(무용총, 고구려)	이러한 증거는 고구려의 수도였던 환도성에 있는 고분, 각저총, 삼실총, 무용총등의 벽화가 오늘날 택견의 견주기나 본대뵈기와 흡사하다는 사실에서 찾을 수 있다.
(무용총, 고구려시대)	고구려시대 무용총의 시동고구려시대 무용총의 가무를 관람하는 귀족 남자고구려시대 수산리고분의 곡산을 든 시녀고구려시대 수산리고분의 시녀고려시대 고법리 박익묘의 시녀
(무용총, 고구려시대)	고구려시대 수산리고분의 외출하는 귀족 남자1고구려시대 수산리고분의 귀족 남자고구려시대 무용총의 가무를 관람하는 귀족 남자고구려시대 안악3호분의 귀족 남자고구려시대 개마총의 귀족 남자
(성덕대왕신종, 신라시대)	신라시대의 대표적인 작품은 725년에 제작된 상원사의 동종과 771년에 제작된 성덕대왕신종이다.
(성덕대왕신종, 통일신라)	특히 최치원이 지은 통일신라의 사산비명이나 성덕대왕신종의 명문, 화엄사의 벽면을 장식했던 화엄석경 등은 신라 불교사 연구에 귀중한 자료이다.
(시조, 고려시대)	8대군파 사벌대군의 후예로서, 시조는 고려시대 부정을 지낸 박영이다.
(시조, 고려시대)	고려시대 삼중대광 신호위상장군을 지낸 장금용을 시조로 하는 계통과 역시 고려시대에 금자광록대부 예문관직제학을 지낸 장계를 시조로 하는 계통이 그것이다.
(시조, 고려시대)	고려시대 성균 제주 진현관직시학이던 우탁선생의 조부인 우중대를 시조로 한다.
(시조, 고려시대)	고려시대에 시중을 지낸 장악을 시조로 하는 구례장씨는 장악이 봉성을 식읍으로 하사받고 봉성군에 봉해진 것을 연유로 본관을 구례로 삼고 있다.
(시조, 고려시대)	고려시대의 문신이자 우계이씨 시조인 이양식의 공적을 기리기 위해 세워진 비석이다.
(시조, 고려시대)	고려시대의 유학자로 좌부승지,판밀직사사,도첨의중찬 등을 지냈으며, 한국 성리학의 시조라고 불린다.
(시조, 고려시대)	고려의 개국공신으로 평산신씨의 시조인 신숭겸을 비롯하여 고려시대의 신현,신혼,신연,신기와 조선 시대의 신철,신오 등 7인을 배향한 사우로, 1851년 신씨 후손들과 지방유림이 창건하였다.
(시조, 고려시대)	고령신씨의 시조 신성용은 고려시대에 문과에 급제, 검교군기감을 지냈다.
(시조, 고려시대)	고령신씨의 시조는 고려시대 문과에 급제하여 군기감을 지낸 신성용이다.
(시조, 고려시대)	구포동,화명동,덕천동에서도 소규모의 군집묘가 발굴 조사되었고, 동래구 거제동에는 동래정씨의 시조묘가 고려시대부터 전해지고 있다.
(시조, 고려시대)	나주장씨의 시조는 고려시대에 광평시랑을 지낸 청계공 장유의 22세손 장세동으로 전한다.
(시조, 고려시대)	덕수이씨의 시조는 돈수로 고려시대에 신호위중랑장을 지냈다고 한다.
(시조, 고려시대)	순천장씨의 시조는 고려시대에 등과하여 중서시랑을 지내고 순천군에 봉해진 장천로로 전한다.
(시조, 고려시대)	영동장씨는 고려시대에 등과하여 정당문학을 지내고 영산군에 봉해진 장항을 시조로 한다.
(시조, 고려시대)	오현필은 고려시대에 화순의 수령이 되었다가 보성군에 봉해져서 시조가 되었고, 이로부터 후손들이 관향을 보성으로 하였다.
(시조, 고려시대)	이양식은 고려시대의 문신이자 우계이씨의 시조이다.
(시조, 고려시대)	제천안씨의 시조는 고려시대 평리를 지냈다고 하는 안적재이다.
(시조, 고려시대)	진주하씨의 시조이자 고려시대의 공신 하공진을 소재로 한 놀이.
(시조, 고려시대)	평산신씨의 시조인 신숭겸과 고려시대의 신현, 신혼, 신연, 신기와 조선시대의 신철, 신오 등 7인을 배향한 사우로, 1851년 신씨 후손들과 지방유림이 창건하였다.
(시조, 고려시대)	호서,호남 2파로 갈리는데, 호서파는 고려의 호장 조자장을, 호남파는 고려시대에 문하시중,평장사를 지낸 조장을 각각 시조로 하고 있다.
(시조, 고려시대)	회인홍씨 시조인 홍연보가 고려시대에 문하시중을 지냈다는 사실만이 전해지고 있으며 그 이후의 세계에 대해서는 알려진 바가 없다.
(시조, 고려시대)	흥성 또는 흥덕을 본관으로 일컫는 장씨는 고려시대의 장유를 시조로 한다.
(양자역학, 20세기)	그러나 이러한 세계관은 20세기에 이르러 다시 새로운 모습을 드러내게 되었는데, 곧 상대성이론과 양자역학의 출현으로 새로운 현대물리학적 세계관이 형성되었다.
(양자역학, 20세기)	뉴턴의 고전 물리학은 20세기 들어 아인슈타인의 상대성 이론과 양자역학에 의해 조금 수정 되었지만, 인류가 이룩한 물질문명의 발달에 크게 이바지 하였다.
