(강강술래, 유네스코)	2009년 강강술래는 유네스코 무형유산에 등재됐다.
(경제학상, 스웨덴 은행)	노벨의 사망 5주기인 1901년 12월 10일부터 상을 주기 시작했으며, 경제학상은 1968년 스웨덴 은행에 의해 추가 제정된 것으로 1969년부터 수여되었다.
(낭트 칙령, 앙리 4세)	그 하나는 앙리 4세 때 프로테스탄트들에게 몇몇 특권을 주었던 낭트 칙령을 1685년에 철회한 것이고, 다른 하나는 팔츠를 침략한 것이다.
(낭트 칙령, 앙리 4세)	이후 앙리 4세는 기즈 가문을 패퇴시키고 프랑스에 개신교를 허용하는 낭트 칙령을 반포하는 한편 전후 복구 사업에 모든 정력을 쏟았다.
(낭트 칙령, 앙리 4세)	프랑스에서는 16세기 말에 장기간에 걸쳐서 많은 살육과 국토의 황폐화를 초래한 종교전쟁이 부르봉 왕조의 앙리 4세에 의해 수습되고 '낭트 칙령'이 공포되었다.
(낭트칙령, 앙리 4세)	1598년 앙리 4세가 유명한 '낭트칙령'을 발표한 것도 바로 이곳이다.
(낭트칙령, 앙리 4세)	퐁텐블로 칙령은 루이의 조부 앙리 4세가 1598년 낭트칙령을 통해 프로테스탄트 교도에게 내려 주었던 모든 특권을 철회했다.
(노벨 경제학상, 스웨덴 중앙은행)	노벨 경제학상은 1968년에 스웨덴 중앙은행이 설립 300주년을 맞아 노벨 재단에 거액의 기부금을 내면서 재정되어 1969년부터 시상해 왔다.
(농노해방령, 알렉산드르 2세)	러시아의 농노들 역시 1861년 알렉산드르 2세가 농노해방령을 공포할 때까지 인신의 자유와 개인토지를 갖지 못했다.
(불국사, 유네스코)	*불국사와 석굴암은 팔만대장경이 보관되어 있는 장경판전과 함께 *유네스코 세계 문화유산으로 지정되어 있답니다.
(불국사, 유네스코)	그곳은 불국사와 마찬가지로 유네스코 문화유산으로 등록될 만큼 고풍스러워 관광객들의 인기를 끄는 곳이다.
(불국사, 유네스코)	불국사.석굴암은 1995.12.6 해인사 팔만대장경과 종묘와 함께 유네스코 세계문화유산으로 공식 지정되어 보호되고 있다.
(불국사, 유네스코)	우리나라의 불국사처럼 유네스코가 지정한 세계 문화 유산지다.
(불국사, 유네스코)	이러한 우수성은 세계적으로 인정받아, 1995년 12월 불국사와 함께 유네스코 세계 문화 유산으로 공동 등록되었다.
(불국사, 유네스코)	종묘제례는 1975년에 중요 무형문화재 제56호로 지정되었고 유네스코는 1995년 12월 9일에 불국사, 석굴암, 해인사의 팔만대장경 판고와 함께 종묘를 세계 문화유산으로 지정하였다.
(석굴암, 유네스코)	*불국사와 석굴암은 팔만대장경이 보관되어 있는 장경판전과 함께 *유네스코 세계 문화유산으로 지정되어 있답니다.
(석굴암, 유네스코)	1995년 말 석굴암이 세계적으로 보존해야 하는 세계문화유산의 하나로 유네스코에 의해 지정되었다.
(석굴암, 유네스코)	1995년 유네스코에 의해 해인사 장경판전, 석굴암과 함께 세계문화유산으로 지정되었다.
(석굴암, 유네스코)	불국사.석굴암은 1995.12.6 해인사 팔만대장경과 종묘와 함께 유네스코 세계문화유산으로 공식 지정되어 보호되고 있다.
(석굴암, 유네스코)	종묘제례는 1975년에 중요 무형문화재 제56호로 지정되었고 유네스코는 1995년 12월 9일에 불국사, 석굴암, 해인사의 팔만대장경 판고와 함께 종묘를 세계 문화유산으로 지정하였다.
(수원 화성, 유네스코)	수원 화성은 1997년 유네스코 세계문화유산으로 지정돼 그 가치를 인정받았다.
(수원 화성, 유네스코)	수원 화성은 조선 정조임금이 아버지 사도세자를 위해 쌓은 성곽으로, 유네스코가
(화성, 유네스코)	그 수원땅을 지키고 있는 화성은 유네스코에 의해 세계문화유산으로 등재되면서 역사적 가치를 높이고 있다.
