%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	사망	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	사망	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%까지	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	사망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	사망	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	사망	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%'이라고도	_	_	사망	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%으로	_	_	사망	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%의	%SBJ%	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이라고도	_	_	_	_	_
