%OBJ%	_	%SBJ%'에서는	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
%OBJ%	_	'%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%'을	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	'%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	감독	'%SBJ%'에는	_	_	_	_	%OBJ%가	감독	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%'	_	_	_	_	%OBJ%의'	_	_	_	_	_
_	%OBJ%	%SBJ%')	_	_	_	_	%OBJ%('	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%',	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	'%SBJ%'이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	감독	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%	_	_	감독	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%''영화''증''사''	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%')	_	_	_	_	%OBJ%('	%SBJ%	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%',	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'다.	_	_	_	_	%OBJ%가	감독	_	_	_	_
_	_	%SBJ%'로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'로,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'에서도	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'은	_	_	_	감독	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'의	감독	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'이라는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%산이	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%),	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%는	_	_	감독	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'과	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%가	감독	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'로	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%씨의	_	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	%OBJ%,	감독	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'에서	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'에서부터	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	'%SBJ%'을	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%가	_	_	감독	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%는	_	_	_	_	_
