%OBJ%	간	%SBJ%,	_	_	_	_	%OBJ%~서울	간	_	개통	_	_
%OBJ%	들어가	%SBJ%는	_	_	_	_	%OBJ%로	들어가	_	형성기	_	_
%OBJ%	연결	%SBJ%가	_	_	_	_	%OBJ%와	연결	_	지나	_	_
%OBJ%	연결	%SBJ%라고	_	_	_	서울	%OBJ%를	연결	철도	하	_	_
%OBJ%	위치	%SBJ%,강,천	_	_	_	_	%OBJ%에	위치	_	등	_	_
%OBJ%	유입	%SBJ%를	_	_	_	_	%OBJ%으로	유입	_	하	_	_
%OBJ%	잇	%SBJ%가	_	_	_	서울	%OBJ%를	잇	_	착공	_	_
%OBJ%	잇	%SBJ%와	_	_	_	_	%OBJ%를	잇	_	만나	_	_
%OBJ%	있	%SBJ%를	_	_	_	경기도	%OBJ%에	있	_	하	짓	_
%OBJ%	지류	%SBJ%에	_	_	_	_	%OBJ%의	지류	_	합류	하천	_
%OBJ%	지류	%SBJ%으로	_	_	_	_	%OBJ%의	지류	_	유입	_	_
%OBJ%	직결	%SBJ%가	_	_	_	_	%OBJ%방면	직결	_	되	_	_
%OBJ%	흐르	%SBJ%.	_	_	_	_	%OBJ%로	흐르	_	_	_	_
%OBJ%	흘러들	%SBJ%의	_	_	_	_	%OBJ%로	흘러들	_	물줄기	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	흐르	있	_
_	%OBJ%	%SBJ%변에서는	_	_	_	_	%OBJ%의	_	_	사용	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	_	_	부르	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	여행	헤로도토스	부르	_	_
_	,	,%SBJ%이	남류	_	_	_	%OBJ%에	_	_	합류	뒤	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	거치	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%에서도	_	_	이용	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	도심	_	연결	주	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-신의주	간	국도	철도	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	빠지	들	양쪽	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	유입	_	유역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	흘러들	_	지류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	흘러들	_	하구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	가로지르	빠지	양쪽	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	하	_	방어	항쟁	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	주변	평야	_
