(게르니카, 스페인 내전)	스페인 내전의 종군기자였던 헤밍웨이는 '누구를 위하여 종은 울리나'라는 소설로, 피카소는 게르니카에서 자행된 시민 학살을 묘사한 '게르니카'라는 명화를 남겼다.
(다비드, 아들)	니콜라의 아들 중 첫째와 둘째인 모이세이와 다비드가 테살리아와 세레스를 탈환하려는 전투 끝에 사망하였다.
(마술사, 마법사)	마법사,마술사,마녀가 가질 수 있는 능력들은 다음과 같다.
(마술사, 마법사)	이러한 마법의 비밀을 풀기 위해서 지금까지 전세계 각 시대의 전문,비전문 마법사, 마술사 혹은 마녀나 샤먼들이 노력을 해왔다.
(봄, 비너스)	가운데 비너스가 있고 그 주변으로 봄을 상징하는 여신과 신들이 그려져 있다.
(봄, 비너스)	그리고 그녀를 칭송하는 사람들은 봄과 관련된 비너스와 연인인 아도니스, 그리고 사랑의 신 큐피트 외에도 오비디우스의 '변신이야기'에 등장하는 꽃과 관련한 인물들이다.
(봄, 플로라)	그러한 점에서 푸생은 봄이라는 계절을 신격화하면서, 봄의 여신인 플로라에게 그러한 지위를 부여하였다.
(사신도, 주작)	수호신적인 역할을 했던 사신도의 한 변형으로 보이며, 까치의 경우 주작의 변용으로 풀이된다.
(사신도, 청룡)	2.2.3. 중기의 사신도와 청룡중기는 사신도가 상징적인 표현에 불과했던 단계에서 벗어나 실제적인 동물의 모습을 보이는 단계이다.
(수태고지, 마리아)	천사 가브리엘이 나타나 마리아에게 잉태 사실을 알리는 장면을 담은 '수태고지'는 레오나르도 다빈치의 초기작 가운데 하나다.
(수태고지, 마리아)	한 '수태고지'와 '마리아의 방문', 오른쪽 입구에는 구약성서의 여러
(올랭피아, 고양이)	당시 난교하는 대표적 음란 짐승으로 알려진 새까만 고양이도 올랭피아의 발아래 앉아 있다.
(지장시왕도, 시왕)	'지장시왕도'는 중앙에 주불로 지장보살이 있고 그 좌우에 시왕이 서 있는 형식이다.
(지장시왕도, 시왕)	고려 말, 조선시대에 이 명부전에 그려진 벽화는 염라대왕을 비롯한 시왕이 죽은 자의 죄과를 심판하는 모습을 지장보살이 쳐다보는 '지장시왕도'가 대부분이다.
(지장시왕도, 지장보살)	'지장시왕도'는 중앙에 주불로 지장보살이 있고 그 좌우에 시왕이 서 있는 형식이다.
(지장시왕도, 지장보살)	고려 말, 조선시대에 이 명부전에 그려진 벽화는 염라대왕을 비롯한 시왕이 죽은 자의 죄과를 심판하는 모습을 지장보살이 쳐다보는 '지장시왕도'가 대부분이다.
