(간, 철)	혈색소 침착증인 경우 철이 정상적인 부위 외에 체내 기관에 축적되어 간이나 심장 같은 장기의 퇴화를 일으킨다.
(강왕, 주나라)	주나라는 무왕의 뒤를 이은 성왕, 강왕이 다스리던 기원전 10세기 초까지 전성기를 누렸지만, 세대가 이어질수록 혈연관계는 무의미해졌다.
(건륭, 청)	청 , 옹정, 건륭, 가경년간의 중국 청대 중기 학자이자 서가이다.
(건륭, 청)	청의 문화는 강희,건륭의 문화융성기 이후 북학파들에 의해 적극적으로 수용되었으며, 그 이후 고증학파들의 문화를 받아들이고 있다.
(건륭, 청나라)	조선의 영,정조시대는 청나라의 옹정,건륭의 융성기에 해당하는 시기이다.
(건륭, 청대)	탄사는 비파나 삼현을 반주 악기로 한 강창이며, 명대에 생겨나 청대의 건륭 이후부터 지금가지 중국의 강남 일대에서 유행하고 있는 체제이다.
(건륭제, 청)	청의 강희제와 건륭제는 해마다 이곳을 거쳐 북쪽을 순시했다.
(건륭제, 청나라)	그러나 강희제의 앞과 건륭제의 뒤 10년씩을 제외하면 청나라의 전성기는 실제로 100여 년이었으며, 한,당나라의 전성시기와 비교될 수 있다.
(건륭제, 청나라)	한편, 그 때 청나라는 건륭제의 상중인 관계로 나들이가 자유롭지 못했다는 것도 이유가 될 것이다.
(건륭제, 청대)	청대에 이르러 건륭제가 이곳에 행궁을 건립하도록 하였고 왕실정원으로 사용하였다.
(경순왕, 신라)	935년에는 후백제의 왕위 쟁탈전으로 내분이 일어나자 견훤이 도망해서 왕건에게 귀부하는 사건이 일어났고, 신라의 경순왕도 자진 항복했다.
(경순왕, 신라)	경순왕은 신라의 마지막 왕으로서 나라를 지키지 못한 비운의 왕이라는 역사적 사실이 신격으로 추앙받게 하는 계기가 된다.
(경순왕, 신라)	경순왕의 아들 마의태자가 신라의 부활을 꿈꾸며 양병을 위한 장소로 오대산을 정하였다.
(경순왕, 신라)	경순왕이 즉위하면서 신라가 더욱 쇠약하여지고 전란으로 길이 막혀 오랫동안 중국과의 교통이 단절되었다가 이 때에 이르러 비로소 사절을 다시 파견하게 되었다.
(경순왕, 신라)	경애왕을 죽인 견훤은 헌강왕의 외손자로 경애왕에게는 이종사촌이 되는 김부를 왕으로 세웠는데, 그가 신라의 마지막 왕인 경순왕이다.
(경순왕, 신라)	경주는 경상북도 남부에 있는 신라의 옛 서울, 신라의 발상지로서 경순왕의 후예들이라 경주를 본관으로 삼았다.
(경순왕, 신라)	고려 제5대 왕인 경종의 왕비로서 신라의 마지막왕인 경순왕의 딸이다.
(경순왕, 신라)	군자성황제는 고려 초기부터 거행되기 시작했다고 전해지며, 신라 마지막 왕인 경순왕과 관련된 유래가 있다.
(경순왕, 신라)	그 중 장녀 낙랑공주는 귀순해온 신라의 경순왕에게 출가하였다.
(경순왕, 신라)	그뒤 935년에 투항해온 경순왕을 맞아 평화적으로 신라를 병합했으며, 936년에는 후백제를 멸망시켜 마침내 후삼국을 통일했다.
(경순왕, 신라)	그러나 경순왕 역시 친려정책을 고수하였으며, 신라의 민심은 고려의 왕건에게
(경순왕, 신라)	기원전 57년 알에서 나온 박혁거세를 시작으로 935년 경순왕에 이르기까지 56명 신라의 왕이 수도로 삼은 경주.
(경순왕, 신라)	김알지의 28대손이며, 신라 마지막 왕인 경순왕의 여섯째 아들로서, 언양군에 봉해져 언양김씨의 시조가 되었다 한다.
(경순왕, 신라)	김한충1)은 신라의 대보 김알지의 후예로, 고조인 김유렴이 경순왕을 따라 태조에게 귀부하여 공신이 되었다.
(경순왕, 신라)	낙랑공주가 경순왕과 혼인한 것에 대해, 이는 고려 태조가 신라왕실과의 혼인을 통해 고려왕실 자체의 신분상승을 이루기 위해서였다고 본 견해가 있다.
(경순왕, 신라)	녹의 내용은 고려 초까지는 고려에 귀부한 신라의 마지막 왕인 경순왕에게 1천석의 녹을 주었다는 예를 찾을 수 있다.
(경순왕, 신라)	덕주사는 왕건이 신라를 합병하면서 경순왕의 첫째 공주 덕주공주를 감금했던 곳이라 한다.
(경순왕, 신라)	부안 김씨의 시조 김일은 신라의 마지막 왕인 경순왕[김부]의 장자이다.
(경순왕, 신라)	삼척 김씨의 시조인 실직군왕은 신라 마지막 임금인 경순왕의 손자 김위이다.
(경순왕, 신라)	시조 육보는 당나라 사신으로 신라에 파견되었다가 귀화하였고, 경순왕의 총애를 받아 부마가 되었다.
(경순왕, 신라)	신라 경순왕과 마의태자는 신라의 마지막 임금과 태자라는 역사적 실체를 갖고 있는 인물이다.
(경순왕, 신라)	신라, 경순왕이 고려에 항복하여 멸망함.
(경순왕, 신라)	신라, 후백제, 고려로 분열되었던 후삼국은, 태조 왕건 18년, 신라의 경순왕이 고려에 투항한뒤 후백제의 신검왕이 항복함으로 후삼국의 분열은 재통일된 것이다.
(경순왕, 신라)	신라가 패망한 후 고려에 항복한 경순왕이 산마루에 올라가 신라의 도읍인 서라벌을 사모하고 눈물을 흘렸다 하여 '도라'라고 명명되었다고 전한다.
(경순왕, 신라)	신라의 마지막 임금 경순왕과 그의 아들 마의태자에 얽힌 설화.
(경순왕, 신라)	이가 신라의 마지막 임금 경순왕이다.
(경순왕, 신라)	이렇듯 신라를 둘러싼 정세가 더 이상 고려의 보호국 처지에서 나라를 유지하기 어려운 상황에 내몰리게 되자 경순왕은 935년 고려에 귀부한다.
(경순왕, 신라)	이에 신라의 경순왕은 큰아버지 억렴의 딸이 인품과 용모가 뛰어나 태조의 배필로 부족함이 없다고 추천하니 왕비로 삼았다.
(경순왕, 신라)	이와 같은 태조의 정책은 실효를 거두어 고려는 경순왕 9년먼저 경순왕의 항복을 받아 평화리에 신라를 병합하는데 성공하였다.
(경순왕, 신라)	제당에는 신라 마지막 임금인 경순왕의 비 홍씨와 장모인 안씨를 모시고 있다.
(경순왕, 신라)	특히 927년에는 신라의 수도 경주를 침공해 경애왕을 살해하고 경순왕을 세웠다.
(경순왕, 신라)	평창은 본래 고구려의 욱오현이었다가 신라 영역이 되어 경순왕 때에 백오현이라 개칭하여 내성군의 영현으로 삼았다.
