%OBJ%	돌아오	%SBJ%는	_	_	_	_	%OBJ%로	돌아오	_	시작	_	_
_	_	%SBJ%,	이스라엘	_	_	_	%OBJ%,	싱가포르	많	많	_	_
_	_	%SBJ%,	히트	_	_	_	%OBJ%에서	많	음악	맞	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	가득하	_	_
_	_	%SBJ%가	창설	후	_	프랑스	%OBJ%에서	열리	경기	실시	_	_
_	_	%SBJ%가	퍼지	나가	_	_	%OBJ%에는	_	_	일어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에서	중요	_	유적	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	클럽	_	공연하	_	_
_	_	%SBJ%는	_	_	캘리포니아	주	%OBJ%에서	결성	_	밴드	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	결성	_	_
_	_	%SBJ%의	본거지	_	_	_	%OBJ%	_	_	카메라타	_	_
_	그룹	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	결성	_	_
록	밴드	%SBJ%의	멤버	_	_	_	%OBJ%	태생	레논	기리	의미	_
