%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%이라고	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	초당,%SBJ%,석가산,연못,화계,다리	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%,왕영,왕원이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%]이	_	_	_	_	%OBJ%[훗날	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	'%SBJ%'도	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	효덕태자,%SBJ%,태자이다.	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%마저	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이며,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이었고,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이자	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(그대가	_	_	_	%SBJ%	%OBJ%라는	_	_	_	_	_
_	_	%SBJ%,	_	_	%OBJ%	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%로는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이ㄴ	_	%OBJ%	_	_	_
_	_	%SBJ%,마귀,진린	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,이채	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%[1645]의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
