%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	되	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	하	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	복제	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	형제	_	_
%OBJ%	비	%SBJ%가	_	_	_	당	%OBJ%의	비	_	아름답	건강	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	복상	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	대빈	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	무고	_	_
15	신부	%SBJ%를	맞이하	_	_	_	%OBJ%가	_	_	혼례	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	김개시	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	유명	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	실패	_	밀려나	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	밀려나	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	미워하	헤라	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	쫓	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	뛰어들	사람	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	간택	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	이야기	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	자식	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	합성	_	_
_	%OBJ%	%SBJ%의	군	격파	_	_	%OBJ%와의	대립	격화	잡	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%(Marie	Antoinette	_	_	_	%OBJ%의	_	_	왕비	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	헤스티아	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	%SBJ%	_	날	주	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	유혹	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	만나	_	곳	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	행사	있	증거
_	_	%SBJ%가	_	_	_	_	%OBJ%의	총애	_	독점	_	_
_	_	%SBJ%가	인물	안	인물	안	%OBJ%는	_	_	뉘우치	_	_
_	_	%SBJ%가	지니	_	_	_	%OBJ%는	_	_	하	_	_
_	_	%SBJ%가	행사	있	_	_	%OBJ%가	이혼	_	주장	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	앞	나타나	숨	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,대	정치	중요	해석	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	등극	_	이장	묘소	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	선고	처형	입	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	있	때	있	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	유혹	것	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	만나	기회	얻	놓	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	만나	적	있	알	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	한	능	있	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	나이	살	맞	이	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	등	뒤	앉	기다리	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	묘	모시	신분	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	사상	_	공감	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	맞	이	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	의리	_	해석	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	후궁	_	사당	_	_
_	_	%SBJ%는	_	_	조선	16	%OBJ%의	생부	원종	능	_	_
_	_	%SBJ%는	_	_	카이사르	정치가	%OBJ%를	_	_	부리	나가	_
_	_	%SBJ%는	책봉	_	_	_	%OBJ%가	_	_	죽	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	책봉	하	반대
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	총애	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	사랑	비	소개	이	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	처형	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	총애	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	못	_	처형	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	거처	포위	죽이	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	일행	도착	처형	_	_
_	_	%SBJ%를	_	_	_	차	%OBJ%가	_	_	만나	싶	하
_	_	%SBJ%를	기리	그림	_	_	%OBJ%가	_	_	보존	있	_
_	_	%SBJ%를	내	달	_	_	%OBJ%는	_	_	불복	_	_
