%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,박영효,서광범,홍영식을	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%계가	_	_	_	_	%OBJ%,이상재,안재홍	_	_	_	_	_
%OBJ%	_	%SBJ%과,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	대통령	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%세력의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%세력이	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와도	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%으로는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	교조	%OBJ%에	_	_	_	_	_
%OBJ%	_	'%SBJ%'과	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	주장	%SBJ%로	_	_	_	_	%OBJ%가	주장	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%,기자,위만의	%SBJ%	_	_	_	_
%SBJ%	_	'%SBJ%'으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,신라를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%계이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%건국으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%계의	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%교리에다가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%만이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%시대에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%씨가의	_	_	_	_	%OBJ%씨가와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%씨	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%정권과	_	_	_	_	_
_	%OBJ%	%SBJ%이었기	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%정권을	_	_	_	_	%OBJ%의	_	_	_	_	_
