(Assyria, Sennacherib)	Assyria의 봉신 도시로 있으면서 유다의 왕 Ezechia가 이 도시를 공격했다가 아씨리아의 왕 Sennacherib의 보복을 받았다.
(가락국, 거등왕)	초선대는 가락국의 거등왕이 칠점산의 선인을 초대하여 거문고와 바둑으로 서로 즐겼다고 하는 전설이 전해지는 곳으로 자그마한 동산 정도 규모이다.
(가락국, 김수로)	다음날 알에서 6명의 남자아이가 태어나 6가야의 왕이 되었는데, 제일 먼저 태어난 김수로가 가락국의 왕이 되었다.
(가락국, 김수로왕)	김해 김씨 시조 김수로왕[?~199]은 가락국의 시조이다.
(가락국, 김수로왕)	수로왕릉은 가락국을 세운 김해 김씨의 시조 김수로왕의 능침이다.
(가락국, 수로왕)	가락국, 곧 금관가야의 시조이자 김해김씨의 시조인 수로왕의 무덤으로 납릉이라고 부른다.
(가락국, 수로왕)	가락국이 도읍을 정할 때 수로왕이 언급한 불교 용어
(가락국, 수로왕)	마지막으로 수로왕 사망 이후에 가락국에 불교가 성행하였는데, 본 기사는 후대의 관점이 투영되면서 윤색된 것으로 파악하는 것이다.
(가락국, 수로왕)	망산도는 수로왕과 허황옥의 결혼설화에 등장하는데, 수로왕이 유천간을 시켜서 허황옥이 가락국으로 들어오는 것을 보도록 한 섬의 이름이다.
(가락국, 수로왕)	수로왕과 허황옥의 결혼설화에서, 허황옥이 가락국으로 들어오는 것을 보도록 한 섬의 이름
(가락국, 수로왕)	십육나한은 번뇌를 떠난 청정한 지혜를 얻기 위해서 불법을 지키는 존재인데, 가락국이 도읍을 정할 때 수로왕이 언급한 불교식 용어이다.
(가락국, 수로왕)	이 만어산 너덜지대 위에 가락국의 수로왕이 세웠다는 만어사가 있다.
(가락국, 수로왕)	칠불사는 1세기경 가락국의 시조 수로왕의 일곱 왕자가 그들의
(가락국, 취희왕)	여기서 진사 각간은 가락국의 제7대왕인 취희왕의 부인인 인덕의 아버지임을 알 수 있다.
(가즈나 왕조, 마흐무드)	힌두 왕국의 영토였으나 1018년 가즈나 왕조의 마흐무드에게 넘어갔으며 14세기에 많은 싸움을 거친 이후 무굴 제국의 지배를 받게 되었다.
(가즈나조, 마흐무드)	가즈나조가 1186년까지 라호르에 남아 있었다 해도 마흐무드 사망 후 제국은 급속히 쇠퇴하기 시작했다.
(가즈나조, 마흐무드)	가즈나조의 마흐무드가 죽은 후 그의 아들이며 후계자였던 마수드 1세는 그의 부친이 그를 위해 열어놓은 길을 따라가는데 성공하지 못했다.
(가즈나조, 마흐무드)	가즈나조의 인도 공격은 세북테킨 시기에 시작되었으며 술탄 마흐무드 시기에 절정을 이룬다.
(가즈나조, 마흐무드)	사만조의 마지막 왕 이스마일 2세는 가즈나조의 마흐무드와 카라한 왕조에 대항했으나 1005년에 살해되었다.
(가즈나조, 마흐무드)	찬델라 라자 난다, 즉 간다는 투르크인 이슬람교도들에 대항한 라호르 전투에서 자이팔을 지원했다가 1001년 페샤와르 근처에서 가즈나조의 마흐무드에게 함께 참패당했다.
(가즈니 왕조, 마흐무드)	한때는 차바다 왕조와 솔랑키 왕조의 수도였으며, 1024년 가즈니 왕조의 마흐무드에게 약탈당했다.
(감녕, 손권)	감녕과 여몽 등이 사력을 다해 이를 막는 사이, 능통이 손권을 부축해 포위를 빠져나갈 수 있었다.
(감녕, 손권)	장료가 군사를 휘몰아 동오군의 뒤를 치자 손권이 크게 놀라 급히 사람을 여몽과 감녕에게 보내 지원을 요청했다.
(감녕, 황조)	감녕이 황조의 부장이었을 때, 오나라의 장수 능조를 죽인 일이 있었다.
(감녕, 황조)	그러나 감녕의 저지를 받은 황조는 말을 돌려 황급히 달아나는데 감녕이 놓치지 않고 바짝 뒤쫓는다.
(거란, 덕종)	비록 거란과의 충돌로 인한 외환이 있었으나 대내적으로는 덕종,정종조의 안정기를 오게 한 기틀이 마련되었다.
(고구려, 고국원왕)	'예. 고구려의 고국원왕이 민가를 공격했다는 소식을 전해 들었사옵니다.
(고구려, 고국원왕)	고구려에서는 이를 눈치 못 채고 정예병이 북쪽 길을 방어하고, 아불화도가는 고국원왕과 함께 남쪽을 방어하였다.
(고구려, 고국원왕)	그러나 이러한 관계를 배경으로 하여 근초고왕은 고구려에 대항하였고, 특히 371년평양성 전투에서는 고구려의 고국원왕을 전사시키는 등의 승리를 거둘 수 있었다.
(고구려, 고국원왕)	그리하여 고이왕 때에는 내정을 정비하였고, 근초고왕,근구수왕 때에는 정복사업을 펼쳐 남으로 마한을 병합하였으며, 북으로는 고구려와 싸워 평양성전투에서 고구려의 고국원왕을 전사시키기까지 하였다.
(고구려, 고국원왕)	근초고왕 대는 전라도 지역 대부분을 장악하고 북쪽으로 진출하여 고구려와 대립한 끝에 고국원왕을 전사시키기도 하였다.
(고구려, 고국원왕)	근초고왕 때 고구려의 고국원왕이 백제와의 전쟁에서 죽었고, 백제의 아신왕은 광개토 대왕에게 항복하며 무릎을 꿇었지요.
(고구려, 고국원왕)	더욱이 그는 서기 371년 겨울, 고구려의 평양성을 공격하여 고국원왕을 죽이고 황해도 지역까지 장악합니다.
(고구려, 고국원왕)	따라서 고국원왕시기의 금관은 이러한 고구려 정책변화의 과도기를 반영했을 것이라 여겨진다.
(고구려, 고국원왕)	또한 고구려의 평양성까지 공격하여 고국원왕을 전사시키고, 황해도 지역까지 손을 뻗어 백제 역사상 가장 넓은 영토를 차지하였다.
(고구려, 고국원왕)	여기에 371년에는 친히 정예부대 3만을 이끌고 평양성까지 가서 고구려의 고국원왕을 죽이고 황해도 땅 전역을 백제 영토로 삼았어요.
(고구려, 고국원왕)	이 싸움에서 왕은 태자와 더불어 정기 3만 명을 거느리고 평양성을 공격해 마침내 고구려의 고국원왕을 전사시키고 대방고지까지 차지하는 개가를 올렸다.
(고구려, 고국천왕)	고구려에서는 180년 고국천왕이 우씨를 왕후로
(고구려, 고궁)	랴오닝성에는 선양의 고궁과 옛 고구려 왕성의 역사유적이 남아 있으며, 최근에는 동북 지역 전통극인 '이인전'이 인기를 얻으며 극장 쇼의 명소가 되었다.
(고구려, 고주몽)	고주몽에 의해 세워진 고구려는 이후 705년 동안 이어졌다.
(고구려, 고주몽)	그리고 백제는 고구려의 시조 고주몽의 아들인 온조왕이 하남의 위례성을 도읍지로 하여 기원전 18년에 세운 나라입니다.
(고구려, 고주몽)	동명성왕 고주몽에서 2대 유리왕으로 이어지는 고구려의 역사에서 철저히 은폐된 이름이 있으니 그것은 '소서노'이다.
(고구려, 고주몽)	먼저 고구려의 시조 고주몽은 하느님의 아들인 해모수와 하백의 딸 유화 사이에서 태어난다.
(고구려, 고주몽)	삼국사기에는 기원전 37년 고주몽이 고구려를 건국한 것으로 기록하고 있지만 이보다 1세기나 앞서 고구려현이라는 명칭이 등장하고 있다.
(고구려, 고주몽)	소서노 그녀는 왜 목숨을 바쳐 새운 나라 고구려와 스스로 왕위를 넘겨준 남편 고주몽을 뒤로하고 남하의 길을 택했던가.
(고구려, 고주몽)	이러한 노력에 힘입어 드디어 B.C 37년 고주몽은 졸본 부여의 대왕의 자리에 오르고, 국호를 '고구려'라 개칭한다.
(고구려, 고주몽)	작가는 '대륙을 꿈꾸는 여인'을 통해서 이런 소서노를 역사 전면으로 끌어내고, 고주몽이 건국했다고 알려진 고구려역사의 숨겨진 진실을 밝혀내고자 했다.
(고구려, 광개토대왕)	'국강상광개토지호태왕'이란 저 유명한 고구려의 영웅 군주, 광개토대왕의 이름이었던 것이다.
(고구려, 광개토대왕)	400년 고구려의 광개토대왕이 가야를 공략하였다.
(고구려, 광개토대왕)	4세기 전반고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 광개토대왕)	고구려가 북부여 지역을 장악하자, 본국과 차단된 동부여는 자립했다가 410년에 광개토대왕에 의해 병합되고 이에 동부여라는 명칭도 사라졌다고 본다.
(고구려, 광개토대왕)	고구려는 광개토대왕과 장수왕으로 이어지는 전성기를 누리다가 6세기에 들어 왕위 계승 분쟁이 일어나는 등 정치적 불안이 거듭되었다.
(고구려, 광개토대왕)	고구려의 땅따먹기 챔피언이 광개토대왕이라면, 백제에서는 근초고왕이 땅따먹기의 챔피언이에요.
(고구려, 광개토대왕)	광개토대왕 시절에 고구려 사람들은 '천하의 중심은 고구려'라고 했다던데, 그게 사실인가요?
(고구려, 광개토대왕)	광개토대왕은 395년에는 북방에 있는 거란을, 398년에는 숙신을 복속시켰으며, 402년에는 후연을, 410년에는 동부여를 공격하여 요동 지역 전체를 고구려 땅으로 만들었어요.
(고구려, 광개토대왕)	광개토대왕은 강화된 국력으로 신라와 밀접한 관계를 맺고 영토를 크게 넓혀 고구려의 전성시대를 열었다.
