(9, 호주)	9) 두 차례의 설문에서 현재 국가인 '호주여 힘차게 전진하라'가 과반수의 지지를 받았고 1984년 공식 국가로 공표됐다.
(ANA, 도쿄)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(ANA, 일본)	또한 일본항공 JAL, 전일본공수 ANA의 도쿄 경유편을 이용하면 비에이에서 버스로 15분 거리의 아사히카와 공항을 이용할 수 있다.
(Alitalia, 이태리)	이태리 항공/ Alitalia: www.alitalia.fr
(BA, 런던)	영국항공 BA가 서울-런던 직항 노선운항도 이용 가능하다.
(BBC, 런던)	BBC의 가장 주요한 오케스트라로서 런던에 본거를 두고 있다.
(BBC, 런던)	런던에서 BBC가 세계 최초의 TV 방송 전파를 보낸 것이 1936년이었지만, 포르투갈에서는 1957년 3월에 정규 TV 방송이 실시되었다.
(BBC, 런던)	런던의 몰리대학에서 음악감독을 지낸 후 BBC 라디오와 텔레비전 방송의 아나운서가 되었으며 관현악단의 지휘자로서도 활동했다.
(BBC, 브리튼)	이 곡은 브리튼이 1945년 BBC의 교육용 영화를 위해 작곡한 곡이다.
(BBC, 영국)	1936년 무일푼이 되어 영국으로 돌아와, BBC에서 제작하는 잡지 '리스너 The
(BBC, 영국)	그뒤 영국으로 건너가 런던대학교에서 수학하고 BBC 방송국의 아랍어과
(BBC, 영국)	브레인 트러스트는 1930년대에 언론에 의해 대중화되었고 영국의 BBC가 미국 라디오
(BBC, 영국)	세계 최초의 공영방송인 BBC는 영국을 포함한 전 세계 사람들에게 고급 방송 서비스를 전달하는 것을 목표로 삼고 있다.
(BBC, 영국)	세계 최초의 공영방송인 BBC는 영국을 포함한 전 세계 사람들에게 뉴스와 다큐멘터리 등 고급 방송 서비스를 전달하는 것을 목표로 삼고 있다.
(BBC, 영국)	영국 국영방송인 BBC나 민영 ITV, 그 밖에 유럽의 매스컴은 항례로 취재진을 보내 해롯의 전투를 카메라에 담곤 한다.
(BBC, 영국)	영국과 일본의 대표적 공영방송인 BBC와 NHK의 국제방송 채널은 자체에 소속된 별도 채널이나 또는 자회사 형태로 운영하는 공영방송형 국제방송 형태다.
(BBC, 영국)	영국에서는 1998년 9월 23일 BBC가 세계 최초로 지상파 디지털 텔레비전 방송을
(BBC, 영국)	영국에서는 BBC계 악단 상임만을 치프 컨덕터라고 하고 그 밖의 악단에서는 프린시플 컨덕터라고 부른다.
(BBC, 영국)	영국은 1998년 9월 BBC가 세계 최초로 지상파 디지털 TV 방송을 시작하였다.
(BBC, 영국)	영국의 BBC one은 이라는 아침 뉴스 종합편성을 아침 6시부터 9시 15분까지 편성하고, 저녁 6시와 10시에 종합 뉴스를 편성한다.
(BBC, 영국)	영국의 BBC 뉴스를 보면서 내가 늘 하는 생각 중의 하나가 '영국 사람들은 감정을 숨기는 데 천재적이구나' 하는 것이다.
(BBC, 영국)	영국의 BBC는 은크루마를 20세기 아프리카 최고의 인물로 선정했다.
(BBC, 영국)	영국의 공영방송 BBC가 주최하는 이 행사는 1895년부터 시작돼 100년이 넘는 역사를 자랑하는 예술 축제다.
(BBC, 영국)	예컨대 영국의 BBC 온라인은 이렇게 말했다.
(BBC, 영국)	이 조사는 영국의 BBC와 ITVA가 TV수용자를 위해 합작 설립한 BARB가 개발하여 사용해오고 있는데 현재 전세계에서 이용되고 있다.
(BBC, 영국)	정확도가 뛰어나서 영국을 대표하는 BBC 방송국 시보로 사용될 정도랍니다.
(BIS, 바젤)	1961년 3월 스위스의 바젤에서 개최된 BIS의 중앙은행 총재회의에 참석한 선진 7개국 사이에 맺어진 국제금융협정.
(BMW, 뮌헨)	뮌헨 지역에도 성장공업이 많이 입지하고 있는데 지멘스와 BMW뿐 아니라 항공분야도 발달하였다.
(BP, 런던)	석유제품 선물거래를 목적으로 BP를 비롯한 국제석유자본과 석유 브로커 등이 런던 금융가에 개설했다.
(CIS, 벨라루스)	벨라루스는 CIS 국가 중 2010년 가장 높은 경제성장률을 기록하고 있으며, 러시아와의 교역 비중이 높고 가공무역이 60%를 차지하고 있다.
(CIS, 벨라루스)	정치적 측면에서 벨라루스는 러시아와 국가통합을 시도했던 유일한 CIS 구성원이었다.
(CNN, 미국)	미국 CNN에 대항해 1996년 설립된 알자지라는 반미국적, 범이슬람적 시각에서 아랍인의 목소리를 전 세계에 전파하고 있다.
(CNN, 미국)	미국 방송시장에는 CBS, NBC, ABC 같은 빅3 제너럴리스트도 있지만 뉴스 시장을 전문으로 하는 CNN도 건재하고 있다.
