%OBJ%	들어가	%SBJ%는	_	_	_	_	%OBJ%로	들어가	_	형성기	_	_
%OBJ%	본류	%SBJ%가	_	_	_	_	%OBJ%	본류	_	있	_	_
%OBJ%	본류	%SBJ%가	_	_	성동	응봉	%OBJ%변에	_	_	있	나루	_
%OBJ%	연결	%SBJ%가	_	_	_	_	%OBJ%와	연결	_	지나	_	_
%OBJ%	유입	%SBJ%를	_	_	_	_	%OBJ%으로	유입	_	하	_	_
%OBJ%	잇	%SBJ%와	_	_	_	_	%OBJ%를	잇	_	만나	_	_
%OBJ%	있	%SBJ%를	_	_	_	경기도	%OBJ%에	있	_	하	짓	_
%OBJ%	지류	%SBJ%,	_	_	_	남강	%OBJ%	지류	_	상류	_	_
%OBJ%	지류	%SBJ%에	_	_	_	_	%OBJ%의	지류	_	합류	하천	_
%OBJ%	지류	%SBJ%으로	_	_	_	_	%OBJ%의	지류	_	유입	_	_
%OBJ%	흐르	%SBJ%.	_	_	_	_	%OBJ%로	흐르	_	_	_	_
%OBJ%	흘러들	%SBJ%의	_	_	_	_	%OBJ%로	흘러들	_	물줄기	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	수계	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	하구	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	지점	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	합치	지점	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	흐르	있	_
_	%OBJ%	%SBJ%변에서는	_	_	_	_	%OBJ%의	_	_	사용	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	이르	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%,	_	_	있	것	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	강구	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	수계	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	_	_	부르	_	_
_	'	%SBJ%의	선물	_	_	_	%OBJ%를	여행	헤로도토스	부르	_	_
_	,	,%SBJ%이	남류	_	_	_	%OBJ%에	_	_	합류	뒤	_
