%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%변에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	하구	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%변에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	강구	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-장지간	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로서,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	하구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	하구	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%하류로	_	_	_	_	_
_	_	%SBJ%	하구	_	%SBJ%	하구	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%	하구	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%,일웅도	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%에서도	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	하구	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,광주	_	_	_	_	_
