'	뜻	'%SBJ%'는	_	_	_	_	%OBJ%	'	단축	표현	_	_
'	저자	%SBJ%를	기리	_	_	_	%OBJ%를	사용	국가	고무	한편	_
'	저자	%SBJ%를	기리	고무	_	_	%OBJ%의	사용	확대	제정	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로는	%SBJ%	하	룩	_	_
_	_	%SBJ%	and	_	_	_	%OBJ%로는	_	_	Child	_	_
_	_	%SBJ%	극단	자	_	표준	%OBJ%라고	_	_	자부	있	_
_	_	%SBJ%	극단	자	사용	있	%OBJ%가	%OBJ%	_	자부	있	_
_	_	%SBJ%,세네카의	작품	_	_	_	%OBJ%를	공부	_	번역	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	자질	등	고려	되	_
_	_	%SBJ%가	저술	_	_	_	%OBJ%로	씌어지	전기	Mr	_	_
_	_	%SBJ%나	성자	등	_	_	%OBJ%	'	'	사용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%권	소설가	_	평가	있	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	번역	말	_
_	_	%SBJ%는	_	_	_	_	'%OBJ%사전'을	만들	_	삼	_	_
_	_	%SBJ%는	_	_	런던	사용	표준%OBJ%와	경	하	삼	_	_
_	_	%SBJ%는	_	_	절	있	%OBJ%로	_	_	그리	있	_
_	_	%SBJ%님과	제자	_	_	_	%OBJ%를	_	_	사용	_	_
_	_	%SBJ%님과	제자	사용	_	_	%OBJ%를	번역	흔적	있	_	_
_	_	%SBJ%들	사이	쓰이	_	순수	%OBJ%는	_	_	한정	쓰이	있
_	_	%SBJ%들에	의하	결성	_	_	%OBJ%를	_	_	높이	하	_
_	_	%SBJ%들의	'	말	_	_	%OBJ%로	'	칭하	와전음	_	_
_	_	%SBJ%들이	_	_	_	_	%OBJ%로	_	_	가리키	_	_
_	_	%SBJ%라고	_	_	_	_	%OBJ%로는	_	_	하	_	_
_	_	%SBJ%를	가르치	일	_	_	%OBJ%	교육	이루어지	계속	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%로	_	_	쓰	'	_
_	_	%SBJ%에게	_	_	_	_	%OBJ%를	사용	사람	입	있	셈
_	_	%SBJ%에게	_	_	_	셈어	%OBJ%로	_	_	하	되	_
_	_	%SBJ%와	추종학자	주장	_	[	%OBJ%통사이론의	배경	파악	대하	배우	_
_	_	%SBJ%으로	후손	_	_	_	%OBJ%를	_	_	사용	_	_
_	_	%SBJ%의	Essais	애독	_	_	%OBJ%	_	_	작품	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%판	동명	_	소설	_	_
_	_	%SBJ%의	서정시	특징	_	_	%OBJ%	보유	표현	나타나	리듬	_
_	_	%SBJ%의	시	_	_	_	%OBJ%는	_	_	통하	_	_
_	_	%SBJ%의	시대	사용	_	_	%OBJ%는	_	_	언어	_	_
_	_	%SBJ%의	영향	_	_	_	%OBJ%를	사용	지역	국한	않	_
_	_	%SBJ%의	작품	_	_	_	%OBJ%로	쓰	_	번역	하	_
_	_	%SBJ%의	작품	중	_	_	%OBJ%	텍스트	_	갖	곡	_
_	_	%SBJ%의	전통론	_	_	_	%OBJ%상용권의	비평	_	문제	부각	놓
_	_	%SBJ%의	제자	중	_	_	%OBJ%	명칭	'	사람	_	_
_	_	%SBJ%의	친구	호라티우스	_	_	%OBJ%로	옮기	놓	성공	_	_
_	_	%SBJ%의	행복	등	_	_	%OBJ%단어	_	_	'	것	_
_	가툴루스	%SBJ%를	본뜨	_	_	_	%OBJ%로	_	_	쓰	시골	_
_	동	%SBJ%들과	%SBJ%	_	_	_	%OBJ%권	문학	최초	배출	_	_
_	뛰어나	%SBJ%를	_	_	_	_	%OBJ%권	문학	최초	배출	_	_
_	소설가	%SBJ%에	_	_	_	_	%OBJ%와	함께	_	의하	_	_
_	어리	%SBJ%는	_	_	_	_	%OBJ%로	가르치	지방	들어가	_	_
_	중세	%SBJ%들이	_	_	_	_	%OBJ%로	_	_	'	데	_
교육	받	%SBJ%는	되	_	_	_	영어,어,어,어,%OBJ%	등	_	능통	_	_
독일	청년	%SBJ%,	_	_	_	_	%OBJ%를	_	_	가르치	생활	_
수	없	%SBJ%는	_	_	_	_	%OBJ%를	알	수	들	망연	_
총독	있	%SBJ%는	_	_	_	_	%OBJ%를	하	수	결정	부추기	_
총독	있	%SBJ%는	결정	_	_	_	%OBJ%를	_	_	배우	부추기	_
