%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,과테말라	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,이탈리아,독일	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%와의	_	_	_	_	%OBJ%개국	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,중국,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%-%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	'%OBJ%과	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%'의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%(Faroese),	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,이탈리아의	_	_	_	_	%OBJ%-오스트리아와	_	_	_	_	_
_	%OBJ%	%SBJ%,청	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%-헝가리	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%]	_	_	_	_	%OBJ%,버마[현	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%계가	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%계는	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%계의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%까지의	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%까지의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%내	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%-%SBJ%투자협의를	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%령으로	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%도	_	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%령과	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%령에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,난징을	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%로,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%-샴	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
