%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	딸	%SBJ%.	_	_	_	_	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%로,	_	_	_	_	%OBJ%의	딸	_	되	_	_
%OBJ%	딸	%SBJ%와	_	_	_	여름	%OBJ%의	딸	_	결혼	_	_
%OBJ%	딸	%SBJ%의	_	_	_	현종	%OBJ%의	딸	_	사이	_	_
%OBJ%	딸	%SBJ%이고,	_	_	_	_	%OBJ%의	딸	_	장렬왕후	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	_	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	우	%OBJ%의	딸	_	_	_	_
%OBJ%	딸	%SBJ%이다.	_	_	_	청천부원군	%OBJ%의	딸	_	_	_	_
%OBJ%	별자	%SBJ%의	_	_	_	_	%OBJ%의	별자	_	후손	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	셋째	%SBJ%의	_	_	_	비	%OBJ%의	셋째	_	아들	_	_
%OBJ%	손자	%SBJ%의	_	_	_	_	%OBJ%의	손자	_	하성군	_	_
%OBJ%	아들	%SBJ%	_	_	제	왕	%OBJ%의	아들	_	이후	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	쓰	것	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	어리	_	_
%OBJ%	아들	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	편집	_	_
%OBJ%	아들	%SBJ%는	_	_	_	_	%OBJ%의	아들	_	고취	_	_
%OBJ%	아들	%SBJ%는	_	_	_	우라노스	%OBJ%의	아들	_	결혼	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	낳	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	임명	_	_
%OBJ%	아들	%SBJ%를	_	_	_	손병희	%OBJ%의	아들	_	비롯하	_	_
%OBJ%	아들	%SBJ%를	낳	_	_	_	%OBJ%의	_	_	용춘	_	_
%OBJ%	아들	%SBJ%를	낳	용춘	_	_	%OBJ%의	비	지도부인	있	_	_
%OBJ%	아들	%SBJ%에게	_	_	_	_	%OBJ%의	아들	_	빼앗기	_	_
%OBJ%	아들	%SBJ%와	_	_	_	_	%OBJ%의	아들	_	혼인	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	아들	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	친필	_	_
%OBJ%	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	후손	_	_
%OBJ%	아들	%SBJ%의	_	_	_	조선	%OBJ%의	아들	_	별장	_	_
%OBJ%	아들	%SBJ%이후생의	_	_	_	_	%OBJ%의	아들	_	손자	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	일곱	%SBJ%의	_	_	_	_	%OBJ%의	일곱	_	후손	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	적자	%SBJ%가	_	_	_	_	%OBJ%의	적자	_	살	있	_
%OBJ%	차남	%SBJ%의	_	_	_	_	%OBJ%의	차남	_	손자	_	_
%OBJ%	차남	%SBJ%의	_	_	_	_	%OBJ%의	차남	_	후손	_	_
%OBJ%	큰	%SBJ%의	_	_	_	_	%OBJ%의	큰	_	사가	_	_
33	형	%SBJ%가	_	_	_	_	%OBJ%와	황후	아들	죽	나서	_
33	형	%SBJ%가	죽	나서	_	_	%OBJ%의	왕위	_	계승	_	_
5	아들	%SBJ%의	_	_	_	_	%OBJ%의	아들	_	증손	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	명절	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	생일	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	열리	않	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	중심	_	_
_	%OBJ%	%SBJ%	명절	중시	_	_	%OBJ%	사후	_	위축	행사	있
_	%OBJ%	%SBJ%	명절	중시	_	_	%OBJ%	생일	_	위축	행사	있
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	들	서	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	묘사	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	위독	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	좋아하	음식	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	제거	때	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	배향	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	부자	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	자	_	읽	_	_
_	%OBJ%	%SBJ%는	부자	_	_	_	%OBJ%의	_	_	아내	_	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%의	자	_	과정	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	그리	벽화	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	가문	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	믿음	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	비	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	사랑	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	서법	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	이야기	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	일화	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지도	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	호위	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	묘우	_	_
_	%OBJ%	%SBJ%의	사랑	받	_	_	%OBJ%가	_	_	차리	하	전하
_	%OBJ%	%SBJ%이라고	_	_	_	_	%OBJ%는	많	되	기록	있	_
_	%OBJ%	%SBJ%이라고	_	_	_	_	%OBJ%의	아들	_	기록	있	_
_	,	,%SBJ%를	_	_	_	_	,%OBJ%	_	_	,	_	_
_	3	%SBJ%에로의	_	_	_	_	%OBJ%의	_	_	권력	_	_
_	7	%SBJ%의	_	_	_	_	%OBJ%의	_	_	후손임	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	들	통하	들	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	가계	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	남	_	묘역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	아들	_	뛰어나	관	_
