%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%과의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%이자	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%선거시	_	_	_	_	_
%OBJ%	_	%SBJ%보다	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,관[개설]김춘추와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%에게로	_	_	%OBJ%	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%에게로	_	_	_	_	%OBJ%	_	%OBJ%	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%이었던	_	_	_	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%들이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%들보다는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%권은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%긴급조치	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들과	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들에게ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%로서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%생가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로'이라는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이ㄴ	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%특별조치를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	대립%OBJ%은	_	_	_	_	_
_	_	%SBJ%'라고	_	_	_	_	%OBJ%이었는데,	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%'에	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%(BC	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(뒤의	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(영국	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%(후에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%(%OBJ%로서는	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	%OBJ%	_	_	_	%OBJ%직에서	_	_	_	_	_
_	_	%SBJ%,	_	%OBJ%	_	_	%OBJ%권을	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
