%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	"%SBJ%은	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	"%OBJ%식	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	대통령	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,김정일	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%과는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%보다	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%처럼	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	월%OBJ%은	_	_	_	_	_
_	_	%SBJ%	_	_	_	대통령	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	대통령	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	대통령	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	대통령	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	대통령	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	대통령	_	_	대통령	%OBJ%가	_	_	_	_	_
_	_	%SBJ%'를	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%'으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'을	_	_	대통령	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%'의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%,독일,스위스에서	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%,독일,스위스에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%]의	대통령	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,김두봉	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%민족,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%경제의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%계	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%과도	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%국가주석	_	_	_	%SBJ%	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	대통령	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%민족,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%다'라고	_	_	_	대통령	%OBJ%는	_	_	_	_	_
_	_	%SBJ%단독정부를	_	_	_	_	%OBJ%	_	_	_	_	_
