%OBJ%	설립	%SBJ%의	_	_	_	_	%OBJ%의	설립	_	장남	_	_
'	창간	%SBJ%에게	_	_	_	_	'%OBJ%'을	창간	_	발탁	_	_
_	,	,%SBJ%	등	_	_	_	'%OBJ%'	_	_	동인	_	_
_	_	%SBJ%	등	발기	_	_	%OBJ%는	_	_	걷	_	_
_	_	%SBJ%,	이용악	등	_	식민	%OBJ%의	_	_	절창	_	_
_	_	%SBJ%,이상협	등	_	%SBJ%	등	'%OBJ%'를	_	_	'	_	_
_	_	%SBJ%가	경영	_	%SBJ%	경영	'%OBJ%'에	_	_	'	_	_
_	_	%SBJ%가	되	_	_	_	%OBJ%는	_	_	베델	_	_
_	_	%SBJ%가	발행	_	_	_	'%OBJ%'의	_	_	회계	하	_
_	_	%SBJ%가	증보	_	_	_	'%OBJ%'의	부록	_	'	_	_
_	_	%SBJ%가	지도	학생	_	_	'%OBJ%'의	교정	_	맡	보	하
_	_	%SBJ%가	창간	_	%SBJ%	창간	'%OBJ%'이다.	_	_	'	_	_
_	_	%SBJ%가	취임	_	_	_	'%OBJ%'	_	_	출신	_	_
_	_	%SBJ%에	_	_	_	_	'%OBJ%'이	_	_	의하	_	_
_	_	%SBJ%에	의하	창간	_	순	'%OBJ%'의	국문	_	통일	위하	설립
_	_	%SBJ%에	초대	가	_	기관지	'%OBJ%'를	_	_	편집	집필	_
_	_	%SBJ%와	_	_	_	_	'%OBJ%'를	이끌	_	송진우	_	_
_	_	%SBJ%와	김동리	알	_	_	'%OBJ%'	동인	_	되	_	_
_	_	%SBJ%와	베텔	등	_	_	'%OBJ%'가	_	_	창간	_	_
_	_	%SBJ%와	윤치호	같	_	_	'%OBJ%'을	_	_	발간	_	_
_	_	%SBJ%와	함께	_	_	_	'%OBJ%'를	_	_	창간	_	_
_	_	%SBJ%와	함께	_	_	_	'%OBJ%'를	_	_	창간	등	_
_	_	%SBJ%의	권유	_	%SBJ%	경영	'%OBJ%'에	근무	_	오르	_	_
_	_	%SBJ%의	눈	띄	_	_	'%OBJ%'의	회계	_	보	하	_
_	_	%SBJ%의	뒤	_	_	_	년%OBJ%가	되	_	잇	_	_
_	_	%SBJ%의	추천	_	_	_	'%OBJ%'가	창간	_	지내	_	_
_	교장	%SBJ%를	중심	_	_	_	'%OBJ%'는	_	_	추진	_	_
_	인촌	%SBJ%의	_	_	_	_	%OBJ%와	학원	세우	일대기	_	_
김광균	,	%SBJ%	등	_	%SBJ%	등	'%OBJ%'	_	_	'	_	_
