%OBJ%	_	'%SBJ%'에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	'%SBJ%'에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	'%SBJ%'가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%'로부터	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%를	_	_	%SBJ%	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%',	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
_	_	'%SBJ%'가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'가	_	_	_	_	'%OBJ%'이라는	_	_	편찬	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%'에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%'에는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	'%SBJ%'에는	_	_	_	_	%OBJ%에서	편찬	_	_	_	_
_	_	'%SBJ%'에는	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	'%SBJ%'와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	'%SBJ%'의	_	_	_	_	%OBJ%	_	_	_	_	_
