%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	_	_	_	_	_
%OBJ%	_	%SBJ%이었으나,	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이었으며	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%장관상	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	'%SBJ%'를	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	후%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%시기	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	지역	_	_	%OBJ%이며,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%지역의	_	_	_	_	_
_	%OBJ%	%SBJ%,남해,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%~말레이시아	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%령으로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,백제,신라의	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%에서도	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%에서의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%에서이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%계	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%령	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%자들이	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%중에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%지역에서	_	_	_	_	%OBJ%유역의	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%형으로	_	_	_	_	%OBJ%형과	_	_	_	_	_
_	%OBJ%	%SBJ%형을	_	_	_	_	%OBJ%형과	_	_	_	_	_
_	%OBJ%	%SBJ%형이	_	_	_	_	%OBJ%형과	_	_	_	_	_
_	%OBJ%	'%SBJ%'라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	섬,섬,%SBJ%,사마르섬을	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	아시아,%SBJ%,오스만제국을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	요,송,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	위진%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	초국가주의,%SBJ%,제국파시즘의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	필리핀,베트남,케냐,%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
