(30년전쟁, 보헤미아)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(7년 전쟁, 대영 제국)	7년 전쟁에 승리하여 대영 제국 발전의 기초를 만들었다.
(7년전쟁, 슐레지엔)	슐레지엔은 역사적으로 독일, 오스트리아, 폴란드, 체코슬로바키아 등이 인접해 각축을 벌인 지역으로, 7년전쟁의 결과 프로이센에 속하게 되어 독일 제국의 영토가 되었다.
(7년전쟁, 영국)	1758년 7년전쟁에서 제프리 애머스트 장군과 에드워드 보스코웬 해군제독이 이끄는 영국의 대규모 육군 및 함대가 이곳을 다시 포위하여 함락시켰다.
(7년전쟁, 영국)	1759년 7년전쟁에서 영국 , 프랑스군의 결전장.
(7년전쟁, 영국)	과로로 건강을 해쳤다가 건강회복과 함께 런던으로 돌아와 활동을 재개, 7년전쟁 이래의 영국 국정을 풍자한 '아톰의 생애와 모험'을 발표하였다.
(7년전쟁, 영국)	영국과 프랑스는 7년전쟁을 벌여 캐나다를 차지하기 위해 싸웠고 1763년 프랑스가 패배하여 캐나다에서 물러나게 되었다.
(7년전쟁, 영국)	프랑스와의 7년전쟁에 참전한 후 해군 대위로 1768~1770년의 제1차 탐험에서 뉴질랜드 해안을 측량하고, 오스트레일리아 동해안에 대한 영국의 영유권을 선포하였다.
(7년전쟁, 영국)	해군 행정관으로서 그가 실시한 개혁조치들은 영국함대의 효율성을 신장시켰으며 프랑스와 맞붙은 7년전쟁에서 승리하는 데 기여했다.
(DRC, 벨기에)	벨기에가 DRC에 새로이 조직된 군의 발전을 지원하기 위해 190명의 군 고문을 파송
(DRC, 콩고)	서부 콩고의 마타디 지역에서 DRC 안보군이 친분리주의들의 집회를 무력 진압해 10명이 숨진 것으로 보고됨
(DRC, 콩고)	콩고 투치족 그룹의 1,500여명의 난민들이 여전히 부룬디와 DRC의 국경 사이에 거주중인 것으로 발표됨
(DR콩고, 콩고)	이로써 DR콩고의 카빌라 정권은 르완다 정부와 2009년 3월 23일 반군 CNDP를 해체하기로 합의하였으며, CDNP와는 이를 콩고의 정당으로 전환시켜주는 데 합의하였다.
(DR콩고, 콩고공화국)	기존의 콩고공화국과 DR콩고는 콩고왕국에 속했으나 19세기말, 서방 제국주의 세력에 의해 콩고강을 중심으로 두 나라로 분리되었다.
(EC, EU)	1993년 EU가 성립되면서 EEC는 EC로 명칭이 바뀌었다.
(EC, EU)	EC 설립조약 제113조 및 이사회규정 3286/94에 근거한 EU의 주요 통상법.
(EC, EU)	EEC를 설립했던 로마 조약은 EC의 핵심 조항들의 일부로 남게 되었고, EC는 EU 내부로 편입되었다.
(EC, EU)	그리고 EC가 현재 EU로 진행된 것이다.
(EC, EU)	또한 서유럽에서는 GATT상의 관세동맹으로서 EEC가 탄생하여 EC를 거쳐 오늘날의 EU로 발전하였다.
(EC, 유럽공동체)	1967년 7월 EEC, ECSC, EURATOM 집행부는 유럽공동체로 일원화하고 1968년 7월 EC의 관세동맹을 완성하였다.
(EC, 유럽공동체)	관세동맹(예 : 유럽공동체(EC))
(EC, 유럽공동체)	유럽공동체(EC, European Community)
(EC, 유럽공동체)	유럽공동체(EC:1967년 EEC ,ECSC ,Euratom이 통합)
(EC, 유럽공동체)	유럽공동체(European Community, EC)
(EC, 유럽연합)	1993년 11월 1일 마스트리히트조약 발효에 따라 1994년 1월 1일부터 EC는 유럽연합로 공식명칭을 바꾸었다.
(EC, 유럽연합)	1994년 1월 EC를 유럽연합으로 변경하였다.
(EC, 유럽연합)	2009년 리스본 조약의 발효와 함께 EC는 폐지되었고, 로마 조약은 '유럽연합의 기능에 관한 조약'으로 공식명칭이 바뀌었다.
(EC, 유럽연합)	이에 따라 EC는 유럽연합으로 명칭을 바꾸었다.
(EEA, 유럽연합)	그리고 1989년 12월부터 유럽연합과 본격적인 통합협상을 벌여 1994년 1월 1일부터 EEA를 공식적으로 풀범했다.
(FAA, 미국)	서구에 판매하기 위해 1998년에는 미국의 FAA 인증을 받기도 했다.
(FBI, 미국)	1924년부터 죽을 때까지 연방수사국 국장을 역임했으며, FBI라는 머리글자를 미국 법 집행의 상징으로 만들었다.
(FBI, 미국)	미국의 FBI나 러시아의 KBG, 한국의 국정원 등이 고유의 인력을 가지고 자국의 안전을 위해 일하는 것이나 마찬가지입니다.
(FDA, 미국)	3건의 후향적 코호트 연구가 수행되었으며 FDA에서 지원한 미국에서의 연구 1건 과 덴마크에서의 연구 2건 이었다[Lidegaard 2009, Lidegaard 2011].
(G20 정상회의, 코엑스)	한편, 2010년 11월 11~12일 이틀간 서울 코엑스에서 G20 정상회의가 개최됐다.
(NATO, 서유럽)	그후 NATO는 유럽 내에서 반공세력을 형성하고 있던 서유럽 국가들의 기본적인 집단방위조약으로 지속되었다.
(NATO, 서유럽)	이에 서독은 재군비와 NATO 가맹을 인정받았고, 서유럽 국가들은 서독의 군비에 대해 양적,질적 제한을 할 수 있게 되었다.
(UN, 스위스)	1863년 스위스에서 시작된 국제적십자사 운동을 효시로, 1970년대 초부터 UN이 주관하는 국제회의에 민간단체들이 참가, NGO포럼을 열면서 'NGO'라는 용어가 널리 사용되었다.
(가야, 낙동강)	가야 제국은 낙동강 본류와 지류 유역에 펼쳐진 충적평야에 위치해 있으며 이곳은 수도경작에 적합한 평야지대이다.
(가야, 낙동강)	가야는 낙동강 유역의 대표적인 나라로서 신라와 전쟁을 벌였다.
(가야, 낙동강)	가야의 덩이쇠 : 제철은 고대 최고의 첨단 산업으로, 금관가야는 낙동강 주변의 풍부한 철광상을 이용하여 일찍부터 제철 산업을 발달시켰다.
(가야, 낙동강)	가야의 제국들은 낙동강의 본류, 혹은 지류 상에 분지를 중심으로 일정한 폐쇄성을 가지며 지역마다 독특한 문화를 형성하고 있었던 것이다.
(가야, 낙동강)	그러나 4세기경 이미 이서국을 영역으로 삼고 있던 신라가 낙동강 유역으로 세력을 확대하면서 강을 사이에 두고 가야와 대립하게 되었다.
(가야, 낙동강)	그러나 이를 낙동강 하류 가야지방일 것으로 보는 설도 있다.
(가야, 낙동강)	근초고왕은 남쪽으로는 마한을 완전 점령하여 전라도 남해안 지역까지 세력을 넓혔고, 동남쪽으로는 낙동강 유역의 가야세력을 평정하여 지배권을 행사했습니다.
(가야, 낙동강)	낙동강 하류의 가야지방에서 먼저 발생했는데, 이 무렵의 경주 고분지역에서는 아직 이런 유형의 토기가 나오지 않았다.
(가야, 낙동강)	낙동강유역의 가야지역에서 주로 출토되고 있다.
(가야, 낙동강)	또한 법흥왕의 가야에 대한 정복사업을 계승해 낙동강유역에까지 정복의 손을 뻗쳤다.
(가야, 낙동강)	이를 통해서 낙동강유역을 중심으로 한 가야지역과 일부 신라지역에서 오리토기를 많이 만든 것으로 보인다.
(가야, 낙동강)	이리하여 신라는 가야의 여러 나라를 완전히 정복하였으며, 낙동강유역 전부를 차지할 수 있게 되었다.
(가야, 낙동강)	중국과 일본, 고구려를 비롯한 삼국 그리고 가야의 여러 나라들과 남해안,낙동강을 통하여 교류했다.
(가야, 낙동강)	추화산성은 신라가 가야와 낙동강을 사이에 두고 대치하던 시대에 만들어진 것으로 보이는 삼국시대 초기의 산성터로 추정된다.
(가야, 낙동강)	출토지는 낙동강을 중심으로 하여 신라지역과 가야지역에 고루 분포하고 있으며 대부분 암수 한쌍으로 출토되고 있다.
(가야국, 낙동강)	이듬해에는 가야국을 정복하여 비옥한 낙동강 유역을 확보했고, 536년 처음으로 연호를 정하여 건원이라 했다.
(가야국, 낙동강)	지금까지 밝혀진 바에 따르면 변진에서 생산된 철의 대외무역은 낙동강 하류의 삼각주에 위치하고 있던 가야국을 중심으로 하여 이루어지고 있었다.
(가야연맹, 낙동강)	그 뒤 신라의 낙동강유역 진출이 본격화됨에 따라, 가야연맹이 붕괴일로에 놓이게 된 541년 4월에 그는 상수위의 관직으로 반피국을 대표하여 백제에 파견되었다.
(가야연맹, 낙동강)	금관가야를 중심으로 한 전기 가야연맹이 해체된 이후, 이들 세력들이 낙동강을 거슬러 올라와 대가야를 중심으로 한 정치세력을 형성했을 것으로 생각된다.
(가자 지구, 서안 지구)	1987년 12월 이스라엘 점령지역인 가자 지구와 서안 지구 및 예루살렘에 거주하는 팔레스타인의 아랍인들이 폭동을 일으켰다.
(가자 지구, 서안 지구)	국제적 중계로 이루어진 협정에서, 이스라엘은 1996년 초에 가자 지구와 요르단 강 서안 지구 일부에서 철수하는 데 동의했다.
(가자 지구, 웨스트뱅크)	1967년 전쟁 결과 아랍측은 구 예루살렘 시, 시나이 반도와 가자 지구, 웨스트뱅크, 골란 고원을 잃었다.
(가자 지구, 팔레스타인)	1949년초까지 이스라엘군은 가자 지구를 제외한 이집트와 팔레스타인 사이의 옛 국경에 이르는 네게브 지방 전역을 점령하는 데 성공했다.
(가자 지구, 팔레스타인)	1987년 12월 이스라엘 점령지역인 가자 지구와 서안 지구 및 예루살렘에 거주하는 팔레스타인의 아랍인들이 폭동을 일으켰다.
(가자 지구, 팔레스타인)	조 사코의 대표작 '팔레스타인', '팔레스타인 가자 지구 비망록', '저널리즘'
(가자지구, 서안지구)	가자지구 및 북부 서안지구로부터 일방 철수
(가자지구, 서안지구)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(가자지구, 서안지구)	제3차 중동전쟁(이스라엘이 골란고원, 요르단강 서안지구, 가자지구, 시나이반도를 점령)
(가자지구, 팔레스타인)	PLO가 팔레스타인 사람들 대부분에게 지지를 받았던 반면, 이슬람 부흥주의1)는 이스라엘 점령지역, 특히 가자지구에서 우세했다.
(가자지구, 팔레스타인)	이후 1974년까지 4차례의 중동전쟁을 치르면서 이스라엘은 시리아의 골란고원, 요르단강 서안지구, 가자지구와 시나이반도를 점령하여 팔레스타인 지역의 대부분을 차지하게 된다.
(가자지구, 팔레스타인)	즉, 이스라엘을 제거한다는 목표를 버리고 팔레스타인 전체가 아닌 요르단 강 서안과 가자지구에 팔레스타인 국가를 건설하는 쪽으로 입장을 바꿨던 것이다.
(간자, 아제르바이잔)	또한 타르 공예가와 연주가들은 자가탈라,구바,민게체비르,간자,발라켄,가라바흐,나히체반 등과 같은 아제르바이잔의 여러 지역에 거주한다.
(감숙성, 실크로드)	고선지 가문이 처음으로 역사에 등장하는 곳은 바로 실크로드의 오아시스 도시 중국 서부 감숙성의 무위라는 도시다.
(갑신정변, 청)	갑신정변 이후 서울에 주둔한 청,일 양군의 대항기세는 날로 격화되고 있어 언제 전쟁이 발발할지 몰랐다.
(갑신정변, 청)	때문에 갑신정변으로 인한 청,일의 충돌을 평화적으로 수습하려고 하였으며, 조선에 압력을 가하여 일본세력의 조선 침투를 억제시키려고 하였다.
(갑신정변, 청)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(갑신정변, 청국)	당시 나라의 형편은 임오군란과 갑신정변을 겪은 뒤 청국의 적극간섭정책 아래에서 수구파정권의 가렴주구와 부정부패가 극심하였으므로 부패한 관료계와의 결별을 선언, 다시 귀향하였다.
(갑신정변, 청국)	일본은 비록 정치적인 면에서는 임오군란과 갑신정변을 통해 청국에 밀렸지만, 경제적인 면에서는 청국보다 강세를 유지하고 있었습니다.
(갑신정변, 청나라)	1884년 갑신정변 이후 청나라에 밀리던 일본이 조선에서의 우위를 확보하기 위해, 6월 톈진 조약을 근거로 조선에 군대를 파병했다.
(갑신정변, 청나라)	갑신정변은 대외적으로 청나라와의 종속관계를 청산하려 하고, 대내적으로는 조선왕조의 전제적 정치체제를 입헌군주제로 전환하려 한 점에서 역사적 의의가 있는 것이다.
(갑신정변, 청나라)	갑신정변은 조선,청나라,일본의 정치적 국면에 중대한 영향을 미친 사건이었다.
(갑신정변, 청나라)	그 뒤 일어난 갑신정변으로 개화파가 거세되고 수구파가 득세하게 되어 청나라의 압박이 더욱 강화되자, 다시 묄렌도르프가 주선하여 한러밀약이 맺어졌다.
(갑신정변, 청나라)	때문에 정권을 다지고 일본과 수교하였으나 임오군란과 갑신정변이 일어나 다시 청나라의 도움을 받았다.
(갑신정변, 청나라)	임오군란, 갑신정변 등으로 일본과 청나라의 침탈이 더욱 거세지면서 한성조약 체결 후인 1885년을 계기로 중구지역 일대에 각 구미인들의 입경과 거류가 시작되었다.
(갑신정변, 청나라)	임오군란과 갑신정변 이후 청나라의 정치적 간섭이 심화되면서 무역상의 사정이 바뀌게 되었다.
(강릉, 서량)	이듬해에는 서량의 도읍이던 강릉으로 천도를 하고 양나라 황제로 즉위했다.
(강릉, 양나라)	554년 서위의 공격으로 강릉이 함락되고 양나라의 제4대 왕인 원제 소역이 살해되자 진패선의 북벌군에 참여해 선봉에서 활약했다.
(강릉, 양나라)	원제 승성 말에 서위가 양나라를 공격하여 병사가 강릉까지 밀려오자 병사를 이끌고 가 싸웠는데, 전투에서 패배하고 황제는 포로로 잡혔다.
(강릉, 중국)	만년에는 서울을 하직하고 강릉에 수다사를 세우고 그곳에서 살았는데, 예전에 중국에서 본 것과 같은 형상의 중이 다시 꿈에 나타나 말했다.
(개경, 고려)	1. 고려 무역의 중심지 : 고려의 국제 무역항은 개경 근처의 예성강 하구에 위치한 벽란도였습니다.
(개경, 고려)	1123년 사신으로 고려에 들어와 개경에 1개월간 머무르다가, 귀국 후 '선화봉사고려도경'을 지어 고려의 실정을 송나라에 소개하였다.
(개경, 고려)	1231년 8월 몽고군이 고려를 침입하자 같은 해 9월 9일 상장군 이자성을 수반으로 하는 고려 3군이 개경으로부터 출정하였다.
(개경, 고려)	1259년 고려와 몽고 사이에는 강화가 성립되었고, 1260년 고려는 개경으로 환도하였다.
(개경, 고려)	1351년 공민왕비인 노국대장공주를 따라 고려에 와 최영의 누이와 결혼해 개경에 정착했다고 한다.
(개경, 고려)	1361년 10월 홍건적이 다시 고려를 침략해 경성인 개경을 함락했다.
(개경, 고려)	1394년 한양으로 도읍을 옮긴 조선 왕조에서 고려 수도였던 개경을 개성으로 고쳐 부르게 하고 가장 높은 지방 행정 단위였던 유후사를 설치하였다.
(개경, 고려)	919년에 고려 봉건국가는 평양이 수도 개경 다음가는 서쪽 서울이라 하여 서경으로 개칭하였다.
(개경, 고려)	개경에서 미약했던 이성계의 정치 기반을 확고히 하기 위해 개경 최고 명문거족인 이인임의 집안에서 큰딸의 사위를, 며느리는 고려 왕실 가문에서 맞이했다.
(개경, 고려)	게다가 몽고에서는 도단을 다루가치로 삼아 개경에 파견하였는데, 그의 오만무례한 행동과 몽고로부터의 과중한 공물 요구는 고려 군신들의 분노를 사기에 충분하였다.
(개경, 고려)	경성수복공신은 경성인 개경을 수복해 책봉된 공신들이었으므로 이후 고려의 군권은 이들에 의해 장악되었다.
(개경, 고려)	고려 조정이 원나라의 요구에 따라 개경으로 환도하려하자, 배종손을 중심으로 삼별초가 승화후 온을 왕으로 모시고 진도를 향한다.
(개경, 고려)	고려가 건국된 지 100여 년이 지나자 개경에 뿌리를 박은 특권층이 많은 토지와 노비를 거느리며 권력을 함부로 휘두르기 시작했다.
(개경, 고려)	고려가 망국의 길을 걸으면서, 수도인 개경 역시 점차 쇠약해졌다.
(개경, 고려)	고려사의 기록에 따르면 공민왕이 홍건적의 난을 피해 개경을 떠난 날짜는 1361년 음력 11월 병인일로 기록되어 있다.
(개경, 고려)	고려에 왕실을 중심으로 한 법화신앙이 크게 일어남에 따라 개경에서는 보암사와 연화원 등의 법화결사가 성행하였다.
