_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	432	_	_	_	_
_	20	%SBJ%의	저명	시인	_	_	%OBJ%를	방울	_	하	_	_
_	_	%SBJ%	,	_	_	_	'%OBJ%'이란	말	_	건축	_	_
_	_	%SBJ%	,	_	_	영묘	%OBJ%가	_	_	되	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%(지금의	_	_	와디무사	_	_
_	_	%SBJ%	고분	_	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%	기	_	_	_	%OBJ%이나	왕릉	같	출토	_	_
_	_	%SBJ%	왕릉	위치	_	_	%OBJ%를	_	_	제외	_	_
_	_	%SBJ%	유적	있	_	_	리요지,%OBJ%	등	유적지	있	_	_
_	_	%SBJ%	중흥	중심	_	_	%OBJ%가	_	_	자리	있	_
_	_	%SBJ%	최대	사찰	금마면	위치	%OBJ%는	_	_	의하	_	_
_	_	%SBJ%	토양	맞	_	_	%OBJ%	주변	_	자라	있	_
_	_	%SBJ%,	_	_	_	그리고	%OBJ%를	_	_	방문	_	_
_	_	%SBJ%가	구가	때	때	건설	%OBJ%는	_	_	되	_	_
_	_	%SBJ%가	점령	_	_	시가지	%OBJ%가	_	_	변하	_	_
_	_	%SBJ%고분	문화	_	_	_	%OBJ%와	고분	더불	이해	수	_
_	_	%SBJ%고분	문화	_	_	_	%OBJ%와	더불	_	이해	수	_
_	_	%SBJ%를	대표	_	%SBJ%	대표	%OBJ%와	_	_	같	_	_
_	_	%SBJ%를	보호	_	_	_	%OBJ%를	_	_	짓	하	_
_	_	%SBJ%를	점령	인	_	_	%OBJ%의	쪽	귀퉁이	세우	_	_
_	_	%SBJ%에	_	_	%SBJ%	대표	%OBJ%와	같	건축	남	되	_
_	_	%SBJ%에	건립	_	_	건립	%OBJ%에서	_	_	있	확인	_
_	_	%SBJ%에	건설	_	_	_	%OBJ%	_	_	앞	_	_
_	_	%SBJ%에	다다르	직전	_	_	%OBJ%를	안내	_	표지	_	_
_	_	%SBJ%에서도	신봉	_	_	_	%OBJ%	창건	설화	뒷받침	_	_
_	_	%SBJ%와	백제	친연	_	고구려	%OBJ%이나	생김	같	보이	주	보기
_	_	%SBJ%와	시대	유물	_	_	%OBJ%,	선화당	등	있	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%가	유명	아크로폴리스	가리키	_	_
_	_	%SBJ%의	%OBJ%	유명	_	%SBJ%	%OBJ%를	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%	_	_	Athens	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%,	_	_	왕릉	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%가	_	_	유명	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	남	있	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%는	_	_	짓	전하	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%를	_	_	가리키	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에	_	_	해당	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	발굴	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%에서	_	_	보	바	_
_	_	%SBJ%의	_	_	_	%SBJ%	%OBJ%와	_	_	같	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	구릉	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	근처	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	벼랑	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	뿐	아니	가람	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	천장	_	벽	그림	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	본뜨	만들	_
_	_	%SBJ%의	_	_	_	_	%OBJ%보다	_	_	크	규모	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	서	있	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에서의	_	_	공연	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	신전	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	윤곽	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이나	_	_	동굴	_	_
_	_	%SBJ%의	_	_	_	아고라	%OBJ%를	_	_	바꾸	_	_
_	_	%SBJ%의	_	_	_	정림사지	%OBJ%의	가람	보	가람	_	_
_	_	%SBJ%의	고분	지역	_	_	%OBJ%와	더불	_	주목	_	_
_	_	%SBJ%의	권력	움켜쥐	_	_	%OBJ%를	점령	_	되	_	_
_	_	%SBJ%의	부흥	꿈꾸	꿈꾸	세우	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%의	수도	남쪽	_	_	%OBJ%는	_	_	자리	있	_
_	_	%SBJ%의	술탄	샤자한	_	_	%OBJ%이란	_	_	슬퍼하	_	_
_	_	%SBJ%의	아크로폴리스	_	_	_	%OBJ%를	비롯하	흔적	남	있	_
_	_	%SBJ%의	암만	km	_	_	%OBJ%는	_	_	자리	있	_
_	_	%SBJ%의	왕릉	_	_	조사	%OBJ%는	_	_	분류	동고분군	_
_	_	%SBJ%의	위엄	_	_	_	%OBJ%와	함께	_	과시	있	석조
_	_	%SBJ%의	위엄	과시	_	이	%OBJ%와	인접	곳	대표	_	_
_	_	%SBJ%의	유적	있	_	_	%OBJ%와	_	_	ㄴ	_	_
_	_	%SBJ%의	절터	_	_	_	%OBJ%는	_	_	지정	있	_
_	_	%SBJ%의	지도	페리클레스	_	_	%OBJ%는	_	_	알리	_	_
_	_	%SBJ%의	지위	_	_	테베	%OBJ%이ㄴ	카드	주둔	잃어버리	_	_
_	_	%SBJ%의	쪽	있	_	_	%OBJ%까지	_	_	되	_	_
_	_	%SBJ%의	황제	유폐	_	기념	%OBJ%를	_	_	바라보	_	_
_	_	부르크하르트(%SBJ%의	_	_	_	부르크하르트	%OBJ%를	_	_	발견	_	_
_	공주	%SBJ%고분의	분포	_	_	_	%OBJ%를	제외	_	찾	수	_
_	그리스	%SBJ%의	_	_	_	_	%OBJ%,	_	_	공통	_	_
_	나라로	%SBJ%는	_	_	_	_	%OBJ%가	_	_	명	_	_
_	남쪽	%SBJ%의	보석	_	_	_	%OBJ%는	_	_	불리	_	_
_	등	%SBJ%문화권과	공원	같	_	_	%OBJ%,	_	_	있	곳	_
_	또는	%SBJ%의	_	_	_	'	%OBJ%',	_	_	특징	_	_
_	마한	%SBJ%문화가	_	_	주위	있	%OBJ%터,	동	등	연계	_	_
서양	뿌리	%SBJ%에	가	객	둘러보	곳	%OBJ%다.	_	_	_	_	_
이후	침체	%SBJ%를	_	_	_	_	%OBJ%를	창건	이룩하	중흥	_	_
