(BCS 이론, 양자 역학)	BCS 이론이란 초전도 현상이 어떻게 해서 나타나는지를 양자 역학을 이용해서 설명하는 이론이다.
(가우스, 대수학)	-1이 되는군요."선생님 : "가우스가 안 된다고 했을텐데, 수업할 때 졸았니?"가우스는 '대수학의 기본정리'에서 n차 방정식은 복소수 범위에서 n개의 근을 갖는다고 했다.
(가우스, 대수학)	또한 해석학, 대수학, 기하학, 통계(정규분포 곡선도 가우스의 업적이다.
(가우스, 정수론)	강의를 들었으며, 가우스의 정수론에 심취하였다.
(가우스, 해석학)	또한 해석학, 대수학, 기하학, 통계(정규분포 곡선도 가우스의 업적이다.
(강유위, 공양학)	강유위에게서 육왕심학, 경세치용의 공양학, 국제정세, 구국에 대한 강론을 듣고 감동.
(강유위, 공양학)	중국의 강유위를 계승하여 금문경학 연구에 전력함으로써 우리나라에서 금문경학,공양학의 독보적 인물이 되었으며, 유교개혁사상가,공교운동지도자,금문경학자로 활동하였다.
(게이지이론, 물리학)	게이지이론은 물리학에서 가장 기본적인 이론 중 하나다.
(곱셈 법칙, 미분법)	미적분학에서 곱셈 법칙은 현재 라이프니츠의 법칙으로 불리고, 적분 기호 안에 있는 함수의 미분법은 라이프니츠의 적분규칙이라고 불린다.
(그레고어 멘델, 유전학)	유전학에서 올해 1946년은 그레고어 멘델이 부모로부터 유전되는 특징에 대한 첫 번째 연구를 발표한 지 정확하게 80년이 되는 기념적인 해입니다.
(니코스 카잔차키스, 작가)	정식 명칭은 니코스 카잔차키스 이라클리온 국제공항으로, 이라클리온 출신의 저명 작가인 니코스 카잔차키스의 이름에서 따 명명하였다.
(디리클레, 정수론)	초기 수학연구는 주로 독일의 수학자 페테르 디리클레가 해석학을 정수론에 응용할 때 도입한 디리클레 급수에 관해서였다.
(라플라스, 천체역학)	라플라스는 1805년 '천체역학' 부록에서 뉴턴주의자들의 견해에 입각하여 성공적인 수학물리적 접근을 하여 엄밀한 인력의 법칙을 세웠다.
(로코코 양식, 회화)	건물 입구는 로코코 양식의 금속 장식으로 되어 있고 베네딕트 죄프가 내부의 치장 벽토를, 프란츠 사퍼 쾨니히가 제단 회화를 담당해 작업했다.
(로코코, 음악)	그들은 음악에 있어서의 로코코 양식을 후기 바로크에서 고전파로의 과도적인 시대양식, 그것도 프랑스를 중심으로 한 지방양식으로 파악하고 있다.
(로코코, 회화)	일반적으로 바트나 부셰 등의 프랑스 회화도 우아함, 화려함 따위 특징으로 해서 로코코라고 불린다.
(리하르트 바그너, 악극)	리하르트 바그너의 악극에서 알베리히는 라인 강의 소녀들로부터 마법의 금을 훔치는 니벨룽으로 나오며, 이전 작품들에서보다 악역으로 묘사되었다.
(리하르트 바그너, 오페라)	빌헬름 리하르트 바그너는 독일의 작곡가, 지휘자, 극장감독, 수필가, 오페라 대본가이다.
(머독, 뉴스코퍼레이션)	텔레포니카의 외형은 머독의 뉴스코퍼레이션에 버금가는 수준으로 99년 매출액이 1,310억 달러이고 순이익은 18억 달러.
(머독, 뉴스코프)	4위는 머독의 뉴스코프, 5위는 독일의 베르텔스만, 6위는 캐나다의 시그램 등이었다.
(메난드로스, 작가)	메난드로스는 이 시기의 대표적 작가로 그의 작품 내용은 구희극의 사회적 문제점에서 선회하여 가정 내에서의 젊은 남녀의 로맨틱한 사랑을 중심으로 전개된다.
(메난드로스, 작가)	이 시기의 대표적 작가로는 메난드로스와 디필로스 등을 들 수 있다.
(멘델, 유전학)	또한 이러한 방법을 통해서 멘델은 유전학을 연구하기도 하였다.
(멘델, 유전학)	멘델 자신은 개체가 개개의 성질의 단순한 집합이라고는 주장하지 않았지만, 멘델 유전학은 생물의 성질을 유전자의 집합에 의하여 요소론적으로 설명하려고 한다.
(멘델의 법칙, 유전학)	근대적 종합은 멘델의 법칙을 기반으로 한 유전학과 다윈의 진화론을 통합하는 데에서 시작된 것이다.
(모네, 풍경화)	1870년 프랑스-독일 전쟁을 피해 영국으로 도피했으며, 그곳에서 역시 프랑스에서 망명한 모네와 함께 여러 박물관을 돌아보면서 영국의 풍경화들을 감상했다.
(모네, 풍경화)	런던에서 처음으로 머물렀던 당시, 모네는 몇몇 장소들에 매료되어 그곳들의 풍경화를 몇 점 그렸다.
(바그너, 악극)	1813년 5월 22일 독일의 라이프치히에서 태어난 바그너는 오페라 양식의 하나인 악극을 처음으로 만들었어.
(바그너, 악극)	바그너는 19세기의 노래와 춤에 치우친 오페라에서 벗어나 음악을 연극의 극적 전개에 결합시킨 악극을 창시하였다.
(바그너, 악극)	베르디에게 다시 오페라 창작의 불을 지핀 인물은 바그너의 악극이론에 경도되어 있던 아리고 보이토였다.
(바그너, 오페라)	'12사도들의 사랑의 축제'은 이후 바그너의 오페라 작법들을 예견케 하는 다양한 극적 장치들을 보여주는 작품이다.
(바그너, 오페라)	'뉘른베르크의 명가수'는 바그너가 쓴 유일한 희극 오페라로 '니벨룽의 반지'연작을 잠시 중단하고 작곡한, '트리스탄과 이졸데' 다음으로 쓴 작품이다.
(바그너, 오페라)	'리엔치'는 바그너가 완성한 두 번째 오페라로, 초연 이후 열렬한 반응을 불러일으키며 바그너를 단숨에 저명인사로 만들어 준 작품이다.
(바그너, 오페라)	'몽상가 괴르게'는 '피렌체의 비극'이 만들어지기 이전에 만들어진 오페라로 바그너의 파르지팔과 매우 유사한 내용을 가지고 있다.
(바그너, 오페라)	1813년 5월 22일 독일의 라이프치히에서 태어난 바그너는 오페라 양식의 하나인 악극을 처음으로 만들었어.
(바그너, 오페라)	1861년 3월, 비제는 파리에서 초연된 바그너의 오페라 '탄호이저'를 보고 큰 감동을 받았다.
(바그너, 오페라)	1863년에 초연된 이 오페라는 베를리오즈의 극찬을 받았음에도 바그너의 모방작이라는 불명예스런 평가를 받아야 했다.
(바그너, 오페라)	1912년에는 런던 심포니 오케스트라와 함께 미국을 순회했고, 1913년 코벤트 가든에서 바그너의 '니벨룽겐의 반지' 연작 오페라들을 지휘했다.
(바그너, 오페라)	1938년, 엘리자베스 슈바르츠코프는 베를린 도이치 오퍼에서 열리는 바그너의 '파르지팔'에서 꽃의 처녀로 소프라노로서 첫 오페라를 마쳤다.
(바그너, 오페라)	1950년대 중반부터 '오텔로'를 제외한 이탈리아, 프랑스 오페라를 중단하고 바그너를 부르는 테너로 돌아섰는데, 1963년에 다시 바리톤으로 전향하면서 이탈리아 레퍼토리로 돌아왔다.
(바그너, 오페라)	19세기 바그너는 문학과 기존의 오페라의 형식에 반대하여 음악뿐 아니라 의상, 무대 장치까지 합쳐진 복합 예술을 선보이면서 '뮤직 드라마'라고 이름을 붙였어.
(바그너, 오페라)	19세기 초반에는 특히 베버와 바그너가 독일 낭만주의 오페라의 기반을 마련했다.
(바그너, 오페라)	가장 유명한 마이스터징거들은 나흐티갈과 작스로, 특히 작스는 바그너의 오페라 '뉘른베르크의 마이스터징거'를 통해서 그 불멸의 이름을 남겼다.
(바그너, 오페라)	그러나 4년 후인 1876년, 바그너의 새로운 오페라를 보러 갔다가 환멸을 느낀 니체는 결국 그와 결별한다.
(바그너, 오페라)	그의 오페라는 바그너의
(바그너, 오페라)	그후 그는 점차 일류 예술가로 발돋움했고 결국 동시대에 바그너가 독일에서 했던 것처럼 오페라를 음악극으로 승화시켰다.
(바그너, 오페라)	기존 오페라에 대한 반발로 만들어졌어.독일의 오페라는 19세기 바그너에 의해서 새로운 형태를 갖게 되었어.
(바그너, 오페라)	더욱 주목할 만한 점은, 이 작품에는 바그너가 그동안 개혁하려 해 왔던 오페라의 여러 관습들이 그대로 사용되고 있다.
(바그너, 오페라)	또 명작 오페라로서는 베르디의'오델로', 룻시니의 '알제리의 이탈리아인', 바그너의 '뉘른베르크의 마이스터징거' 등도 상연했다.
(바그너, 오페라)	또 바그너 이후의 오페라에서 각 막을 개시하는 기악곡을
(바그너, 오페라)	라이프치히에서 태어난 바그너는 작곡가일 뿐만 아니라 지휘자, 시인, 오페라 개혁자, 문화 철학자, 음악제 주최자를 겸한 종합 예술가이다.
(바그너, 오페라)	바그너 계통에 속하며, 작품은 피아노곡 ,실내악곡 ,오페라 ,가곡 ,합창곡 등 다방면에 이르고 300곡을 넘는 독일가곡이 중심을 이룬다.
(바그너, 오페라)	바그너, 베르디 등의 오페라로 이름을 떨쳤으며, 독일 리트가수로서도 독자적인 경지를 개척하였다.
(바그너, 오페라)	바그너가 귀족들의 폭압을 얼마나 혐오했는지는 오페라의 첫 장면에서부터 알 수 있다.
(바그너, 오페라)	바그너는 '리엔치'에 '5막으로 이루어진 위대한 비극적 오페라'라는 부제를 붙였다.
(바그너, 오페라)	바그너는 19세기의 노래와 춤에 치우친 오페라에서 벗어나 음악을 연극의 극적 전개에 결합시킨 악극을 창시하였다.
(바그너, 오페라)	바그너는 다른 오페라 작곡가들과는 달리 오페라의 대본을 모두 직접 완성했으며 초연의 무대감독을 맡았다.
(바그너, 오페라)	바그너는 마이스터징어의 이야기를 오페라로 만들기로 마음먹었지만, 정작 작품이 완성된 것은 1867년이 되어서였다.
(바그너, 오페라)	바그너는 생전에 11편의 오페라를 작곡했으며 마지막 작품은 1882년 발표한 '파르지팔'이다.
(바그너, 오페라)	바그너는 악곡을 창시하여 독일 가극을 세계적인 위치로 끌어올렸으며 이른바 낭만적 오페라의 이상을 실현하였다.
(바그너, 오페라)	바그너는 에드워드 불워 리튼의 소설 '리엔치, 마지막 호민관'을 바탕으로 대본을 썼으며, 모두 5막으로 이루어진 대규모의 오페라로 구성하였다.
(바그너, 오페라)	바그너는 전형적인 그랜드 오페라의 관습을 따르면서도 그것을 훨씬 뛰어넘는 규모를 선보였다.
(바그너, 오페라)	바그너는 종래와 같은 번호 오페라의 양식을 배제하고
(바그너, 오페라)	바그너의 주요 작품으로는 '로엔그린', '링 사이클'  그리고 '트리스탄과 이졸데'와 같은 오페라 곡이 있다.
(바그너, 오페라)	베르디에게 다시 오페라 창작의 불을 지핀 인물은 바그너의 악극이론에 경도되어 있던 아리고 보이토였다.
(바그너, 오페라)	슈트라우스, 바그너, 베르디, 비제, 베버의 오페라로 성공을 거두고, 1968년부터 뮌헨의 바이에른 국립 오페라 극장의 지휘 스태프의 한 사람으로 영입되었다.
(바그너, 오페라)	오페라에서는 모차르트의 [마적], 바그너의 [탄호이저]를 들고 싶다.
(바그너, 오페라)	이 오페라는 바그너가 13년간 스위스로 추방되었던 기간에 작곡했다.
(바그너, 오페라)	이 오페라에서는 막이 오르기 전에 연주되는 서곡이 유명한데, 나중에 바그너가 편곡해서 더 유명해졌다.
(바그너, 오페라)	이곳에서 바그너는 라인의 황금, 발퀴레, 지그프리드, 신들의 황혼 등 4부작으로 구성된 오페라 '니벨룽의 반지'의 4번째 편을 완성했다.
(바그너, 오페라)	이는 나중에 바그너의 오페라 '탄호이저'에 영감을 주었다.
(바그너, 오페라)	이런 문제점을 깨달은 바그너는 오페라 줄거리의 중요성을 강조하고, 음악과 극의 줄거리가 하나로 결합될 수 있게 많은 노력을 기울였어.
(바그너, 오페라)	이미 1842년 드레스덴에서 초연된 오페라 '리엔치'의 눈부신 성공으로 일약 유명 인사된 29살 청년 바그너였다.
(바그너, 오페라)	이와 동시에 바그너는 당시의 오페라 관습과는 차별화를 꾀하였다.
(바그너, 오페라)	이탈리아의 베르디, 독일의 바그너와 함께 19세기 낭만주의 오페라의 3대 거장으로 불리는 작곡가이다.
(바그너, 오페라)	코믹한 이 오페라는 음악의 구성에서 베토벤, 바그너, R.
(바그너, 오페라)	파르치발은 또한 바그너의 마지막 오페라 '파르지팔 Parsifal'에서 영웅으로도 등장한다.
(바그너, 음악극)	곡 중간에는 바그너의 음악극 '트리스탄과 이졸데'에 나오는 사랑의 모티브가 등장하기도 한다.
(바그너, 음악극)	그러나 바그너는 '니벨룽의 반지'라는 대작을 완성하는 마지막 음악극을 작업하기 위해 새로운 대본을 쓴다는 것은 역부족이라는 사실을 알고 있었다.
(바그너, 음악극)	그후 그는 점차 일류 예술가로 발돋움했고 결국 동시대에 바그너가 독일에서 했던 것처럼 오페라를 음악극으로 승화시켰다.
(바그너, 음악극)	루드비히 2세는 동화 속에나 나올 법한 성을 건축했으며 바그너의 난해한 음악극의 제작을 도왔다.
(바그너, 음악극)	물론 이 경향은 이미 바그너의 음악극에서 그 모습이 나타났었다.
(바그너, 음악극)	바그너의 음악극 '탄호이저'에 등장하는 탄호이저와 볼프람 폰 에센바흐는 비록 음악극의 내용 자체는 허구이지만 실존했던 민네징거들이다.
(바그너, 음악극)	바그너의 음악극 '파르지팔'은 볼프람의 서사시 'Parzival'에 기초한 것이다.
(바그너, 음악극)	연작 음악극 '니벨룽의 반지'의 대장정을 마무리하는 작품인 '신들의 황혼'은 1848년 청년 시절의 바그너가 대본작업을 시작하여 61세가 되는 1876년에야 비로소 완성되었다.
(브라크, 정물화)	브라크는 정물화라는 주제에 매달리며 꾸준히 입체주의의 가능성을 탐구하여 보다 세련된 경지로 입체주의를 밀고 나갔다.
(사냥개, 사냥꾼)	사냥개는 냄새를 맡거나 소리를 듣고 짐승들이 숨어있는 곳을 알아내어 사람들에게 알려주었고 숲속이나 바위틈에 숨어있는 짐승을 사냥꾼들이 타격하기 쉽도록 일으켜주었다.
(샤르댕, 정물화)	그러나 정물화의 소재에 샤르댕 특유의 교훈적 가치를 부여한다면 이 그림은 전혀 다른 의미로 읽힐 수 있다.
(샹폴리옹, 히에로글리프)	샹폴리옹의 히에로글리프의 해독에 의하여 성립.
(수학, 경제학)	대학원 과정은 수학,경제학,물리천문학,생명의학,약물학,동양아시아연구 등의 전공 분야가 개설되어 있다.
(수학, 경제학)	이와 같은 수학과 자연학에서 실천적이라고 불리는 명제 또는 가정학과 경제학, 교제술과 양생법의 지시 등의 기술적=실천적 명제는 이론철학에 속한다.
(수학, 경제학)	지금은 법학,의학,수술학,수학,물리학,자연과학,약학,경제학,교육학,문학,철학과 등이 개설되어 있다.
(수학, 경제학과)	1973년 12월에 현재의 위치로 교사를 이전하고 수학교육과,일어교육과,행정학과,경제학과를 신설하였다.
(수학, 공학)	""세속적인 지혜는 수학, 회계, 공학, 물리학, 생물학, 심리학을 실용적인 관점에서 이해하는 것에서 생긴다.
(수학, 공학)	1950년대 초 타이츠 힐에 위치한 뉴캐슬기술대학 자리에 뉴캐슬유니버시티칼리지가 설립되었고 5명의 학생으로 과학, 수학, 공학 수업을 시작하였다.
(수학, 공학)	1990년대 미국 과학 재단에서 정한 과학, 기술, 공학, 수학의 약칭.
(수학, 공학)	2010년 기준 생물학, 화학,화학공학, 공학,응용과학, 지구,천체과학, 인문,사회과학, 물리학,수학,천문학의 6개 부문에 학부와 대학원 과정이 있다.
(수학, 공학)	2016년 현재 인문학,교육학,응용과학,법학,의학,인도의학,수학,경영학,음악,미술학,과학,사회과학,공학 등 16개 학부와 86개 전공학과, 77개 단과대학으로 구성되어 있다.
(수학, 공학)	공학에서 대부분의 유체역학 문제들은 미분방정식을 사용하여 수학적으로 설계된 것이다.
(수학, 공학)	과학과 공학에 특화된 수학 계산을 실행하도록 만든 계산기.
(수학, 공학)	그러나 몇몇 일상적인 공학상의 응용에서 예외가 있으며, 수학적 모델링을 이용하여 그것들을 쉽게 탐구할 수 있다.
(수학, 공학)	둘째, 통합체계에서 얻어지는 결과를 분석,평가하기 위하여 공학적인 해석과 설계의 원리,수법 및 수학,자연과학,사회과학,정보과학 등의 기술이나 지식을 활용한다.
(수학, 공학)	또한 이를 통해 수학의 공식과 개념이 공학에 어떻게 응용되는지에 초점을 두고 배웁니다.
(수학, 공학)	원래 수학과 공학에 흥미를 느껴 뉴욕 이타카의 코넬대학교에서 전기공학을 공부했다.
(수학, 공학)	이를 실현하기 위해 공학, 통계학, 수학 등의 방법론을 사용한다.
(수학, 공학)	재료과학 또한 공학의 중요한 일부이며, 수학과 관련이 있다.
