(김연실, 김학근)	1911년 경기도 수원에서 출생한 김연실은 변사로 활동하는 오빠 김학근의 영향으로 영화에 관심을 갖게 되었다.
(네프티스, 오시리스)	네프티스는 쌍둥이 오빠인 세트와 결혼했으나, 세트를 버리고 큰오빠인 오시리스와의 사이에서 아이를 낳는다.
(네프티스, 오시리스)	오시리스와 네프티스의 아들로 나타난다.
(네프티스, 오시리스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(네프티스, 이시스)	슬픔의 여신인 네프티스와 이시스는 때로는 관 위에 있는 모습으로, 때로는 새의 모습으로 그려진다.
(네프티스, 이시스)	이시스는 다시 방방곡곡을 돌아다니면서 흩어진 오시리스의 시체를 모아다가, 누이동생 네프티스의 도움을 받아 원래의 모습으로 회복시켰다.
(누트, 게브)	게브와 누트는 한때 꼭 껴안고 있었으나 공기의 신인 슈가 둘을 떼어서 땅과 하늘이 만들어졌다.
(누트, 게브)	그리고 게브와 누트는 부부가 되어 오시리스와 이시스라는 남매를 낳았다.
(누트, 게브)	누트(게브의 쌍둥이 누이동생이자 아내)
(누트, 게브)	오시리스는 대지의 신 게브와 하늘의 여신 누트의 아들로, 이집트왕으로서 선정을 베푸는데, 아우인 사신 세트에게 속아서 살해되며, 토막당해서 버려진다.
(다이라노 기요모리, 기요모리)	미나모토노 요시토모는 1159년에 군사를 일으켜 다이라노 기요모리와 가까운 후지와라노 미치노리를 살해했지만, 기요모리의 반격을 받아 살해당하였고 난은 평정되었다.
(다카우지, 다다요시)	다카우지는 가마쿠라에 스루가오카하치만구 신사를 짓고 자기 대신 동생 아시카가 다다요시를 가마쿠라로 보냈다.
(데메테르, 헤스티아)	그뒤 크로노스는 누이 레아를 배우자로 삼아 헤스티아,데메테르,헤라,하데스,포세이돈을 낳았는데 이들을 모두 잡아먹었다.
(레토, 아스테리아)	또한 델로스 섬은 아스테리아의 동생 레토가 제우스의 쌍둥이 자식인 아폴론과 아르테미스를 낳은 곳이기도 하다.
(미나모토노 요리토모, 요리토모)	헤이지의 난 이후 이즈에 유배당한 미나모토노 요리토모를 아버지 도키마사가 오랫동안 감시한 것이 계기가 되어 요리토모와 열애에 빠졌다.
(세트, 오시리스)	남편인 오시리스가 동생 세트에게 살해되자, 새로 변신해 날개를 퍼덕여서 남편을 살려 냈다.
(슈, 테프누트)	슈와 테프누트의 자식이며 누트와 부부가 되어 오시리스, 이시스, 세토, 네프튜스를 낳았다.
(슈, 테프누트)	아툼 라는 스스로의 수정작용으로 게브 ,슈 ,테프누트 ,누트를 낳았다.
(슈, 테프누트)	아툼은 아들인 슈를 뱉어 내고 딸인 테프누트를 토해 냈는데, 이 둘이 결혼하여 게브와 누트를 낳고 땅과 하늘이 만들어졌다.
(슈, 테프누트)	이 4명은 서로 다툰 끝에 게브는 대지가 되고 슈와 테프누트는 공기와 증기가 되었으며, 막내 누이동생 누트는 하늘이 되었다.
(슈, 테프누트)	테프누트아툼의 딸인 테프누트는 오빠인 슈와 결혼하여 게브와 누트를 낳았다.
(아르테미스, 아폴론)	그리스 신화에서는 아르테미스에게 딸이 살해된 다이달리온이 너무 슬픈 나머지 정기를 잃고, 파르나소스산의 정상에서 몸을 던졌는데, 아폴론에 의해서 매로 변신했다고 한다.
