%OBJ%	Rock	Montana/%SBJ%	_	_	_	_	%OBJ%	Rock	_	Montana	_	_
_	"	'%SBJ%'이	_	_	_	_	"%OBJ%의	_	_	'	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	'%SBJ%'을	_	_	_	_	%OBJ%의	_	_	'	_	_
_	%OBJ%	'%SBJ%'이	_	_	_	_	%OBJ%의	_	_	'	_	_
_	'	%SBJ%'	_	_	_	과거	%OBJ%의	히트	_	등	_	_
_	'	%SBJ%',	_	_	_	'	%OBJ%',	_	_	그래피티	_	_
_	'	%SBJ%'에	비하	_	_	_	%OBJ%의	%SBJ%	_	리메이크	_	_
_	'	%SBJ%'은	_	_	_	_	%OBJ%의	_	_	리메이크	_	_
_	'	%SBJ%'은	_	_	_	_	%OBJ%의	_	_	변화	_	_
_	'	%SBJ%'은	_	_	_	_	%OBJ%의	_	_	이러하	자유롭	_
_	'	%SBJ%'은	_	_	_	_	선율%OBJ%의	_	_	같	_	_
_	'	%SBJ%'은	_	_	_	가수	%OBJ%의	히트	리메이크	것	_	_
_	'	%SBJ%'은	_	_	_	이미지	변화%OBJ%의	이미지	주	불과	_	_
_	'	%SBJ%'은	_	_	떠들썩하	하	%OBJ%의	_	_	것	_	_
_	'	%SBJ%'은	_	_	판매	기록	%OBJ%의	_	_	평가	있	_
_	'	%SBJ%'을	_	_	_	_	%OBJ%의	_	_	리메이크	_	_
_	'	%SBJ%'을	_	_	_	_	'%OBJ%'을	일으키	최고	리메이크	_	_
_	'	%SBJ%'을	_	_	_	리메이크	%OBJ%의	_	_	비교	보	_
_	'	%SBJ%'을	_	_	기본	구조	%OBJ%와	빅뱅	_	비교	보	_
_	'	%SBJ%'을	리메이크	팀	인기	누리	'%OBJ%'이었다.	_	_	'	_	_
_	'	%SBJ%'의	히어로	_	로맨스	히어로	%OBJ%가	_	_	맡	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%'라고	_	_	발성	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%의	_	_	Yesterday	_	_
_	_	'%SBJ%'	플래시몹	_	_	_	%OBJ%가	_	_	하	유명	곳
_	_	'%SBJ%'이	_	_	_	가수	%OBJ%의	_	_	'	_	_
리메이크	'	%SBJ%'이다.	_	_	_	_	%OBJ%가	리메이크	'	_	_	_
