(Backstreet Boys, 백스트리트 보이스)	백스트리트 보이스(Backstreet Boys)
(Deep Purple, 딥 퍼플)	딥 퍼플(Deep Purple)
(Luna Sea, 루나 시)	루나 시(Luna Sea)
(Red, Blue)	Medley: Blue Rock Montana/Red Headed Stranger
(Red, Blue)	어느 한 선수가 상위 내용의 절차를 거부할 경우에는 주심은 큰소리로 'Attention, Red, Blue'라고 발성한다.
(Whitney Houston, 휘트니 휴스턴)	휘트니 휴스턴(Whitney Houston)
(강남스타일, 싸이)	가수 싸이의 뮤직비디오 '강남스타일'이 유투브를 통해 전 세계로 공개되면서 공전의 인기를 얻고 있다.
(강남스타일, 싸이)	싸이가 이곳에서 '강남스타일' 플래시몹을 해 더욱 유명해진 곳이다.
(강남스타일, 싸이)	이 기자는 "싸이의 '강남스타일'이 인기면 싸이에 관련된 기사는 다 쓰기를 원한다.
(강남스타일, 싸이)	이 동영상의 내용이 시사하듯, 전 세계를 강타한 싸이의 '강남스타일'이 한국 사회 전체에 국뽕이라는 말이 광범위하게 퍼지는 데 일조했다는 해석도 있다.
(강남스타일, 싸이)	중동에서 아프리카까지 휩쓰는 싸이의 '강남스타일'을 비롯한 한류 열풍이 이를 대변한다.
(레드 제플린 2, 레드 제플린)	레드 제플린 멤버로 발표한 '레드 제플린', '레드 제플린 2', '레드 제플린 4', '피지컬 그래피티' 등이 대표앨범으로 꼽힌다.
(레드 제플린 4, 레드 제플린)	레드 제플린 멤버로 발표한 '레드 제플린', '레드 제플린 2', '레드 제플린 4', '피지컬 그래피티' 등이 대표앨범으로 꼽힌다.
(보헤미안 랩소디, 퀸)	대표곡으로는 과거 퀸의 히트곡이었던 '위 아더 챔피언스', '썸바디 투 러브', '플레이 더 게임', '보헤미안 랩소디' 등이 있다.
(붉은 노을, 빅뱅)	2008년 전 세대를 떠들썩하게 했던 빅뱅의 '붉은 노을'은 가수 이문세의 히트곡을 리메이크한 것이다.
(붉은 노을, 빅뱅)	그중에서도 2008년 '붉은 노을'을 리메이크한 팀은 최고의 인기를 누리던 '빅뱅'이었다.
(붉은 노을, 빅뱅)	기본 구조원곡인 이문세와 리메이크인 빅뱅의 '붉은 노을'을 비교해 보면 기본 구조부터 변화됨을 알 수 있다.
(붉은 노을, 빅뱅)	리듬의 변화많은 가수들이 앞다퉈 불렀던 '붉은 노을'에 비해 빅뱅의 '붉은 노을'은 한마디로 철저히 계산된 리메이크였다.
(붉은 노을, 빅뱅)	발표하는 곡마다 '빅뱅'을 일으켰던 최고의 아이돌 그룹답게 2집 '리멤버'에서 이문세의 '붉은 노을'을 자신들만의 스타일로 리메이크했다.
(붉은 노을, 빅뱅)	빅뱅의 '붉은 노을'은 원곡의 1절과 2절의 가사를 과감하게 변화시킴으로써 전혀 다른 곡이 되었다.
(붉은 노을, 빅뱅)	빅뱅의 '붉은 노을'은 이러한 자유로움 속에서 그들의 생각을 담은 가사로 표현되며 원곡과는 다른 발랄한 이미지로 포장된다.
(붉은 노을, 빅뱅)	선율빅뱅의 '붉은 노을'은 원곡과 제목은 같으나 선율의 전개는 전혀 다르다.
(붉은 노을, 빅뱅)	여기서 분석할 대상은 2008년 빅뱅이 리메이크한 '붉은 노을'이다.
(붉은 노을, 빅뱅)	이렇듯 음반 발매와 동시에 10만 장 판매를 기록했던 빅뱅의 '붉은 노을'은 분명 성공적인 리메이크로 평가되고 있다.
(붉은 노을, 이문세)	2008년 전 세대를 떠들썩하게 했던 빅뱅의 '붉은 노을'은 가수 이문세의 히트곡을 리메이크한 것이다.
(붉은 노을, 이문세)	기본 구조원곡인 이문세와 리메이크인 빅뱅의 '붉은 노을'을 비교해 보면 기본 구조부터 변화됨을 알 수 있다.
(붉은 노을, 이문세)	발표하는 곡마다 '빅뱅'을 일으켰던 최고의 아이돌 그룹답게 2집 '리멤버'에서 이문세의 '붉은 노을'을 자신들만의 스타일로 리메이크했다.
(붉은 노을, 이문세)	이미지의 변화이문세의 낭만적인 이미지가 주는 '붉은 노을'은 단순히 경쾌한 곡에 불과했다.
(예스터데이, 비틀즈)	Love Me Tender'나 비틀즈의 '예스터데이 Yesterday', 프랭크 시나트라(Frank
(해를 품은 달, 김수현)	'해를 품은 달'의 로맨스 히어로 김수현이 주연을 맡아 평단의 혹평 속에서도 700만 명 관객을 동원하며 흥행했다.
(휘트니 휴스턴, Whitney Houston)	휘트니 휴스턴(Whitney Houston)
