%OBJ%	누이	%SBJ%이ㄴ데	_	_	_	_	%OBJ%의	누이	_	딸	_	_
%OBJ%	동생	%SBJ%[1618]은	_	_	_	_	%OBJ%의	동생	_	외교가	_	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%와	구리지	사통	허락	않	_
%OBJ%	언니	%SBJ%가	_	_	_	_	%OBJ%의	언니	_	허락	않	_
%OBJ%	언니	%SBJ%가	허락	않	_	_	%OBJ%와	구리지	_	혼인	못하	_
%OBJ%	언니	%SBJ%는	_	_	_	_	%OBJ%의	언니	_	부인	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	타	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	건너가	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	낳	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	총애	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	,%SBJ%의	_	_	_	_	%OBJ%	_	_	,	_	_
_	'	%SBJ%'와	'	_	여자	거인	%OBJ%가	_	_	태어나	_	_
_	705	%SBJ%가	뒤	_	_	_	%OBJ%는	_	_	나서	_	_
_	712	%SBJ%는	계승	_	_	_	%OBJ%의	권유	_	받아들이	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%의	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	신전	_	대제단	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	낳	_	보내	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	_	%SBJ%	밑	_	_	_	%OBJ%와	통치기	계속	보유	_	_
_	_	%SBJ%	이단	함께	_	_	%OBJ%는	_	_	견제	_	_
_	_	%SBJ%	이후	시행	_	_	%OBJ%가	_	_	순주	_	_
_	_	%SBJ%	일파	_	_	_	%OBJ%가	죽	_	숙청	앞장서	_
_	_	%SBJ%	일파	_	_	_	%OBJ%를	_	_	업	을사사화	_
_	_	%SBJ%	일파	_	_	_	%OBJ%의	수렴	이기	의하	_	_
_	_	%SBJ%,	3	비슷하	자매	여신	%OBJ%와	_	_	개념	수	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%	_	_	등	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%에	_	_	관하	_	_
_	_	%SBJ%,	_	_	_	%SBJ%	%OBJ%의	_	_	어머니	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	비너스	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%나	_	_	3	_	_
_	_	%SBJ%,	대군	,	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%,	박지원	등	_	_	%OBJ%	등	같	활동	_	_
_	_	%SBJ%,	윤원로	_	치세	중반	%OBJ%의	척족	_	등	_	_
_	_	%SBJ%,	처녀신	_	사냥	처녀신	%OBJ%가	_	_	자식	_	_
_	_	%SBJ%,	후	언급	_	여신	%OBJ%는	_	_	간주	_	_
_	_	%SBJ%,인종,의종,명종,고종,왕,왕	_	_	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	메달	_	획득	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	_	받	황해	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	죽	뒤	실각	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	좋	_	함께하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	끌어안	준비	있
_	_	%SBJ%가	_	_	_	_	%OBJ%를	뒤따르	대열	서	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	잘못	알	꺼리	되	_
_	_	%SBJ%가	_	_	명종	말년	%OBJ%가	죽	_	쫓겨나	_	_
_	_	%SBJ%가	_	_	심양왕	봉하	%OBJ%는	_	_	죽	귀국	_
_	_	%SBJ%가	구혼	하	_	_	%OBJ%를	망신주자	_	것	_	_
_	_	%SBJ%가	구혼	하	_	_	%OBJ%의	질투	_	유발	뒤	_
_	_	%SBJ%가	맹목	파괴	_	_	%OBJ%는	_	_	주관	_	_
_	_	%SBJ%가	메달	_	_	_	%OBJ%가	_	_	획득	_	_
_	_	%SBJ%가	불효	_	_	_	%OBJ%는	_	_	없	것	_
_	_	%SBJ%가	사과	_	화	가라앉히	%OBJ%가	_	_	계속	하	_
_	_	%SBJ%가	승하	후	_	_	%OBJ%가	_	_	되	수업	_
_	_	%SBJ%가	실행	듣	질투	사로잡히	%OBJ%가	_	_	가	_	_
_	_	%SBJ%가	이방	여자	_	_	%OBJ%와	함께	_	비판	_	_
_	_	%SBJ%가	있	때	_	_	%OBJ%가	올리	얻	혼인	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%를	지지	요구	반대	_	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%의	아우	_	넘보	_	_
_	_	%SBJ%가	중창	때	즐기	행향	%OBJ%는	_	_	등	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%를	도우	공	오르	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%의	스승	_	두	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%는	_	_	둘러싸	_	_
_	_	%SBJ%가	즉위	뒤	_	_	%OBJ%의	뜻	_	맞	_	_
_	_	%SBJ%가	하	않	_	_	%OBJ%가	_	_	여기	_	_
_	_	%SBJ%가	획득	_	_	_	%OBJ%는	_	_	획득	_	_
_	_	%SBJ%나	3	비슷하	자매	여신	%OBJ%와	_	_	개념	수	_
_	_	%SBJ%나	_	_	_	_	%OBJ%,	_	_	3	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%,	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	하	부르	식	수	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	획득	_	획득	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	삼	_	낳	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%씨는	해산	죽	뽑	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	대비	위차	앉	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	적자	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	관심	_	끌	위하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	오빠	_	만나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	화살	표적	되	않	하
_	_	%SBJ%는	_	_	_	돈	%OBJ%는	_	_	회자	_	_
_	_	%SBJ%는	_	_	_	아내	%OBJ%의	질투	_	불러일으키	하	_
_	_	%SBJ%는	_	_	_	어머니	%OBJ%	곁	돌아오	주	_	_
_	_	%SBJ%는	_	_	_	조국	%OBJ%는	_	_	회자	_	_
_	_	%SBJ%는	_	_	_	포르투갈	%OBJ%와	_	_	결혼	_	_
_	_	%SBJ%는	_	_	무제	총희	%OBJ%의	동생	_	보이	_	_
_	_	%SBJ%는	_	_	비처왕	후처	%OBJ%의	_	_	형	_	_
_	_	%SBJ%는	들	있	_	_	%OBJ%	어렵	_	않	_	_
_	_	%SBJ%는	불러일으키	_	_	_	%OBJ%의	애정	_	되찾	하	_
_	_	%SBJ%는	식	_	_	_	%OBJ%로서ㄴ	_	_	아프	수	_
_	_	%SBJ%는	접근	_	하늘	여왕	%OBJ%의	시선	_	느끼	_	_
_	_	%SBJ%는	죽이	하	_	_	%OBJ%는	보호	내려주	중요	생각	_
_	_	%SBJ%는	쫓기	미치	_	_	%OBJ%와	_	_	재회	되	_
_	_	%SBJ%는	쫓기	미치	_	훗날	%OBJ%의	도움	_	재회	되	_
_	_	%SBJ%는	폐지	_	_	_	%OBJ%는	_	_	폐지	_	_
_	_	%SBJ%는	환	_	조선	24	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%대	들	걸치	_	_	%OBJ%가	김방경	등	보내	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%의	저주	잊어버리	아니	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	누이	승덕궁주	책봉	교서	_
_	_	%SBJ%로부터	_	_	%SBJ%	아내	%OBJ%와	빠지	때문	받	벌	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	승하	뒤	'	것	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	연합	일으키	복위	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	끌어안	준비	빠지	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	맞	_	맞	되	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	맞	되	주	_	_
_	_	%SBJ%를	만나	_	_	_	%OBJ%의	시	_	보	나부끼	_
_	_	%SBJ%를	맞	_	_	_	%OBJ%를	_	_	맞	되	_
_	_	%SBJ%를	맞	되	_	_	%OBJ%를	_	_	주	_	_
_	_	%SBJ%를	보위	부탁	_	_	%OBJ%가	죽	때	받	_	_
