(Abruzzi, Chieti)	이탈리아 Abruzzi, Chieti 근처에 있던 옛 시또회 수도원.
(China, Shanghai)	상하이 푸둥 국제공항(Shanghai Pudong International Airport, China)
(China, Taiwan)	It can be commonly found in China, Japan, Taiwan and Korea.
(China, Taiwan)	Korea , Japan , China, Taiwan.
(Corea, Korea)	'Corea'가 'Korea'로 된 데는 일본의 입김이 작용했다는 것이다.
(Corea, Korea)	그런데 왜 우리는 이미 굳어진 'Corea'로 쓰지 않고 'Korea'로 썼을까?
(DRC, Nord Kivu)	르완다와 DRC는 Nord Kivu 공동 국경 확인 연습에 참여하지 않음을 서로 비난
(Firenze, 피렌체)	피렌체(Firenze, 이탈리아 중부 토스카나 주)
(Florence, 피렌체)	'소르델로 Sordello','피렌체에 있는 옛 그림 Old Pictures in Florence'과 같은 시는 주제에 대한 상당한 지식이 있어야 이해된다.
(Guatemala, 과테말라)	[다른 이름] 안티과 과테말라 Antigua Guatemala.
(Hong Kong, 중국)	목적지가 Hong Kong이면 목적항이 목적지와 일치하지만 수입자의 소재지가 중국 내부인 경우에는 화물은 목적항에서 양하되어 후속수송기관에 환적되어 내지까지 운송된다.
(Japan, Hokkaido)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(Japan, Hokkaido)	모식산지: Yakishiri, Hokkaido, Japan.
(Japan, Honshu)	Japan(Hokkaido, Honshu, Shikoku, Kyushu, Tsushima)
(Japan, Honshu)	Japan(Honshu, Shikoku, Kyushu)
(Japan, Korea)	Korea , Japan , China, Taiwan.
(Japan, Korea)	Korea, Japan, China.
(Kansas, Topeka)	통계지구(Topeka, Kansas, Metropolitan Statistical Area)
(Korea, Gyeonggi)	On February 17th 1962, Korea Music Association, Gyeonggi-do Branch, was established.
(Korea, 영동대로)	'International Trade', '무역연감', 'Korea and The World', '주간무역리뷰', '주요무역동향지표' 등의 정보간행물을 펴내고 있으며 본부는 서울시 강남구 영동대로 에 있다.
(Korea, 한국)	1. 한국 다문화 영상 예술 연합회도봉구에는 한국 다문화 영상 예술 연합회[Korea Multi-Cultural Visual Arts Association]가 있다.
(LA, 뉴올리언스)	레베낵은 퍼커셔니스트 리처드 '디디머스' 워싱턴의 조언에 따라 자신이 그 역할을 맡고 LA에 살고 있던 뉴올리언스 출신 동료들을 모아 밴드를 만들었다.
(London, 런던)	런던(London. Heinz 1907-1970)
(North Carolina, Asheville)	통계지구(Asheville, North Carolina, Metropolitan Statistical Area)
(Rio de Janeiro, 리우데자네이루)	리우데자네이루(Rio de Janeiro)
(Roma, 로마)	로마의 작곡가 오토리노 레스피기는 이들 분수에서 영감을 얻어 교향시 '로마의Fontane di Roma'를 작곡하기도 했다.
(Rome, 로마)	Rome(방문 중인 공주는 로마에서 정중한 환영을 받았다)
(Tanzania, Zanzibar)	1964년 독립한 Tanzania는 Zanzibar 섬에 이슬람교도 국민이 살고 있으며, 이들은 120부족이 섬에서 정치적 불화를 일으키고 있다.
