%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,스키,수영,사이클,자동차	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%팀	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%SBJ%	'%SBJ%의	_	_	_	_	%OBJ%계를	_	_	_	_	_
_	%SBJ%	'%SBJ%의	_	_	_	_	'%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%단.	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%왕	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%감독	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%강국들이	_	_	_	%OBJ%	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%선수	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%클럽으로	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%팀	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
