_	_	%SBJ%	대륙	_	_	_	%OBJ%와	수	이르	어수선하	_	_
_	_	%SBJ%	전신	대국	한족	세우	'%OBJ%'이라고	하	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	세우	나라	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	건국	멸망	하나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	빈민	_	위하	설치	기관
_	_	%SBJ%는	_	_	_	_	%OBJ%에	세우	나라로	싸우	발전	나가
_	_	%SBJ%는	_	_	_	_	%OBJ%에	정하	뒤	고대	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%	이후	둘러싸	벌이	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	계승	_	두	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%에	_	_	세우	_	_
_	_	%SBJ%에	전하	것	_	_	%OBJ%에	_	_	이르	_	_
_	_	%SBJ%의	%OBJ%	_	_	%SBJ%	%OBJ%에	_	_	세우	_	_
