%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	_
%OBJ%	국가	%SBJ%를	_	_	_	_	%OBJ%	국가	_	이용	저지	하
%OBJ%	국가	%SBJ%와	_	_	_	로마	%OBJ%	국가	_	없	_	_
%OBJ%	국가	%SBJ%의	_	_	_	_	%OBJ%	국가	_	통치	_	_
%OBJ%	맹주	%SBJ%와	_	_	_	유럽	%OBJ%의	맹주	_	맞서	_	_
%OBJ%	문화	%SBJ%의	_	_	_	_	%OBJ%	문화	_	관광지	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	_	_	_	_	%OBJ%의	발상지	_	생겨나	_	_
%OBJ%	발상지	%SBJ%에서	생겨나	_	_	_	%OBJ%가	전하	나라	이루어지	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	승단	_	_
%OBJ%	발상지	%SBJ%에서는	_	_	_	_	%OBJ%의	발상지	_	착용	않	_
%OBJ%	발상지	%SBJ%와	_	_	_	_	%OBJ%의	발상지	_	연결	있	_
%OBJ%	발생	%SBJ%에서	_	_	_	본래	%OBJ%가	발생	_	주거지	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	_	%OBJ%의	발생지	_	침입	_	_
%OBJ%	발생지	%SBJ%에서는	_	_	_	원래	%OBJ%의	발생지	_	착용	않	_
%OBJ%	발생지	%SBJ%에서는	침입	_	_	_	%OBJ%의	기운	_	쇠퇴	발달	_
%OBJ%	발생지	%SBJ%에서부터	_	_	_	_	%OBJ%의	발생지	_	비롯되	_	_
%OBJ%	발원지	%SBJ%에	_	_	_	_	%OBJ%의	발원지	_	보내	정도	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	받아들이	_	_
%OBJ%	발원지	%SBJ%에	보내	정도	_	_	%OBJ%를	_	_	연구	_	_
%OBJ%	점령	%SBJ%에서	_	_	_	_	%OBJ%	점령	_	살	_	_
%OBJ%	지역	%SBJ%에서이었는데	_	_	_	_	%OBJ%	지역	_	떨어지	_	_
19	후반	%SBJ%의	_	_	_	_	%OBJ%	기반	보수	정당	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	자	_	석가모니	_	_
_	1	%SBJ%에서	_	_	_	_	%OBJ%는	_	_	들어오	_	_
_	4	%SBJ%에	들어서	퍼지	_	_	%OBJ%이었다.	_	_	_	_	_
_	8	%SBJ%에	_	_	_	본격	%OBJ%의	침입	_	시작	_	_
_	8	%SBJ%에서	들어오	%OBJ%	_	티베트	%OBJ%	형성	_	주	_	_
_	8	%SBJ%에서	들어오	_	%SBJ%	들어오	%OBJ%에	_	_	흡수	_	_
_	_	%SBJ%	,	,	_	_	%OBJ%의	,	승교법	전하	것	_
_	_	%SBJ%	,	_	_	_	%OBJ%	건축	_	전형	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	건축	전형	되	수	_
_	_	%SBJ%	,	_	_	_	%OBJ%	문화	_	건축	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	문화	_	발달	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	풍	문화	발달	_	_
_	_	%SBJ%	,	_	목적	하	%OBJ%로,	_	_	전파	있	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	비롯하	문화	되	_
_	_	%SBJ%	_	_	_	_	%OBJ%	문화	영향	사회	하	_
_	_	%SBJ%	_	_	_	_	%OBJ%	민족	인	인	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	세력	_	진출	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	이외	_	종교	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%:	_	_	순례	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계의	_	_	기업	결성	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	대하	_	정책	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	문화	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	신화	성왕	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	불교	믿	어임	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	전래	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	침입	_	_
