(그라나다 왕국, 이슬람)	이는 특히 이슬람 지배 시대의 대농장을 기반으로 그라나다 왕국의 국경 지대를 따라 실시되었다.
(그라나다 왕국, 이슬람교)	북에 있는 나바라 왕국은 프랑스의 일부가 되었고 남쪽의 그라나다 왕국은 이슬람교 세력이 건재하고 있었다.
(네팔, 힌두교)	과거 네팔의 국교는 힌두교였으나, 2008년 6월 발효된 신헌법에서 국교를 폐지하고 신앙의 자유를 명시했다.
(네팔, 힌두교)	이 시기에는 불교가 쇠퇴하고 힌두교가 융성하였으며, 네팔 고전 미술과 건축 양식의 특징이 형성되었다.
(네팔, 힌두교)	인도 전역과 인근 네팔, 스리랑카, 말레이시아, 싱가포르 등의 힌두교 신봉 지역은 물론 시크교와 자이나교에서도 중요하게 여기는 축제로, 네팔에서는 티하르라고 부른다.
(네팔, 힌두교)	힌두교가 네팔과 동남아시아에까지 퍼지면서 가루다도 알려져 기념물에 자주 등장한다.
(네팔, 힌두교도)	현재 디왈리 축제는 인도를 비롯해 힌두교도가 사는 인접 국가인 네팔, 스리랑카, 미얀마 등지에서 공통적으로 지낸다.
(노예 왕조, 이슬람교)	이에 쿠트브 우딘은 델리를 수도로 정하여 인도 최초의 이슬람교 국가인 노예 왕조를 세웠다.
(도미니카 공화국, 가톨릭)	도미니카 공화국은 미주 대륙에서 첫 가톨릭 정권, 첫 학교와 첫 대학교, 첫 주교좌 대성당이 들어선 나라로 기록된다.
(독일, 가톨릭 교회)	1870년 가톨릭 교회의 입장을 지키기 위하여 남부 독일의 보수파를 중심으로 결성되어, 비스마르크의 문화투쟁에 완강히 저항하였다.
(독일, 가톨릭 교회)	1870년 가톨릭 교회의 입장을 지키기 위해 남부 독일의 보수파를 중심으로 결성된 정당.
(독일, 가톨릭 교회)	그 자신은 분리주의자 교회를 세우는 일에 참여하지 않았지만, 그의 충고와 지도로 독일,스위스,오스트리아 등 여러 나라에 복고 가톨릭 교회가 생겨났다.
(독일, 가톨릭 교회)	독일에서 가톨릭 교회가 분열되는 극단적인 위기로 발전하였다.
