%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	문	권우,변계량,맹사성,%SBJ%,김반,김종리	_	_	_	_	%OBJ%의	문	_	권우	_	_
%OBJ%	문인	%SBJ%의	_	_	_	_	%OBJ%의	문인	_	아들	_	_
%OBJ%	배우	%SBJ%,김안국	_	_	_	_	%OBJ%에게서	배우	_	등	_	_
%OBJ%	배우	조광조,%SBJ%	_	_	_	_	%OBJ%에게서	배우	_	조광조	_	_
%OBJ%	사위	%SBJ%의	_	_	우계학파	조종	%OBJ%의	사위	_	손자	_	_
%OBJ%	수	%SBJ%는	_	_	_	_	%OBJ%의	수	_	높	뚫	_
%OBJ%	수	%SBJ%의	_	_	_	_	%OBJ%의	수	_	거문고	_	_
%OBJ%	이종	%SBJ%에게도	_	_	_	_	%OBJ%와	이종	_	수용	_	_
%OBJ%	제자	%SBJ%,김성일,조목,정구	_	_	_	_	%OBJ%의	제자	_	등	_	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%와	동등시	있	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	되	있	_
%OBJ%	제자	%SBJ%가	_	_	_	_	%OBJ%의	제자	_	창립	하	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	대하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	발전	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	설명	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	의하	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	일으키	_	_
%OBJ%	제자	%SBJ%는	_	_	_	_	%OBJ%의	제자	_	취하	_	_
%OBJ%	제자	%SBJ%에게	_	_	_	_	%OBJ%의	제자	_	공부	_	_
%OBJ%	제자	%SBJ%에게서	_	_	_	_	%OBJ%의	제자	_	나타나	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	ㄴ	_	_
%OBJ%	제자	%SBJ%의	_	_	_	_	%OBJ%의	제자	_	산문	_	_
%OBJ%	제자	%SBJ%이고,	_	_	_	4	%OBJ%의	제자	_	'	_	_
%OBJ%	제자	유성룡,%SBJ%,조목,정구	_	_	_	_	%OBJ%의	제자	_	유성룡	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	지지	김수흥,김수항,%SBJ%,민유중,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,%SBJ%,김석주,김익훈	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
%OBJ%	지지	김수흥,김수항,민정중,민유중,김석주,%SBJ%	_	_	_	_	%OBJ%를	지지	_	김수흥	_	_
2	-	%SBJ%의	조약	_	_	_	%OBJ%,	_	_	왜인	_	_
2	교주	%SBJ%와	이끌	_	동학	교조	%OBJ%,	_	_	전신	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	가지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	대항	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	같	이	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	밑	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사고	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	삼	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	꾀하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	나서	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	농단	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발전	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	처음	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	나아가	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	희생	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	논하	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	대하	말	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	사실	_	_
_	%OBJ%	%SBJ%가	희생	_	_	_	%OBJ%의	제자	정여창	희생	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	일치	_	_
_	%OBJ%	%SBJ%간의	일치	_	_	_	%OBJ%의	아카데미아	_	확인	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	사랑	_	제자	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	높이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	말	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	받아들이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	생각	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	예술가	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	제자	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	사용	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	이어지	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	받들	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	봉안	_	_
