%OBJ%	~	%SBJ%를	_	_	_	_	%OBJ%	~	_	타	_	_
%OBJ%	국도	%SBJ%가	_	_	_	_	%OBJ%,김제,부안간의	국도	_	지나	_	_
%OBJ%	연결	%SBJ%의	_	_	_	서부	%OBJ%를	연결	_	통과지	_	_
%OBJ%	잇	%SBJ%와	_	_	_	_	%OBJ%를	잇	_	만나	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	별내	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	연결	_	_
_	55	%SBJ%가	지나	_	_	_	%OBJ%	쪽	_	이어지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,순천에서	사	운행	잇	국도	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	변모	있	_
_	_	%SBJ%	_	_	_	및	진주-%OBJ%을	_	_	잇	_	_
_	_	%SBJ%	가	완공	_	_	%OBJ%으로	_	_	이어지	구간	_
_	_	%SBJ%	개설	_	_	_	%OBJ%는	_	_	되	_	_
_	_	%SBJ%	개통	_	_	_	%OBJ%능금	종합	_	가공	_	_
_	_	%SBJ%	노선	연결	_	_	%OBJ%,정읍,장성간의	도로	_	차선	_	_
_	_	%SBJ%	노선	연결	_	_	전주,%OBJ%,장성간의	도로	_	차선	_	_
_	_	%SBJ%	노선	연결	_	_	전주,정읍,%OBJ%간의	도로	_	차선	_	_
_	_	%SBJ%	등	함께	등	함께	%OBJ%에서	_	_	중요	_	_
_	_	%SBJ%	입구	_	%SBJ%	입구	%OBJ%에서부터	_	_	동	_	_
_	_	%SBJ%	입구	광장	_	_	%OBJ%	사람	삶	어우러지	천	_
_	_	%SBJ%	잇	국도	_	_	%OBJ%의	대표	관광지	인접	있	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,구미	간	지방도	요충지	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%-금릉을	_	_	잇	국도	_
_	_	%SBJ%,	_	_	_	_	%OBJ%-판교	간	고속	가로지르	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	경주	_	연결	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%항	_	_	_	_	_
_	_	%SBJ%,	_	_	_	창원	%OBJ%까지	_	_	잇	달리	_
_	_	%SBJ%,	로	_	_	_	%OBJ%시내에서는	_	_	중복	_	_
_	_	%SBJ%,	연결	_	_	_	%OBJ%의	교통	_	기여	있	_
_	_	%SBJ%,동,동,동,동,동	등	내수	_	_	%OBJ%에는	_	_	붙이	있	_
_	_	%SBJ%,보상로가	_	_	지하철	1	%OBJ%와	2	있	가로지르	지나가	_
_	_	%SBJ%[	장성	연결	장성	연결	고창~%OBJ%간	_	_	고창	_	_
_	_	%SBJ%[JC~IC],	노선	통과	_	_	%OBJ%에는	_	_	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	도심	외곽	통과	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%-상주까지	_	_	개통	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	잇	국가	지나	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	접하	_	지나	_	_
_	_	%SBJ%가	_	_	_	_	충주-%OBJ%까지	_	_	개통	있	_
_	_	%SBJ%가	가로지르	_	_	_	%OBJ%,거창을	연결	국도	통하	_	_
_	_	%SBJ%가	가로지르	_	_	_	고령,%OBJ%을	연결	국도	통하	_	_
_	_	%SBJ%가	가로지르	_	_	_	성주-%OBJ%을	_	_	잇	국도	_
_	_	%SBJ%가	개통	_	_	_	%OBJ%는	_	_	겪	되	_
_	_	%SBJ%가	개통	_	_	_	%OBJ%는	_	_	지나가	_	_
_	_	%SBJ%가	달리	있	_	_	%OBJ%와의	교통	_	빈번하	_	_
_	_	%SBJ%가	달리	있	_	_	청주~%OBJ%	간	국도	지나	있	_
_	_	%SBJ%가	병행	_	지제	북쪽	%OBJ%-로,	_	_	국도	_	_
_	_	%SBJ%가	연결	_	_	_	%OBJ%의	교통	_	기여	있	_
_	_	%SBJ%가	지나	_	_	%OBJ%	%OBJ%,태인,전주간의	도로	_	발달	편리	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%,칠보,전주,	%OBJ%	도로	발달	편리	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%-광주를	잇	국도	지나	_	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%로	지나	선	지나	있	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%를	연결	국도	지나	있	편리
_	_	%SBJ%가	지나	_	_	_	%OBJ%에서	시	지나	지나	있	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%와	순창	_	연결	_	_
_	_	%SBJ%가	지나	_	_	_	%OBJ%와	연결	국도	지나	있	편리
_	_	%SBJ%가	지나	_	_	_	정읍,칠보,%OBJ%,	정읍	도로	발달	편리	_
_	_	%SBJ%가	지나	_	_	_	정읍-%OBJ%를	잇	국도	지나	_	_
_	_	%SBJ%가	지나	_	_	남원	%OBJ%를	_	_	연결	_	_
_	_	%SBJ%가	지나	_	_	및	%OBJ%-평창을	_	_	잇	국도	_
