%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	국경	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%-	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%와는	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%)	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%,슬로베니아,보스니아-헤르체고비나	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%,아시아	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,필리핀,	_	_	_	_	%OBJ%,브루나이,인도네시아,말레이시아,	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%,미국	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%과는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%관헌의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%기업에	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%으로부터	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%라고	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%령이었다가,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%로	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%정교를	_	_	_	_	_
%OBJ%	_	%SBJ%뿐이었다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%산	_	_	_	_	%OBJ%산	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%와	%SBJ%	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%만이	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%에서는	_	_	_	_	_
%OBJ%	_	%SBJ%에서도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%와는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%요리,중국요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	경계	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%인들의	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%정책에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%지점에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%침략자들은	_	_	_	_	%OBJ%침략을	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%을	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	,미국,%SBJ%,아프가니스탄	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,%SBJ%,콩고민주공화국의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	국,탄자니아,%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	동부,%SBJ%	_	_	_	_	%OBJ%,중국	_	_	_	_	_
%OBJ%	_	루마니아,불가리아,터키,%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	아프리카,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	영국,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	일본요리,%SBJ%요리에도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	홍콩,%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
%SBJ%	_	%SBJ%메빌	_	_	_	_	%OBJ%	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%철학이라고	_	_	_	_	%OBJ%철학,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	_	_	_	%SBJ%	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%(년까지	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,안드라프라데시,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,중국,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%로	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	경계	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	국경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	접경	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이고	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	'%OBJ%과	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%	_	_	국경	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	국경	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,난징을	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,부탄,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,영국,일본	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,이탈리아의	_	_	_	_	%OBJ%-오스트리아와	_	_	_	_	_
_	%OBJ%	%SBJ%,일본	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,일본,유구와의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,일본에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,일본의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%,탕산	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,터키,유럽에도	_	_	_	_	%OBJ%,극동	_	_	_	_	_
_	%OBJ%	%SBJ%,푸제ㄴ	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%-헝가리	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%3)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%4)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%5)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%7)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%[개]에	_	_	_	_	%OBJ%[개],	_	_	_	_	_
_	%OBJ%	%SBJ%]	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%]	_	_	_	_	%OBJ%,버마[현	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	%SBJ%	%OBJ%로,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%에서	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%에서도	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%각본과는	_	_	_	_	%OBJ%고전희곡이나	_	_	_	_	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%,%SBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%간	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간에	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	%OBJ%	%SBJ%간에는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%계,	_	_	_	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%계	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%계가	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%계의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%계의	_	_	_	_	%OBJ%계와	_	_	_	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%과는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%,	_	_	_	_	_
