(60분, CBS)	시상식을 가지며, 2000년 수상작에는 CBS의 '60분', 영국 BBC와 일본 아사히
(KBS, EBS)	KBS는 수신료에 EBS는 수신료 배분 비율에 각각 신경을 곤두세우고 있는데 타 지상파방송은 강 건너 불구경하는 상황이다.
(KBS, EBS)	KBS와 EBS 그리고 MBC 등은 관련 법령으로 규율한다.
(KBS, EBS)	KBS와 EBS는 MMS 시험방송 방식을 두고 이견이 노출되고 있을 뿐이다.
(KBS, EBS)	그리고 대부분의 교양 프로그램들은 KBS와 EBS에 집중되어 있다.
(KBS, EBS)	미디어랩 법의 구조는 1공영 다민영으로, 공영 미디어랩에는 KBS와 MBC, EBS가 포함되고, SBS 등 민영 방송사와 종합편성채널은 민영 미디어랩에 포함된다.
(KBS, SBS)	KBS, MBC, SBS, JTBC는 종합 뉴스 전에 드라마를 편성하고 있으며 채널A, MBN, TV조선은 예능과 교양 프로그램을 편성하고 있다.
(KBS, SBS)	KBS,MBC,SBS 등 방송사들이 사용할 수 있도록 하고 그 채널을 단계적으로 늘려갈
(KBS, SBS)	감독을 끝으로 현역에서 물러난 이후에는 TBC, KBS, SBS, 대구방송 등에서 프로야구
(KBS, SBS)	공영화 방침에 따라 방송국은 통폐합되어 KBS와 MBC로 줄었으나 1991년 SBS의
(KBS, SBS)	또한 MBC, KBS, SBS, MBN, OBS, 부동산TV, YTN 라디오 등에 출연해 생생한 세금 정보를 전달하여 왔다.
(KBS, SBS)	미디어랩 법의 구조는 1공영 다민영으로, 공영 미디어랩에는 KBS와 MBC, EBS가 포함되고, SBS 등 민영 방송사와 종합편성채널은 민영 미디어랩에 포함된다.
(KBS, SBS)	제3회 동아연극상 여우주연상, 제10회 백상예술대상 여자최우수연기상을 수상하였고, 1996년 SBS '연기대상'에서 특별상, 2000년 KBS '연기대상'에서 공로상을 각각 받았다.
(KBS, TBC)	1980년 11월 14일 신군부의 강제적인 언론 통폐합으로 TBC가 KBS로 흡수돼 이후 TV 뉴스는 KBS와 MBC 양대 지상파 방송 체제로 들어갔다.
(KBS, TBC)	감독을 끝으로 현역에서 물러난 이후에는 TBC, KBS, SBS, 대구방송 등에서 프로야구
(KBS, TBC)	더불어 KBS 외에 1961년 MBC, 1963년 DBS, 1964년 RSC[TBC] 등의 민간 방송국에 출연하였다.
(KBS, TBC)	어린 시절부터 판소리에 두각을 드러내, 20세에 남원에서 열린 전국 판소리 명창대회 명창부에서 차상을 수상했으며, KBS,MBC,TBC에서 방송 활동도 활발히 했다.
(KBS, 동양방송)	동양방송은 1970년대에 엄청난 성장을 하면서 발전하다가 1980년 언론기본법의 제정으로 방송이 통폐합되어 사라졌으며, 동양방송의 시설과 인원은 대부분 KBS로 흡수되었다.
(KBS, 동양방송)	이후 중앙방송이 KBS와 혼동을 줄 수 있다는 항의에, 다시 1966년 8월 15일을 기해 '동양방송'으로 개칭되었다.
(KBS, 한국방송공사)	1973년 3월 1일 KBS가 한국방송공사로 되면서 한국방송공사 강릉방송국으로 변경되었고, 1980년 12월 29일 강릉방송국 신축청사를 준공하여 현재에 이르고 있다.
(PD수첩, MBC)	2008년 4월과 5월에 방송된 MBC 'PD수첩'의 미국산 쇠고기 광우병 편은 MBC로 하여금 두 번씩이나 시청자들에게 사과하게 만들었다.
(PD수첩, MBC)	MBC' PD수첩'이 방송심의규정의 공정성, 객관성, 오보 정정 규정을 위반하였으므로 '시청자에 대한 사과'를 의결한다.
(PD수첩, MBC)	MBC는 'PD수첩'프로그램에 대한 반론,정정 보도 재판이 진행 중이므로 1심 판결이 끝날 때까지 '의견 진술'의 일정을 연기해 달라고 요청했다.
(TBC, KBS)	1980년 11월 14일 신군부의 강제적인 언론 통폐합으로 TBC가 KBS로 흡수돼 이후 TV 뉴스는 KBS와 MBC 양대 지상파 방송 체제로 들어갔다.
(TBC, KBS)	감독을 끝으로 현역에서 물러난 이후에는 TBC, KBS, SBS, 대구방송 등에서 프로야구
(TBC, KBS)	더불어 KBS 외에 1961년 MBC, 1963년 DBS, 1964년 RSC[TBC] 등의 민간 방송국에 출연하였다.
(TBC, KBS)	어린 시절부터 판소리에 두각을 드러내, 20세에 남원에서 열린 전국 판소리 명창대회 명창부에서 차상을 수상했으며, KBS,MBC,TBC에서 방송 활동도 활발히 했다.
(TBC, SBS)	감독을 끝으로 현역에서 물러난 이후에는 TBC, KBS, SBS, 대구방송 등에서 프로야구
(궁, MBC)	아직 연재가 채 마무리되지 않았음에도 2006년에는 MBC에서 동명의 드라마가 인기리에 방영되면서 '궁'에 대한 호응은 끝없이 이어져갔다.
(궁, 문화방송)	궁S는 드라마로 문화방송에서 2007년 1월 10일 첫 방송하였다.
(뉴스데스크, MBC)	결국 최대의 장기 파업 이후 이미지 쇄신이 필요했던 MBC는 '뉴스데스크' 평일 방송도 시간대를 변경했다.
(뉴스데스크, MBC)	반면 MBC는 1970년 10월 5일 '뉴스데스크'가 밤 10시에 방송을 했고, 1976년 '뉴스의 현장'이라는 이름으로 밤 9시에 방송을 했다.
(대장금, 문화방송)	TV 드라마는 '사랑이 뭐길래', '대장금' 등 한국방송공사, 문화방송 및 SBS 세 방송사의 드라마에서 젊은 시절부터 할머니 역할을 도맡아 연기했다.
(데어데블, 넷플릭스)	2015년 넷플릭스가 제작한 드라마 '데어데블'.
(데어데블, 넷플릭스)	2015년 넷플릭스가 제작한 드라마 '데어데블'에서는 이러한 주제 의식을 맷 머독이 교회를 찾아가 죄를 고백하며 반성하는 것으로 드러낸다.
(모닝 와이드, SBS)	반면 국내에서도 지상파 3사의 아침 종합 뉴스인 KBS1 '뉴스광장', MBC '뉴스투데이', SBS '모닝 와이드'는 6시에 시작된다.
(보이스 코리아, Mnet)	Mnet '보이스 코리아 시즌 2'
(보이스 코리아, Mnet)	Mnet '보이스 코리아 시즌 2' 준우승
(사인펠드, NBC)	1988년 사인펠드는 NBC로부터 시트콤 안내서를 하나 받았고, 그와 데이비드는 '사인펠드'를 만들었다.
(사자에상, 후지 TV)	후지 TV의 40년 넘은 장수 프로그램인 애니메이션 '사자에상'이 17.8%로 시청률 4위를 차지한 점이 특징이다.
