_	_	%SBJ%가	_	_	_	_	%OBJ%	시	구간	활용	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	것	_	아니	_	_
_	_	%SBJ%는	막	위하	_	_	%OBJ%를	_	_	쌓	_	_
_	_	%SBJ%는	못	염려	_	_	%OBJ%,각	등	_	두	하	_
_	_	%SBJ%는	못	염려	_	_	청연각,%OBJ%	등	_	두	하	_
_	_	%SBJ%는	못	염려	_	칠재	%OBJ%를	_	_	설치	_	_
_	_	%SBJ%는	벌이	_	_	_	%OBJ%의	_	_	축조	_	_
_	_	%SBJ%는	이주	동원	_	_	'%OBJ%'이라는	대	'	건설	_	_
_	_	%SBJ%는	하	놓이	_	_	%OBJ%를	_	_	쌓	하	_
_	_	%SBJ%와	때	강의	_	학사	%OBJ%의	관청	선발	담당	_	_
_	_	%SBJ%의	중국	과업	_	_	%OBJ%의	완성	_	찍	되	것
_	_	%SBJ%이라는	군주	권력	_	_	%OBJ%를	_	_	바라보	이유	_
_	이리도다	%SBJ%는	_	_	_	_	%OBJ%에	_	_	삼	제	_
_	중국	%SBJ%가	_	_	_	_	%OBJ%를	_	_	쌓	후	_
_	중국	%SBJ%는	_	_	_	_	%OBJ%를	쌓	수	있	_	_
_	청	%SBJ%,시대에,	_	_	_	_	%OBJ%는	_	_	중심지	_	_
_	통일	%SBJ%는	_	_	_	_	%OBJ%를	_	_	축조	_	_
