%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%으로	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%이며,	_	_	_	_	%OBJ%[1468]의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,이천	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%시대	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%(	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	영천,경주,하양,자인,%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%'에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%단독정부를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%시내로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	묘	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	장사지내	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	능	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	능	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	묘지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%지부	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%청년단	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	비[%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	묻히	_	_	%OBJ%에	_	_	묻히	안장	_
_	_	%SBJ%	능	_	%SBJ%	능	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	능	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%,방정환	_	묘	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%,안성,음죽,양성,양지	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%,이한동,김봉호,박관용,김용환	_	_	_	_	%OBJ%측이	_	_	_	_	_
_	_	%SBJ%,종로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,태종,단종	_	_	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%,황보인	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,황보인	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%.	_	_	_	_	%OBJ%의	_	%SBJ%	_	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%...	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%[	_	_	_	_	송시열[%OBJ%,종묘에	_	_	_	_	_
_	_	%SBJ%가	_	%OBJ%	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	%SBJ%	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%,의릉,선릉5)을	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	합장	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	이장	묘소	_
_	_	%SBJ%가	_	_	_	_	%OBJ%령이	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	안장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	장례	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	합장	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	안치	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이란	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	'%OBJ%'이라는	_	_	_	_	_
_	_	%SBJ%가	_	_	장례	_	%OBJ%이라고	_	_	_	_	_
_	_	%SBJ%가	묻히	_	%SBJ%	묻히	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	이장	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%나	_	_	묻히	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%는	%OBJ%	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%는	_	_	_	%SBJ%	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%단독정부수립을,	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
