(국제 연맹, 이탈리아)	마침내 1937년 12월에 이탈리아는 국제 연맹을 탈퇴했다.
(국제연맹, 영국)	1919년에는 국제연맹이 나우루를 영국,뉴질랜드,오스트레일리아의 공동 위임통치국으로 인정했다.
(국제연맹, 영국)	베르사유조약으로 성립된 국제연맹의 위임통치 방식이 적용되어 1922년 프랑스 위임통치하의 카메룬과 영국위임통치하의 카메룬스가 성립되었다.
(국제연맹, 영국)	영국과 이탈리아의 관계는 이탈리아의 에티오피아 침공에 따른 국제연맹의 제재 결정으로 매우 악화되어 있었다.
(국제연맹, 영국)	이와 같은 국제연맹의 제재 결정과 아울러 영국과 프랑스는 이탈리아에 대해 유화적인 태도를 보였다.
(국제연맹, 영국)	제1차 세계대전의 발발로 나우루에 거주하던 독일인들은 추방되고 종전 후에는 영국, 오스트레일리아, 뉴질랜드 3국에 의한 국제연맹의 신탁통치가 시작되었다.
(국제연맹, 영국)	제1차 세계대전중에 영국이 독일 점유지들을 점령했고, 전쟁이 끝난 후 국제연맹의 위임을 받아 영국이 이 지역을 지배하게 되었다.
(국제연맹, 이탈리아)	1930년대에는 국제연맹이 일본의 만주침략과 이탈리아의 에티오피아 침공에 맞서 제재조치를 취해야 한다고 주장했으나 받아들여지지 않았다.
(국제연맹, 이탈리아)	4대국은 국제연맹이 이에 대한 해결 권한이 없다는 이탈리아의 주장을 받아들이고, 그리스도 그 주장에 굴복하여 문제가 해결되었다.
(국제연맹, 이탈리아)	영국과 이탈리아의 관계는 이탈리아의 에티오피아 침공에 따른 국제연맹의 제재 결정으로 매우 악화되어 있었다.
(국제연맹, 이탈리아)	이와 같은 국제연맹의 제재 결정과 아울러 영국과 프랑스는 이탈리아에 대해 유화적인 태도를 보였다.
(국제연맹, 이탈리아)	이탈리아가 모든 평화제의를 거부하고 예정대로 원정군을 실제로 파견해 전투가 개시되자 국제연맹 이사회는 이탈리아를 만장일치로 침략국가라고 규정함으로써 제재의 길이 열리게 되었다.
(국제연맹, 이탈리아)	이탈리아의 행동을 묵과함으로써 이탈리아를 계속 반독일 전선에 머물도록 하느냐 아니면 국제연맹의 평화적인 기능을 살리느냐 하는 기로에 서게 되었다.
(국제연맹, 일본)	1914년 일본은 이 지역을 군사적으로 점령하여 미크로네시아, 캐롤라인제도, 북마리아나제도에 대한 지배권을 확립하였으며, 1920년부터는 국제연맹의 위임에 따라 이 지역을 통치하기 시작하였다.
(국제연맹, 일본)	1930년대에는 국제연맹이 일본의 만주침략과 이탈리아의 에티오피아 침공에 맞서 제재조치를 취해야 한다고 주장했으나 받아들여지지 않았다.
(국제연맹, 일본)	1933년 2월 24일 국제연맹총회는 보고서를 기초로 하는 결의를 42대 1로 채택, 3월 27일의 일본의 국제연맹탈퇴통보를 유도하였다.
(국제연맹, 일본)	그러나 국제연맹이 파견한 리톤조사단의 보고서에서는 일본의 자위행동이나 만주국 건국이 주민의 의사에 기초한 것이라는 주장이 부인되었다.
(국제연맹, 일본)	그러나 일본은 국제연맹의 권고를 무시하고 러허성까지 점령한 후, 1933년 3월 국제연맹을 탈퇴했다.
(국제연맹, 일본)	따라서 일본은 국제연맹을 탈퇴하고 독자노선을 걸었다.
(국제연맹, 일본)	이에 대하여 국제연맹은 리튼 조사단을 파견하여 만주사변을 일본의 침략 행위로 규정하였고, 일본은 국제연맹을 탈퇴하였다.
(국제연맹, 일본)	이에 대해 일본은 현지 조사를 제안하였고 국제연맹은 리튼조사단을 파견하여 만주, 중국, 일본에서 현지 조사를 행하면서 각국 정부의 의견을 청취하였다.
(국제연맹, 일본)	이에 앞서 마쓰오카는 12월 8일 국제연맹 총회에서 이른바 '십자가상 위의 일본'이라는 연설을 했다.
(국제연맹, 일본)	일본은 전승국의 일원으로 국제연맹의 5대국의 하나로서 상임이사국이 되었다.
