%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%들의	_	_	동일	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%들의	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%이라고	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%]	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%용	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%-인간이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이ㄴ데,	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	%OBJ%	'%SBJ%'과,	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	'%SBJ%'와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	%OBJ%	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들에게	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들은	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들을	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%들이	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게만	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%용도가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	성격	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%이라	_	_	_	_	_
_	_	%SBJ%'	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%(황소인간으로	_	_	_	_	%OBJ%)	_	_	_	_	_
_	_	%SBJ%)	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	%OBJ%	_	_	%OBJ%들을	_	_	_	_	_
