(10.26, 김재규)	하지만 아무리 김재규를 저능아로 규정지어봐도 10.26에는 무언가가 앙금처럼 여전히 남아 있다.
(10월유신, 박정희)	1972년 10월 17일 대통령 박정희는 이른바 10월유신이라는, 헌법의 일부 조항을 정지시키는 초헌법적인 조치를 취했다.
(10월유신, 박정희)	박정희는 '한국적 민주주의의 토착화'라는 명분을 내걸고 10월유신을 단행하였으나, 그로 인하여 자유민주주의의 기본원칙들이 부정되고 한국의 민주주의는 크게 후퇴하였다.
(10월혁명, 레닌)	러시아에서 임시정부의 수립을 적극적으로 지지했지만 이 임시정부는 레닌과 볼셰비키 당이 주동한 1917년 10월혁명에 의해 전복되었다.
(12.12사태, 전두환)	1979년 12.12사태로 정권을 잡은 전두환 군사정권의 장기집권을 저지하기 위해 일어난 범국민적 민주화운동이다.
(2차 대전, 히틀러)	이 정당의 지도자는 2차 대전에서 독일 파시스트의 지도자였던 히틀러였다.
(2차 세계 대전, 스탈린)	2차 세계 대전 동안 스탈린은 마산드라 지하 저장고의 모든 물품을 그루지아의 제 1의 저장고로 옮기게 된다.
(2차 세계대전, 히틀러)	2차 세계대전 중 독일의 압력으로 추축국1)에 가담하게 된 차르 보리스 3세는 히틀러를 방문하고 온 이후인 1943년 8월 28일 급작스럽게 사망하였다.
(30년전쟁, 프리드리히 5세)	1619년 그의 아들 프리드리히 5세는 보헤미아 왕위계승을 수락함으로써 팔츠에 재난을 초래한 30년전쟁이 발발하게 되었다.
(3선개헌, 박정희)	1968년 민주공화당김종필 계열의 '한국국민복지연구회'에서 대통령 박정희를 위한 3선개헌은 저지되어야 한다는 주장을 개진했던 일종의 당내 항명파동.
(3선개헌, 박정희)	5,16군사구테타 이후는 박정희 정권의 이론적 토대를 제공하고, 현실 정치에도 직접 참여하였으나, 1971년의 3선개헌에 반대하면서 정계를 떠났다.
(3선개헌, 박정희)	문제가 된 정세판단서에는 대통령 박정희의 시정 방향을 신랄하게 비판하고 결론 부분에 3선개헌 저지 운운하는 대목이 들어 있었다.
(5.16 군사정변, 박정희)	그해 5.16 군사정변으로 정권을 잡은 박정희는 이구의 소식을 듣고 치료비와 생활비를 지원했지만 병세는 악화일로를 걸었다.
(6.25전쟁, 아이젠하워)	'정의'6.25전쟁 당시 1953년 6월 30일에 이승만 대통령이 미국 대통령 아이젠하워에게 보낸 편지를 복제한 것'제원'가로 : 19cm, 세로 : 27cm
(7년전쟁, 프리드리히 2세)	7년전쟁에서 오스트리아측에 가담하여 프로이센의 프리드리히 2세를
(가우가멜라 전투, 알렉산드로스 대왕)	하지만 이후 스키타이의 일파인 파르티아는 페르시아에 복속되었고, 기원전 331년 가우가멜라 전투에서 페르시아를 도와 알렉산드로스 대왕이 이끄는 마케도니아군에 맞서 싸웠다.
(가우가멜라 전투, 알렉산드로스)	가우가멜라 전투에서 승리한 뒤 알렉산드로스는 바빌론으로 입성하였다.
(갈리폴리 전투, 아타튀르크)	이 전투는 터키 민족 투쟁의 바탕이 됐고, 8년 후 갈리폴리 전투의 지휘관이었던 아타튀르크에 의해 터키 공화국이 탄생하는 기반이 되었다.
(갑신정변, 고종)	1884년 갑신정변 이후 고종은 믿을만한 인물로 민영환을 찾았고, 이후 그는 다시 요직을 두루 역임하였다.
(갑신정변, 고종)	1884년 갑신정변때 재빨리 창덕궁을 포위, 신정부를 조직한 개화당을 몰아내고 일병들을 창덕궁에서 철퇴케 하고, 고종을 청영으로 옮겼다.
(갑신정변, 고종)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(갑신정변, 고종)	갑신정변 이후 김용원 등 네 명과 함께 러시아 황제에게 협조를 요청할 목적으로, 고종의 친서를 가지고 블라디보스토크에 밀파되었다.
(갑신정변, 고종)	같은 해 12월 갑신정변 직후 청일군대가 주둔하여 전쟁 위기가 고조되자, 고종은 김용원,권동수 등을 비밀리에 블라디보스토크에 파견해 러시아 관리와 약정을 맺었다.
(갑신정변, 고종)	당시 대원군이 하야하고 고종의 친정이 선포된 가운데 조선조정은 개화파와 수구파가 격돌하면서 임오군란,갑신정변 등의 격변을 겪고 있었다.
(갑신정변, 김옥균)	1884년 갑신정변 때는 김옥균의 개화파에 반대하였고, 민씨 척족세력을 도왔다.
(갑신정변, 김옥균)	1884년 갑신정변 때에는 부호군이었으나 정변의 실패 후 김옥균의 양부라는 죄명으로 삭탈관직되었다.
(갑신정변, 김옥균)	1884년 김옥균 등과 함께 갑신정변을 주도.
(갑신정변, 김옥균)	1884년 김옥균을 비롯한 급진개화파가 갑신정변을 일으킬 때 가담하였다가 민씨 일파와 청나라군의 공격으로 살해되었다.
(갑신정변, 김옥균)	1884년 조선에서 김옥균이 주도한 갑신정변이 일어나 고종이 납치되자 일본군과의 전투에서 승리하여 고종을 구출한다.
(갑신정변, 김옥균)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 김옥균)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(갑신정변, 김옥균)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 김옥균)	갑신정변에 실패한 김옥균이 일본으로 망명하자
(갑신정변, 김옥균)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 김옥균)	그 해 승정원의 동부승지로 있으면서 갑신정변을 일으킨 김옥균 일파의 처단을 청하는 계를 올렸다.
(갑신정변, 김옥균)	그러나 12월 4일 우정국의 개업을 알리기 위한 축하연을 베푸는 자리에서 김옥균 등이 갑신정변을 일으켜 폐지되고 말았다.
(갑신정변, 김옥균)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 김옥균)	김옥균을 중심으로 한 개화파가 신속한 근대화를 추진하기 위해 갑신정변을 일으키자 개화파에게 군대를 지원했다.
(갑신정변, 김옥균)	김옥균이 갑신정변 직후 1885년 일본망명지에서 갑신정변 전말을 서술한 문헌의 표지이다.
(갑신정변, 김옥균)	또한 물살이 세고 파도가 높은 교석초 부근은 갑신정변의 주인공 김옥균의 능지처참된 왼팔이 버려진 현장으로도 유명하다.
(갑신정변, 김옥균)	목사 교근의 아들이며, 대사헌 병규의 동생으로, 갑신정변의 주모자인 김옥균의 양부이다.
(갑신정변, 김옥균)	예를 들어, 1884년 갑신정변의 지도자였던 김옥균은 일본의 진보적 개혁자 후쿠자와 유기치 문하에서 공부했다.
(갑신정변, 김옥균)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(갑신정변, 김옥균)	이 책은 필자 김옥균의 제1차일본방문에서부터 갑신정변이 실패했을 때까지의 약 3년간에 걸친 시기의 조선을 둘러싼 대내,대외의 정치적 역학관계를 다루고 있다.
(갑신정변, 김옥균)	이밖에 오승은 원작 '서유기', 엑토르말로 작'집 없는아이'의 일본 번역서인'오노가쓰미'를 번안한'부평초'가 있고, 역사서로 '갑신정변과 김옥균'이 있다.
(갑신정변, 김옥균)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 김옥균)	조선 말기 김옥균이 쓴 갑신정변에 관한 수기.
(갑신정변, 김옥균)	한편, 양화진은 갑신정변의 주역 김옥균이 상해에서 살해된 후 이곳으로 시신이 옮겨져 효수된 곳으로도 유명하다.
(갑신정변, 김홍집)	1884년 갑신정변이 일어나자 김홍집,김만식과 더불어 위안스카이에게 출병을 요청했다.
(갑신정변, 박영효)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 박영효)	1892년에는 갑신정변 이후 일본에 망명중인 김옥균,박영효 등을 암살할 목적으로, 이일직과 아우 재수 등과 함께 일본에 밀파되었다.
(갑신정변, 박영효)	1년 동안 유럽을 돌아본 뒤 귀국한 유길준은 갑신정변의 주동자인 김옥균, 박영효 등과 친분 관계가 있었다 하여 개화파의 일당으로 간주되어 체포되었다.
(갑신정변, 박영효)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 박영효)	대한제국 말에는 개화파 정치인인 박영효가 소유했으나 그가 1884년 갑신정변의 주모자로 몰리면서 정자도 함께 파괴되었다.
(갑신정변, 박영효)	이 때 이일직은 자신이 갑신정변을 일으킨 역적으로 일본에 망명중인 김옥균,박영효 등을 주벌하라는 국왕의 밀명을 받고 일본에 왔다고 털어놓았다.
(갑신정변, 박영효)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(갑신정변, 박영효)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
(갑신정변, 박영효)	이후 우정국에 근무하다가 1884년 김옥균,박영효,서광범,홍영식을 비롯한 급진개화파가 조선의 자주독립과 근대화를 목표로 갑신정변을 일으켰을 때 적극 가담하였다.
(갑신정변, 박영효)	철종의 부마로서 정계에 진출한 박영효는 갑신정변을 일으켜 정권을 장악하였으나 청의 개입과 일본의 배신으로 정변을 일으킨 지 3일만에 일본으로 망명하였다.
(갑신정변, 서광범)	1884년에는 갑신정변의 주동인물이었던 김옥균,서광범,박영효 등이 이동인의 지도 아래 개화파의 젊은이들을 깨우쳐 정변을 일으키게 하기도 하였다.
(갑신정변, 서광범)	갑신정변으로 일대 타격을 받은 민씨척족정권은 정변 실패 후 일본에 망명한 김옥균,박영효,서광범,서재필 등의 주모자들을 대역 죄인으로 규정하였다.
(갑신정변, 서광범)	그런데 갑신정변 이후의 국내정세 때문에 그와 김옥균,서광범 등 개화파 인사들 사이에서 오고간 시문은 모두 삭제되고 말았다.
(갑신정변, 서광범)	이날 수립된 제2차 김홍집 친일정부 내에는 갑신정변을 주도했던 박영효와 서광범이 각각 내무대신과 법무대신으로 입각했다.
(갑신정변, 서광범)	이때 갑신정변을 주동하여 일본에 망명해 있던 박영효와 서광범이 귀국해 개혁에 참여했습니다.
