%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%고분	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%군도	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	고인돌[%SBJ%]의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	고인돌[%SBJ%]의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,장천제분,집안분	_	_	_	_	%OBJ%에서	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	만들	_
_	_	%SBJ%군.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	축조	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	기록	_	_	_
_	_	%SBJ%등의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%로	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%묘가	_	_	_	_	%OBJ%부터	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%에는	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	%SBJ%	_	_	남자%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	%SBJ%	_	_	시녀%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	남자%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	남자1%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	시녀%OBJ%	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%이라고도	_	_	_	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%이자	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%은	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	고인돌[%SBJ%],	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	분절%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	제3호%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	제작	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
