%OBJ%	건국	%SBJ%,유류왕,대주류왕	_	_	_	_	%OBJ%의	건국	_	등	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	재	_	_
%OBJ%	건국	%SBJ%의	_	_	_	_	%OBJ%의	건국	_	명복	_	_
%OBJ%	교조	%SBJ%,	_	_	_	_	%OBJ%의	교조	_	전신	_	_
%OBJ%	교조	%SBJ%가	_	_	_	_	%OBJ%의	교조	_	받	순교	_
%OBJ%	교조	%SBJ%는	_	_	_	_	%OBJ%의	교조	_	트	여기	_
%OBJ%	국조	%SBJ%를	_	_	_	_	%OBJ%의	국조	_	사당	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%.	_	_	_	_	%OBJ%를	세우	_	_	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	아들	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	왕자	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	아우랑제브	_	_
%OBJ%	세우	%SBJ%의	_	_	_	_	%OBJ%	건국	나오	외조부	_	_
%OBJ%	세우	%SBJ%의	_	_	_	_	%OBJ%를	세우	_	외조부	_	_
%OBJ%	시조	%SBJ%가	_	_	_	_	%OBJ%의	시조	_	남하	_	_
%OBJ%	시조	%SBJ%가	_	_	_	_	%OBJ%의	시조	_	도읍	이후	_
%OBJ%	시조	%SBJ%가	_	_	_	_	%OBJ%의	시조	_	세우	_	_
%OBJ%	시조	%SBJ%가	_	_	_	_	%OBJ%의	시조	_	정하	_	_
%OBJ%	시조	%SBJ%가	_	_	_	본래	%OBJ%의	성	설	남하	도읍	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	가	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	태어나	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	위하	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	내세우	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	제향	위하	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	건국	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	아들	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	아버지	_	_
%OBJ%	시조	%SBJ%이다.	_	_	_	_	%OBJ%의	시조	_	_	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	결혼	정하	_
%OBJ%	왕자	%SBJ%는	_	_	_	_	%OBJ%의	왕자	_	되	_	_
%OBJ%	이끌	%SBJ%	_	_	_	_	%OBJ%를	이끌	_	등	_	_
%OBJ%	이끌	%SBJ%는	_	_	록	밴드	%OBJ%를	이끌	_	있	_	_
%OBJ%	집대성	%SBJ%는	_	_	_	_	%OBJ%의	집대성	_	위하	진력	_
%OBJ%	창건	%SBJ%는	_	_	_	_	%OBJ%를	창건	_	수행	_	_
%OBJ%	창시	%SBJ%가	_	_	_	_	%OBJ%의	창시	_	있	_	_
%OBJ%	창시	%SBJ%가	_	_	_	_	%OBJ%의	창시	_	처형	억울	_
%OBJ%	창시	%SBJ%가	처형	억울	_	_	%OBJ%	신앙	자유	얻	시작	_
%OBJ%	창시	%SBJ%가	처형	억울	_	_	%OBJ%교단	중심	_	일어나	시작	_
%OBJ%	창시	%SBJ%는	_	_	_	_	%OBJ%를	창시	_	태어나	_	_
%OBJ%	탈퇴	%SBJ%,김동삼,김원식,김상덕	_	_	_	_	%OBJ%를	탈퇴	_	외	_	_
%OBJ%	태조	%SBJ%이다.	_	_	_	_	%OBJ%의	태조	_	_	_	_
%OBJ%	혁명가	%SBJ%는	_	_	_	_	%OBJ%의	혁명가	_	젊	_	_
'	시조	%SBJ%이니,	_	_	_	_	'%OBJ%의	시조	_	주몽	_	_
'	쓰	%SBJ%도	_	_	_	_	'%OBJ%'를	쓰	_	쓰	_	_
'	작자	%SBJ%가	_	_	_	_	'%OBJ%'	작자	_	바꾸	_	_
'	창간	%SBJ%에게	_	_	_	_	'%OBJ%'을	창간	_	발탁	_	_
1	교주	%SBJ%가	_	_	_	_	%OBJ%의	자	교주	짓	가사	_
16	중엽	%SBJ%에	_	_	_	_	%OBJ%는	_	_	의하	_	_
2333	단군	%SBJ%가	_	_	최초	국가	%OBJ%를	_	_	건국	_	_
26	대통령	%SBJ%가,	비판	_	_	탈	%OBJ%를	_	_	결성	_	_
6	왕	%SBJ%가	_	_	_	'	%OBJ%'	왕국	왕	받아들이	_	_
B	37	%SBJ%는	오르	_	_	국호	'%OBJ%'이라	_	_	'	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	거세	_	_
_	%OBJ%	%SBJ%,이동휘,이종호,정재관	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	멸하	세우	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	세우	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	정하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	중수	사	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	증축	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	하나	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	자	_	지정	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	자	_	짓	_	_
_	%OBJ%	%SBJ%나	_	_	_	_	%OBJ%의	_	_	강일순	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	기업	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	전형	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	귀의	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	받아들이	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	삼	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	세우	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	창건	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	국찰	_	삼	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	자	_	태어나	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%의	_	_	올리	글	_
_	%OBJ%	%SBJ%에게,	_	_	_	_	%OBJ%에서	_	_	롱	_	_
_	%OBJ%	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	따오	것	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	_	_	차차웅	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%에	파견	_	제수	_	_
_	%OBJ%	%SBJ%으로부터	_	_	_	_	%OBJ%의	_	_	제수	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%(	_	_	왕비	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	자	_	탄생지	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	자	_	하느님	_	_
_	%OBJ%	%SBJ%이ㄴ	_	_	_	_	%OBJ%의	_	_	동명왕	_	_
_	%OBJ%	김동삼,%SBJ%계열이	_	_	_	_	%OBJ%의	_	_	김동삼	_	_
_	'	%SBJ%신화에	따르	_	_	_	%OBJ%의	건국	_	보	것	_
_	'	%SBJ%전에	나타나	_	_	_	%OBJ%가	세우	년	전후하	_	_
_	,	,%SBJ%	등	연극	등	연극	%OBJ%를	_	_	창립	_	_
_	15	%SBJ%는	전환	_	_	_	%OBJ%으로	_	_	바꾸	_	_
_	16	%SBJ%는	_	_	_	_	%OBJ%를	_	_	두	_	_
_	3	%SBJ%으로	_	_	_	프랑스	%OBJ%를	대표	_	알리	있	_
_	30	%SBJ%에	_	_	금마면	위치	%OBJ%는	_	_	의하	_	_
_	918	%SBJ%의	_	_	_	_	%OBJ%	_	_	개국	_	_
