'	공연하	%SBJ%와	_	_	_	푸치니	'%OBJ%'을	공연하	_	다미코	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%(	_	_	_	_	_
_	_	%SBJ%(	_	_	_	%SBJ%	%OBJ%)	_	_	_	_	_
_	_	%SBJ%가	_	_	_	%SBJ%	''%OBJ%'과	_	_	'	기록	_
_	_	%SBJ%가	_	_	_	'	%OBJ%'의	작가	_	그리	_	_
_	_	%SBJ%가	_	_	_	영화	'%OBJ%'는	_	_	받	_	_
_	_	%SBJ%가	감독	_	%SBJ%	감독	'%OBJ%'으로	_	_	'	_	_
_	_	%SBJ%가	쓰	_	_	소설	'%OBJ%'는	_	_	'	_	_
_	_	%SBJ%는	_	_	_	'	%OBJ%'을	발표	_	출신	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%'를	발표	기간	구가	_	_
_	_	%SBJ%도	_	_	로열	오페라	'%OBJ%'에서	_	_	데뷔	_	_
_	_	%SBJ%를	감동	_	_	_	'%OBJ%'은	_	_	노래	_	_
_	_	%SBJ%에게	_	_	_	'	%OBJ%'의	촬영	_	작업	_	_
_	_	%SBJ%에게	_	_	_	_	'%OBJ%'의	조각	_	건네	_	_
_	_	%SBJ%와	이은정	_	_	영화	'%OBJ%'는	_	_	받	_	_
_	_	%SBJ%의	'	_	%SBJ%	'	%OBJ%'이나	_	_	_	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	'%OBJ%',	_	_	'	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	'%OBJ%'는	_	_	'	_	_
_	_	%SBJ%의	_	_	_	%SBJ%	'%OBJ%'이	_	_	'	전	_
_	_	%SBJ%의	_	_	_	'	%OBJ%	_	_	Bovary	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%'	_	_	등	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%',	_	_	_	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%'과	_	_	함께	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%'와	_	_	사랑	_	_
_	_	%SBJ%의	_	_	_	'	%OBJ%'이	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%'가	_	_	개봉	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%'는	_	_	되	고전	_
_	_	%SBJ%의	데뷔	_	_	_	'%OBJ%'의	개봉	미루어지	늦추	_	_
_	_	%SBJ%의	소설	'	_	_	%OBJ%들끼리의	장면	_	담기	있	_
_	_	%SBJ%의	소설	_	%SBJ%	소설	'%OBJ%'에는	_	_	'	있	_
_	_	%SBJ%의	소설	_	_	'	%OBJ%'은	_	_	전형	_	_
_	_	%SBJ%의	장편	_	_	_	%OBJ%'이었다.	_	_	_	_	_
_	_	%SBJ%의	증언	_	_	_	'%OBJ%'은	_	_	선정	하	_
_	_	%SBJ%의'	_	_	_	%SBJ%	%OBJ%'	_	_	등	_	_
_	_	노사연,배철수,신해철,심수봉,%SBJ%,이정석,조하문	등	가수	_	_	%OBJ%를	_	_	통하	_	_
_	가수	%SBJ%가	부르	_	%SBJ%	부르	'%OBJ%'은	_	_	'	_	_
_	아내	%SBJ%가	_	_	기신	제작	'%OBJ%'에	_	_	발탁	있	_
성공가도	달리	%SBJ%는	_	_	_	'	%OBJ%'에	_	_	출연	위하	_
역	맡	%SBJ%를	_	_	한국	영화	'%OBJ%'에서	맡	_	등장	_	_
첫	내놓	%SBJ%는	_	_	_	_	%OBJ%'로	내놓	_	말	_	_
