(가우스, 베른하르트 리만)	최후의 일격을 가한 사람은 가우스의 아이디어를 휘어진 곡면에 적용한 베른하르트 리만이었다.
(강세황, 김홍도)	'송하맹호도' 김홍도,강세황, 18세기, 종이에 수묵, 90.4x43.8cm, 삼성미술관 리움
(강세황, 김홍도)	'송하맹호도'는 김홍도가 스승인 강세황과 합작으로 그린 그림이다.
(강세황, 김홍도)	18세기의 유명한 문인이자 화가인 강세황은 과거시험장의 풍경을 그린 김홍도의 그림에 발문을 썼다.
(강세황, 김홍도)	강세황,정란,마성린,김홍도 등과 시,주,서,화로 교유하며 가깝게 지냈다.
(강세황, 김홍도)	그중 호암미술관 소장 는 스승 강세황이 소나무를 그리고 김홍도가 호랑이를 그린 합작이다.
(강세황, 김홍도)	김홍도는 당대의 감식가이며 문인화가인 강세황의 천거로 도화서화원이 되었다.
(강세황, 김홍도)	김홍도의 그림에 강세황의 평이 있는 작품이 인기가 높고 궁중에까지 들어간 데에는 그만한 까닭이 있었던 것이다.
(강세황, 김홍도)	따라서 김홍도가 스승 강세황과 함께 호랑이를 그리면서 '맹호도'를 직접 보고 참고하면서 그렸을 가능성이 크다.
(강세황, 김홍도)	안견,정선,김홍도 등 그 이전의 화원들이 안평대군이나 강세황 등의 뛰어난 문인들로부터 받았던 화론상의 지도를 그는 충분히 받지 못하였던 것이다.
(강세황, 김홍도)	이후 18세기에는 강세황이나 이인상, 심사정을 비롯한 문인화가뿐 아니라, 김홍도나 이인문 등 화원화가들의 그림에서도 남종문인화풍이 보이게 되었다.
(강세황, 김홍도)	특히 강세황은 허필, 신위, 김홍도 등의 화가들과 가까이 지내면서 그들에게 적지 않은 영향을 미치기도 하였다.
(강세황, 신위)	특히 강세황은 허필, 신위, 김홍도 등의 화가들과 가까이 지내면서 그들에게 적지 않은 영향을 미치기도 하였다.
(강태홍, 박귀희)	이 중 오태석과 강태홍의 소리는 박귀희와 장월중선을 거쳐 전해지고 있으나, 다른 명인들의 소리는 대개 전승이 중단되었다.
(강항, 후지와라 세이카)	강항은 일본에 체류하는 동안 후지와라 세이카와 교류하면서 일본에 조선의 선진 학문과 주자학을 전하는 등 학술을 전파하는 역할을 하기도 했다.
(강항, 후지와라 세이카)	그와 교류한 후지와라 세이카는 일본에서 주자학을 여는 데 결정적 역할을 했는데, 모두 강항의 학술적 영향에 힘입은 바 크다.
(경허, 만공)	조선 후기에 경허가 머물면서 선풍을 크게 일으키고, 그의 제자 만공이 증축하고 선풍을 일으킴.
(경허, 송)	본관은 여산, 속성은 송씨, 속명은 동욱, 경허는 법명이다.
(경허, 혜명)	구한말에 우리나라의 선사상을 부흥시킨 경허의 제자 혜명[1861~1937]이 주석했으며, 현재 그의 비석이 남아 있다.
(경허, 혜명)	구한말에 우리나라의 선사상을 부흥시킨 경허의 제자 혜명이 주석했으며, 현재 그의 비석이 남아 있다.
(고산, 봉림대군)	사랑채인 녹우당은 고산에게 가르침을 받았던 봉림대군이 효종으로 즉위한 후 고산에게 하사한 집이다.
(고산, 효종)	사랑채인 녹우당은 고산에게 가르침을 받았던 봉림대군이 효종으로 즉위한 후 고산에게 하사한 집이다.
(공자, 안연)	"공자가 안연에 대해 말씀하셨다.
(공자, 안연)	공자 역시 수천 명의 제자들 중 안연이 배우는 자가 가져야 할 덕목의 최고 단계를 온전히 실천하고 있다고 보았다.
(공자, 안연)	공자가 안연을 대하는 마음이 어떠했는가에 대해서는, 안연의 죽음과 장례를 둘러싸고 일어난 일화에 잘 나타나 있다.
(공자, 안연)	공자와 안연의 관계는 '아버지 같은 스승과 자식 같은 제자'라고 할 수 있다.
(공자, 안연)	따라서 공자가 가르치는 자의 최고 덕목을 실천한 사람이라면, 안연은 배우는 자의 최고 덕목이 무엇인가를 몸소 보여준 사람이라고 할 수 있다.
(공자, 안연)	안연은 공자가 61세 되던 해, 31세의 젊은 나이로 요절했다.
(공자, 안연)	안연은 공자의 가르침, 즉 학문과 덕행을 한 순간도 게을리 하지 않았기 때문이다.
(공자, 안연)	안연이 스승인 공자에게 "어떻게 해야 인의를 지켰다고 할 수 있습니까?"라고 묻자, 공자는 "자기 욕심을 버리고 예의에 어긋나지 않는 것이 인이다.
(공자, 안연)	안연이 죽었을 때 문인들이 그를 후하게 장사하려고 하자, 공자께서 "안 된다"라고 하셨다.
(공자, 안회)	공자 또한 안회를 잃은 슬픔을 두고 다음과 같이 표현하였다.
(공자, 안회)	공자는 안회가 인을 물었을 때 '극기복례'라고 하였다.
(공자, 안회)	공자는 안회에게 위나라로 가 보았자 뜻을 펼쳐보지도 못하고 형벌이나 받게 될 것이라며 만류하면서 다음과 같이 말하였다.
(공자, 안회)	공자는 제자인 안회에게, 우쭐한 마음에 함부로 남을 훈계하다가 도리어 화를 입게 될지도 모른다고 타이른다.
(공자, 안회)	공자의 제자 안회를 표현한 것으로 겸손한 성품을 일컫는 말.
(공자, 안회)	공자의 제자 안회를 표현한 것으로, 겸손한 성품을 일컫는 말이다.
(공자, 안회)	그래서 공자의 수제자였던 안회는 "선생님의 도는 우러러볼수록 더욱 높고 뚫고 들어갈수록 더욱 견고하다.
(공자, 안회)	만일 음악을 듣고도 즐겁지 않으면, 비록 여기서 공자의 수제자들인 안회의 거문고와 증석의 비파를 연주할지라도 무슨 이익이 되겠는가?
(공자, 안회)	안회는 공자의 제자로서 학식과 덕이 뛰어나 공자의 사랑을 가장 많아 받았으나 아깝게도 젊은 나이에 세상을 떠나고 말았다.
(공자, 안회)	이 글에 등장하는 중니, 즉 공자와 안회는 스승과 제자 사이로 안회는 공자가 가장 사랑했던 제자다.
(공자, 자로)	'자로에게 이 말을 전해 들은 공자는 제자들에게 이렇게 말했다.
