(1907, 한국)	그 후 침례교[1889, 1906], 러시아 정교회[1898], 성결교[1907], 구세군[1908] 등이 한국에서 선교 사업을 시작하였다.
(Anicetus, 로마)	Smyrna의 주교 성 Polycarpus는 155년경 로마를 방문해 교황 Anicetus와 14일 관습 문제를 협의했으나 성공하지 못했다.
(Luther, 아이슬레벤)	아이슬레벤과 비텐베르크의 루터기념물 [Luther Memorials in Eisleben and Wittenberg]
(Marcellinus, 로마)	로마에서는 교황 Marcellinus가 사형에 처해졌고, 307년까지는 그 후계 교황을 낼 수가 없었다.
(Virginia Woolf, 영국)	미국에서 포크너는 이 방법을 사용하여 '음향과 분노(The Sound & the Fury'를 썼으며, 영국에서는 버어지니아울프(Virginia Woolf)가  , '댈러웨이부인 Mrs.
(가네코 후미코, 일본)	가네코 후미코는 일본의 무정부주의자로 청소년 시절을 한국에서 보냈다.
(가르니에, 파리)	대표작으로서는 파리의 오페라 극장에 있는 가르니에가 만든 계단이 유명하며,
(가리발디, 카프레라)	가리발디는 남부의 점령지를 피에몬테군에게 넘기고 카프레라로 돌아갔다.
(가리발디, 카프레라)	테아노에서 가리발디는 비토리오 에마누엘레 2세를 만나 '이탈리아의 왕'이라고 부르며 자신의 공적에 대한 어떤 대가도 거부한 채 카프레라로 돌아갔다.
(가말 압델 나세르, 이집트)	은크루마는 이집트의 가말 압델 나세르와 유고슬라비아의 요시프 브로즈 티토와 함께 비동맹회의 창설에 결정적 역할을 수행함으로써 국제적인 명성을 얻기도 했다.
(가브리엘리, 베네치아)	가브리엘리는 초기에 마드리갈을 주로 지었지만 베네치아에서 성직을 맡게 되자 종교 음악에 역량을 집중할 수밖에 없었다.
(가브리엘리, 베네치아)	공작이 사망하자 가브리엘리는 고향인 베네치아로 돌아왔고 1584년 즈음에는 산마르코에서 오르간 주자로 잠시 일을 했다.
(가쓰라 다로, 일본)	전쟁 후인 1905년 7월 일본의 총리 가쓰라 다로와 미국의 육군장관 태프트는 '미국은 일본의 한국 지배를 승인한다'는 내용의 비밀협약을 맺었다.
(가우디, 바르셀로나)	1898년 서민들을 위한 성당을 짓고 싶었던 가우디는 후원자였던 구엘의 의뢰로 바르셀로나 근교 산타 콜로마 데 세레베요에 성당을 짓기 시작했다.
(가우디, 바르셀로나)	가우디는 곧 바르셀로나이며 바르셀로나는 곧 가우디라고 해도 지나치지 않을 만큼 바르셀로나와 가우디는 서로에게 특별하다.
(가우디, 바르셀로나)	가우디의 예술 혼과 열정이 담긴 작품들이 도시 곳곳을 채우고 있는 바르셀로나.
(가우디, 바르셀로나)	그리고 건축 공부를 하기 위해 건축의 성지인 바르셀로나로 가게 되는데 이때부터 바르셀로나와 가우디의 특별한 인연은 시작된다.
(가우디, 바르셀로나)	아름다운 도시 바르셀로나를 더욱 특별한 도시로 만들어준 가우디.
(가우스, 괴팅겐)	소개로 가우스와 알게 되어 1831년 괴팅겐으로 초빙된 후부터 물리학 분야일을
(가우스, 독일)	독일의 가우스라면 프랑스는 코시이다.
(가우스, 독일)	독일의 수학자이자, 물리학자, 천문학자인 가우스는 그 당시 가장 위대한 수학자 중 한 사람으로 인정받았다.
(가우스, 독일)	이 방식의 시초는 독일의 수학자 가우스가 1841년 설계한 가우스형 망원경이다.
