(1100도로, 제주)	제주 시내를 살짝 벗어난 1100도로에 있으며, 주변에 한라수목원이 자리해 함께 엮어 다녀와도 좋다.
(26번국도, 대구광역시)	경상남도 창녕읍에서 24번,20번국도와 이어지고 달성군 논공읍 위천리에서 대구광역시까지 26번국도와 중복되며, 88올림픽고속도로가 달서구 서쪽을 지나 금호분기점에서 강원도를 이어주는 중앙고속도로와 만난다.
(88올림픽 고속도로, 대구)	이 도로는 남원에 이르러 88올림픽 고속도로와 연계되어 대구,광주와의 연결이 매우 편리하다.
(88올림픽고속국도, 대구)	교통은 광주~대구 간 88올림픽고속국도가 지나며, 남원에서 순창 간 국도 24호선이 마을 남쪽에서 동서 방향으로 지나고 있다.
(88올림픽고속도로, 대구)	그리고 88올림픽고속도로가 통과하며, 남원에서 전주,순창,광주,장수,무주,곡성,순천,구례,하동,함양,대구를 연결하는 6개 노선의 국도가 교차하여 전라북도 남부 교통의 중심지이다.
(88올림픽고속도로, 대구광역시)	경상남도 창녕읍에서 24번,20번국도와 이어지고 달성군 논공읍 위천리에서 대구광역시까지 26번국도와 중복되며, 88올림픽고속도로가 달서구 서쪽을 지나 금호분기점에서 강원도를 이어주는 중앙고속도로와 만난다.
(강남대로, 서울시)	최근 서울시는 율곡로, 강남대로 등 10개 간선도로를 '가로수 10대 시범가'로 지정하고 올해부터 2023년까지 단계적으로 특정 나무만 심은 거리를 만들기로 결정했다.
(강남대로, 서울특별시)	그 밖에 서울특별시에 4개 지점[태평로, 강남대로, 여의도, 서초], 대전광역시에 2개 지점[둔산동, 유성]이 있다.
(경부고속국도, 서울)	구미시는 서울과 부산을 남북 방향으로 연결하는 경부고속국도가 통과하며 최근에는 중앙고속국도 및 중부내륙고속국도가 개통되어 남북을 관통하고 있다.
(경부고속국도, 서울)	그러다가 경부고속국도와 영동고속국도가 개통되면서 서울과의 교류가 다시 활발해졌다.
(경부고속도로, 강남구)	2012년 현재 강남구를 통과하는 도로로는 강남대로,개포동길,광평로,논현로,동호대로,밤고개길,봉은로,사평로,삼성로,서초로,선릉로,압구정로,언주로,역삼로,영동대로,테헤란로,학동로,헌릉로,경부고속도로,남부순환로,양재대로,올림픽대로,일원로,도산대로,봉은사로,양재천로,동부간선도로,수서지하차도,개포지하차도 등이 있다.
(경부고속도로, 강남구)	특히 경부고속도로와 이어진 한남대교를 비롯하여 동호대교,성수대교,영동대교,청담대교 등의 강남구의 북쪽에서 한강을 가로질러 있어 강북으로 진입하는 관문이 되고 있다.
(경부고속도로, 서울)	1970년 7월 7일 경부고속도로가 완전 개통되는 날 박정희 대통령이 부산에서 개통 테이프를 끊고 서울로 시주한다는 소식을 듣고 오기가 솟았다.
(경부고속도로, 서울)	1970년대 이후 경부고속도로의 개통과 도로망의 확충으로 서울과의 교통이 편리해지면서 대구섬유공업도 쇠퇴하게 되고 서문시장을 중심으로 한 상업기능도 약화되었다.
(경부고속도로, 서울)	2017년에는 서울과 세종시를 연결하는 제2경부고속도로가 완공될 예정이다.
(경부고속도로, 서울)	경부고속도로, 남해고속도로, 남해지선고속도로 등이 서울,광주 지역과 연결된다.
(경부고속도로, 서울)	경부고속도로가 1970년 7월 7일서울에서 부산까지 개통됨으로써 한남대교와 경부고속도로는 우리나라 전지역의 일일생활권시대로의 개막과, 서울의 강남지역에 대규모 신시가지 개발시대를 열게 한 교량이다.
(경부고속도로, 서울)	경부고속도로를 따라 이루어지는 서울, 분당의 도시확장경로와 수원시의 도시확장경로가 교차하는 곳으로 최근에 개발된 신도시 성격을 지닌다.
(경부고속도로, 서울)	서울과 부산을 연결하는 경부고속도로에 진입하는 진입로 역할을 해주는 교량으로서 경부고속도로 및 강남권을 서울 도심과 연결해 준다.
(경부고속도로, 서울)	서울의 영동지구 개발계획이 발표되고, 경부고속도로 공사가 진행됨에 따라 착공된 교량으로 한강을 가로지르는 4번째 교량이다.
(경부고속도로, 서울)	육상교통은 경부선,동해남부선,경전선이 부산항과 이어져 있고, 서울,마산과는 각각 경부고속도로,남해고속도로 등과 연결되어 있다.
(경부고속도로, 서울)	이 고속도로의 개통으로 기존 경부고속도로의 서울-대전 간 교통체증이 줄어들었고, 낙후된 중부 내륙지역의 자원개발 및 지역간 균형개발을 촉진하는 역할을 한다.
(경부고속도로, 서울)	제3한강교는 서울과 부산을 연결하는 경부고속도로 진입 역할을 하는 다리로서 경부고속도로 계획과 더불어 착공된 한강 위의 4번째 교량이다.
(경부고속도로, 서울)	한강에 건설된 네번째 교량으로, 서울과 부산을 연결하는 경부고속도로의 진입 관문 역할을 한다.
(경부고속도로, 서울)	현재 한남대교는 경부고속도로를 이용하여 서울 도심으로 진입하는 제1관문일 뿐만 아니라 서울의 도심과 강남지역을 최단거리로 연결하는 교량역할을 하고 있다.
(경부고속도로, 서초구)	서초구의 남쪽 끝에 위치하며 양재천이 흐르고 경부고속도로가 지난다.
(경부고속도로, 서초구)	신반포로는 서초구를 횡단하는 간선도로로, 경부고속도로와 과천 방향으로 이어진다.
(경부고속철도, 부산)	서울과 부산을 연결하는 고속철도이므로 경부고속철도라고 하였다.
(경부고속철도, 서울)	2004년 4월 1일에 경부고속철도가 개통하여 전용 선로인 경부고속선으로 운행하며 2011년 현재 '서울-대전-동대구' 구간은 경부고속선을 이용하고 이하 구간은 경부선으로 운행한다.
(경부고속철도, 서울)	서울과 부산을 연결하는 고속철도이므로 경부고속철도라고 하였다.
(경부선, 부산)	경부선 철도가 개통되자 일본은 부산과 시모노세키 사이에 여객선을 취항시켰어요.
(경부선, 부산)	경부선 철도와 함께 부산과 외부 지역을 연결하는 주요 철도 노선이다.
(경부선, 부산)	경부선(서울과 부산을 잇는 철도)
(경부선, 부산)	경부선과 부관 연락선은 우리나라를 식민지 근대로 편입시킨 핵심적인 교통망으로 부산은 유일하게 이 두 교통망의 기종착점을 동시에 가진 곳이었다.
(경부선, 부산)	경부선은 1901년 8월 20일에 서울 영등포에서, 9월 21일에는 부산 초량에서 공사가 시작되어 1904년 12월 27일 완공되었다.
(경부선, 부산)	경부선을 타고 부산을 출발하여 구포를 지나 낙동강을 따라가며 물금에 이르는 구간은 유장하기로 압록강에 버금가며 풍광이 아름답기로 소문난 곳이다.
(경부선, 부산)	경상북도 최남단에 위치한 청도군은 경부선 철도와 대구-부산고속도로, 국도 20호와 25호선이 통과하는 교통의 요충지다.
(경부선, 부산)	근대적 교통으로서 경부선이라는 철길과 부관 연락선이라는 바닷길이 서로 뚫리면서 동래가 아닌 부산이 도시로서 형성된 것이다.
(경부선, 부산)	부산에 처음 등장한 철길이 바로 경부선이다.
(경부선, 부산)	부산의 근대 교통은 1905년 경부선 철도 개통으로 시작되었다.
(경부선, 부산)	서부를 경부선 철도와 부산~밀양 간 국도가 지난다.
(경부선, 부산)	서울과 인천을 잇는 경인선이 1897년에 착공하여 1900년에 완공되면서 등장한 철도는 1904년 부산~서울 간 경부선, 1905년 신의주~서울 간 경의선이 이어서 개통되었다.
(경부선, 부산)	이는 경부선이 완공되고 9개월 만에 부산과 일본 시모노세키를 운행하는 부관 연락선이 취항하고 경부 철도와 연대 운행을 시작한 것에서도 잘 드러난다.
