%OBJ%	순국	%SBJ%가	_	_	_	_	%OBJ%에서	순국	_	대표	_	_
%OBJ%	있	%SBJ%를	_	_	_	_	%OBJ%에	있	_	죽이	_	_
15	왕	%SBJ%의	아들	책봉	_	_	%OBJ%에	_	_	위리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%까지의	_	_	기록	있	_
_	_	%SBJ%	복위	운동	_	_	%OBJ%에	쫓기	가	실패	살해	_
_	_	%SBJ%	자신	표상	_	_	%OBJ%의	북청	돌화살	것	_	_
_	_	%SBJ%(전북에서	거병	체포	_	_	%OBJ%에서	_	_	순국	_	_
_	_	%SBJ%,	송준길	등	_	_	%OBJ%에	도착	하멜	등용	_	_
_	_	%SBJ%,	쪽	_	_	_	%OBJ%	등	항구	맺	있	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	가게	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	되	해	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	압송	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	유배	따라가	_
_	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	유배	사사	것
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	귀양가	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	유배	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	_	_	순국	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에서	증살	잇	폐모	하	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	귀양	가	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	_	_	유배	때	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	가	길	받	이별	짓
_	_	%SBJ%가	_	_	_	귀양가	%OBJ%의	_	_	별명	_	_
_	_	%SBJ%가	가게	배웅	_	이듬해	%OBJ%로	_	_	건너가	_	_
_	_	%SBJ%가	머무르	집	_	_	%OBJ%	민가	원형	보이	_	_
_	_	%SBJ%가	반대	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%가	연루	_	_	_	%OBJ%로	_	_	유배	것	_
_	_	%SBJ%가	오르	하	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%가	유배	_	_	_	%OBJ%를	_	_	왕래	_	_
_	_	%SBJ%가	주장	사	_	_	%OBJ%으로	_	_	내려오	것	_
_	_	%SBJ%가	폐위	_	_	_	%OBJ%로	_	_	도피	_	_
_	_	%SBJ%가	할애	_	_	_	%OBJ%의	나무	_	마련	_	_
_	_	%SBJ%가	함경	_	_	_	%OBJ%으로	_	_	유배	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	귀양살	_	풀려나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%까지	벌어지	때	돌보	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	가	되	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	도피	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	쫓겨나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	유배	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	유배당	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	가	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%으로	_	_	가	사망	_
_	_	%SBJ%는	돌보	_	_	_	%OBJ%에	살	아버지	찾아가	봉양	수
_	_	%SBJ%는	되	_	_	이곳	%OBJ%로	_	_	쫓겨	_	_
_	_	%SBJ%는	몰리	_	_	_	%OBJ%에	_	_	귀양가	죽	_
_	_	%SBJ%는	반대	_	_	_	%OBJ%의	배소	_	죽	_	_
_	_	%SBJ%는	비판	규탄	_	_	%OBJ%로	_	_	붙들가	순국	_
_	_	%SBJ%는	선언	_	_	_	%OBJ%로	_	_	망명	_	_
_	_	%SBJ%는	잇	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%는	있	사	_	_	%OBJ%으로	_	_	유배	인물	_
_	_	%SBJ%는	저항	_	_	일본	%OBJ%에서	_	_	떠나	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%로	_	_	도피	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%로	도피	_	도피	_	_
_	_	%SBJ%로부터	_	_	_	_	%OBJ%에서	교육	_	받	_	_
_	_	%SBJ%를	_	_	_	%SBJ%	%OBJ%로	_	_	보내	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	세	_	인정	_	_
_	_	%SBJ%를	대동	가	_	_	%OBJ%에	_	_	체류	_	_
_	_	%SBJ%를	존경	_	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%보다	_	_	_	_	%OBJ%	망명	시절	좋	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%	땅	_	버티고	있	_
_	_	%SBJ%와	임병찬	등	_	_	%OBJ%의	풍경	묘사	나타나	있	_
_	_	%SBJ%와	함께	붙잡히	_	_	%OBJ%로	_	_	유배	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	망명	_	_
_	_	%SBJ%의	노정	살펴보	_	_	%OBJ%에	_	_	들어오	후	_
_	_	%SBJ%의	동생	영창대군	_	_	%OBJ%에서	_	_	증살	잇	_
_	_	%SBJ%의	메리	신교	_	_	%OBJ%로	쫓겨나	_	추대	_	_
