(고산, 경북)	김강이를 따라 전라도 고산,경상도 진보의 머루산(지금의 경북 영양군
(광해군, 강화도)	1623년 인조반정이 일어나자 조정에 나와 강화도에 위리안치키로 된 광해군을 전날에 북면한 군주이므로 곡송해야 한다는 주장을 펴 주위로부터 오해를 받기도 하였다.
(광해군, 강화도)	광해군은 문성군부인 유씨 그리고 폐세자 부부와 함께 강화도에 유배되었다.
(광해군, 강화도)	반정 세력은 선조의 손자였던 능양군을 왕으로 추대하였고 광해군은 왕위를 빼앗긴 후 강화도로 귀양을 가게 되었어요.
(광해군, 강화도)	이때 광해군의 이복동생인 영창대군이 강화도에서 증살되었고, 이어 광해군이 선조의 계비인 인목대비를 폐모하려 하자 남편과 더불어 이를 반대하였다.
(광해군, 강화도)	조선 15대 왕인 광해군의 아들로 세자로 책봉되었다가 인조반정으로 폐위되어 강화도에 위리안치되었다.
(김정희, 제주도)	김정희의 유배 노정을 살펴보면, 충청도 천안, 전라도 완주를 거쳐 해남에서 화북포로 하여 제주도에 들어온 후 대정현으로 들어갔다.
(김정희, 제주도)	어릴 때 민행로에게 배우고 제주도에 가 있는 김정희를 방문, 많은 감화를 받았다.
(김정희, 제주도)	이듬해인 1840년 김정희가 제주도로 유배되자 몇 차례나 제주도를 왕래하며 스승을 모시고 그림수업을 계속하였다.
(김정희, 제주도)	제주도의 수선화와 북청의 돌화살, 이것은 분명 김정희 자신을 표상한 것이다.
(김정희, 제주도)	채제공은 '적선지가 필유여경'이라는 글을 김만덕에게 써주었으며, 당시 제주도에 유배 중이던 김정희는 김만덕의 양자 김종주에게 '은광연세'라는 글을 써주었다.
(김정희, 제주도)	추사 김정희가 1842년 제주도에서 귀양생활을 하던 중에 부인 예안 이씨가 세상을 떠났다는 소식을 접한 뒤, 애통한 마음을 담아 지은 시이다.
(노수신, 진도)	1547년 9월에 노수신이 을사사화에 연루되어 진도로 유배되어 적소에서 정리한 것이다.
(노수신, 진도)	그는 소재 노수신과 함께 수많은 진도 유배 인물 중에서 유배 기간이 길었던 관계로 진도에 많은 영향을 끼쳤다.
(빌헬름 2세, 네덜란드)	11월 9일 베를린에서도 총파업이 일어나자 빌헬름 2세는 퇴위를 선언하고 네덜란드로 망명했다.
(빌헬름 2세, 네덜란드)	전투마다 밀리게 된 독일은 황제 빌헬름 2세의 네덜란드 망명을 계기로 1918년 11월 11일, 연합군 측에 항복하였다.
(송시열, 덕원)	1674년 효종비의 복상문제로 1675년에 작자의 할아버지인 송시열이 함경남도 덕원으로 유배되게 되자, 작자가 동행하면서 그 전후사실과 행색 및 노정을 읊은 노래이다.
(송시열, 덕원)	숙종이 즉위한 후인 1674년 서인이 실각하여 송시열이 덕원으로 유배되었을 때 함께 따라가 시중을 들었다.
(송시열, 제주도)	1689년 송시열이 다시 제주도로 유배되자 함께 따라갔다가 병으로 죽었다.
(송시열, 제주도)	반면에 노론계는 송시열이 제주도로 유배되어 사사된 것을 비롯하여, 이이명,김만중,김수흥,김수항 등이 복주 또는 유배당하였다.
(송시열, 제주도)	제주도에 도착한 하멜 등에게 신무기를 만들게 하였고, 송시열, 송준길 등을 등용하여 군비를 늘렸지요.
(송시열, 제주도)	평소 송시열을 존경하여 1689년 기사환국 때 송시열이 제주도로 유배되자 그를 변호하는 상소를 올렸다.
(신돈, 수원)	밀직 김란과 더불어 매일 아침 신돈의 집을 다녀와서야 등청을 할만큼 심복이었으며, 1371년 신돈이 수원에 귀양가게 되자 사헌부의 탄핵으로 사형에 처하여졌다.
(신돈, 수원)	처음 수원으로 유배를 당했던 신돈은 그 해를 넘기지 못하고 목이 잘렸다.
(신돈, 수원)	체포된 신돈에겐 반역의 혐의가 덧씌여지고 처음엔 유배 보내지나 결국 1371년 유배되어있던 수원에서 처형당한다.
(안평대군, 강화도)	1453년에 수양대군이 왕위를 빼앗으려고 계유정난을 일으키자 안평대군은 역모로 몰려 강화도에 귀양갔다가 사약을 받고 죽었다.
(안평대군, 강화도)	수양대군은 김종서를 가장 먼저 죽인 후, 한명회의 살생부에 따라 황보인,조극관,이양 등을 살해하였고, 안평대군을 강화도로 유배 보냈다.
(영창대군, 강화)	영창대군은 서인으로 강등된 데 이어 강화로 유배되었다.
(왕, 인천)	인천의 뽕나무밭은 그 곳 농민의 시기전과 시장을 사들인 것이며, 특히 서울의 뽕나무밭은 왕이 구궁의 정원을 할애하여 마련하였다.
(왕, 인천)	인천의 토성인 인천 이씨 출신의 이문화와 혼인 관계인 윤번의 딸과 결혼한 조선의 제7대 왕.
(왕, 인천)	정묘호란,때 왕을 대동하여 강화도로 가던 중 병으로 인천에 체류하다가 수원 마정리에서 객사하였다.
(우암, 원산)	교통은 강원선과 천내선이 통과하고 있으며 원산~우암 간 도로와 천내~당치 간 도로가 달리고 있다.
(우암, 원산)	교통은 덕성선과 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 북청읍까지는 11km이다.
(우암, 원산)	교통은 동부로 강원선과 원산~우암 간 도로가 통과하고 있으며 옥평역까지 2km, 문천역까지 10km이다.
(우암, 원산)	교통은 동부로 평라선이 통과하고 있으며 이와 병행하여 원산~우암 간 1급도로가 달리고 있는데, 김책역까지는 6.5km이다.
(우암, 원산)	교통은 동부지역으로 평라선철도가 통과하고 있으며 여기에 함주역과 주서역이 설치되여 있고, 또 주요 도로로 평라선철도와 병행한 원산~우암 간 1급도로가 달리고 있다.
(우암, 원산)	교통은 서부로 원산~우암 간 도로와 천내~당치 간 도로가 통과하고 있으며 군 소재지인 천내읍까지는 4km이다.
(우암, 원산)	교통은 서부로 평라선과 원산~우암 간 1급도로가 통과하고 있다.
(우암, 원산)	교통은 서부로 평라선이 통과하고 있으며 이와 병행하여 원산~우암 간 1급도로가 개설되어 있다.
(우암, 원산)	교통은 서쪽으로 원산~우암 간 1급도로가 통과하고 있으며, 함흥시 중심까지는 약 8km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 금야읍까지는 6km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 북청읍까지는 14km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 북청읍까지는 7km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 군 소재지인 홍원읍까지는 8km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 단천청년역까지는 18km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 단천청년역까지는 22km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며 도 소재지인 함흥시까지는 26km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로가 통과하고 있으며, 함흥시 중심까지는 약 6km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로와 련결되는 도로가 통과하고 있으며 단천청년역까지는 약 28km이다.
(우암, 원산)	교통은 원산~우암 간 1급도로와 련결된 도로가 개설되여 있으며 군 소재지인 북청읍까지는 약 21km이다.
