%OBJ%	가문	%SBJ%가	_	_	_	_	%OBJ%	가문	%SBJ%	두	_	_
%OBJ%	강희제	%SBJ%는	_	_	_	_	%OBJ%의	강희제	_	거치	_	_
%OBJ%	개국	%SBJ%는	_	_	_	_	%OBJ%를	개국	_	유지	위하	_
%OBJ%	개창	%SBJ%는	_	_	_	_	%OBJ%를	개창	_	옮기	_	_
%OBJ%	건국	%SBJ%는	_	_	_	_	%OBJ%를	건국	_	등극	_	_
%OBJ%	고조	%SBJ%와	_	_	_	_	%OBJ%	고조	_	같	시대	_
%OBJ%	국왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	국왕	_	_	_	_
%OBJ%	군주	%SBJ%가	_	_	_	_	%OBJ%의	군주	_	탈환	_	_
%OBJ%	동생	%SBJ%가	_	_	_	태조	%OBJ%의	동생	_	들어가	것	_
%OBJ%	마지막	%SBJ%의	_	_	_	_	%OBJ%의	마지막	_	딸	_	_
%OBJ%	명	%SBJ%의	_	_	_	_	%OBJ%와	명	_	덕	_	_
%OBJ%	명	%SBJ%의	덕	찬양	_	_	%OBJ%에	대하	사대	인정	_	_
%OBJ%	사신	%SBJ%씨의	_	_	_	옛날	%OBJ%의	사신	_	무덤	_	_
%OBJ%	서자	%SBJ%가	_	_	_	_	%OBJ%의	서자	_	탐내	_	_
%OBJ%	서자	%SBJ%를	_	_	_	_	%OBJ%의	서자	_	삼	_	_
%OBJ%	세우	%SBJ%,	_	_	_	_	%OBJ%를	세우	_	해	_	_
%OBJ%	세우	%SBJ%는	_	_	_	_	%OBJ%를	세우	_	사람	_	_
%OBJ%	세우	%SBJ%는	_	_	_	훗날	%OBJ%를	세우	_	대하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	발탁	인물	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	비롯하	_	_
%OBJ%	세우	%SBJ%를	_	_	_	_	%OBJ%를	세우	_	제외	_	_
%OBJ%	세우	%SBJ%와	_	_	_	_	%OBJ%를	세우	_	자	_	_
%OBJ%	세자	%SBJ%의	_	_	_	_	%OBJ%의	세자	_	무덤	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%	시조	_	세우	_	_
%OBJ%	시조	%SBJ%는	_	_	_	_	%OBJ%의	시조	_	따	_	_
%OBJ%	시조	%SBJ%를	_	_	_	_	%OBJ%의	시조	_	기리	제례	_
%OBJ%	시조	%SBJ%에	_	_	_	_	%OBJ%의	시조	_	관하	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	신위	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	탄강	_	_
%OBJ%	시조	%SBJ%의	_	_	_	_	%OBJ%의	시조	_	후손	_	_
%OBJ%	아들	%SBJ%를	_	_	_	_	%OBJ%의	아들	_	세우	_	_
%OBJ%	연산군	%SBJ%	_	_	_	_	%OBJ%의	연산군	_	등	_	_
%OBJ%	왕	%SBJ%와	_	_	_	_	%OBJ%의	왕	_	마사코	_	_
%OBJ%	왕가	%SBJ%가	_	_	_	_	%OBJ%	왕가	%SBJ%	담당	_	_
%OBJ%	원자	%SBJ%의	_	_	_	_	%OBJ%의	원자	_	효창	_	_
%OBJ%	장자	%SBJ%의	_	_	_	_	%OBJ%의	장자	_	묘원	_	_
%OBJ%	제	%SBJ%도	_	_	_	_	%OBJ%의	제	_	하	_	_
%OBJ%	창건	%SBJ%가	_	_	_	_	%OBJ%를	창건	_	찾	내려오	_
%OBJ%	창업	%SBJ%는	_	_	_	_	%OBJ%를	창업	_	불교도	_	_
%OBJ%	쿠빌라이	%SBJ%의	_	_	_	_	%OBJ%의	쿠빌라이	쿠빌라이	병	_	_
%OBJ%	태조	%SBJ%가	_	_	_	_	%OBJ%의	태조	_	사용	것	_
%OBJ%	태조	%SBJ%도	_	_	_	_	%OBJ%의	태조	_	집착	_	_
'	시조	%SBJ%'은	_	_	_	_	%OBJ%의	시조	박혁거세	신화	_	_
'	여왕	%SBJ%'는	손녀	_	_	_	%OBJ%의	시조	세	손	_	_
11	왕	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
15	세우	%SBJ%는	_	_	체제	정비	15세기%OBJ%을	세우	_	삼	_	_
15	임금	%SBJ%는	_	_	_	_	%OBJ%의	15	임금	아들	_	_
2	황제	%SBJ%의	_	_	삼국	시대	%OBJ%의	_	_	어머니	_	_
22	왕	%SBJ%는	_	_	_	_	%OBJ%의	_	_	따르	_	_
22	왕	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
28	군주	%SBJ%으로	_	_	_	_	%OBJ%가	받	_	즉위	_	_
3	황제	%SBJ%와	_	_	황제	%SBJ%	%OBJ%를	_	_	대표	_	_
33	형	%SBJ%가	_	_	_	_	%OBJ%와	황후	아들	죽	나서	_
33	형	%SBJ%가	죽	나서	_	_	%OBJ%의	왕위	_	계승	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	때	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	없	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	이래	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	이후	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	%SBJ%	_	있	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	마치	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	멸하	세우	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내	공후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내	대성아악	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내	도사	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내	신악기	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	보내오	나한	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	성공	수	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	세우	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	수용	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	오죽	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	옮기	병주	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	위하	짓	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	일	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	제정	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	주	대성아악	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	죽	기다리	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	즉위	뒤	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	투항	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	아들	_	제거	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	자	_	지정	_	_
_	%OBJ%	%SBJ%가	보내	공후	_	_	%OBJ%에	파견	안직숭	가지	귀국	_
_	%OBJ%	%SBJ%가	보내	신악기	_	_	%OBJ%에	_	_	보내	_	_
_	%OBJ%	%SBJ%가	투항	항복	_	_	%OBJ%,	분열	삼국	것	_	_
_	%OBJ%	%SBJ%까지	_	_	_	_	%OBJ%문제부터	_	_	수축	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	개국	_	_
