%OBJ%	들어가	%SBJ%가	_	_	_	_	%OBJ%로	들어가	_	휘	_	_
%OBJ%	들어가	%SBJ%는	_	_	_	_	%OBJ%로	들어가	_	형성기	_	_
%OBJ%	본류	%SBJ%가	_	_	_	_	%OBJ%	본류	_	있	_	_
%OBJ%	본류	%SBJ%가	_	_	성동	응봉	%OBJ%변에	_	_	있	나루	_
%OBJ%	유입	%SBJ%를	_	_	_	_	%OBJ%으로	유입	_	하	_	_
%OBJ%	지류	%SBJ%,	_	_	_	남강	%OBJ%	지류	_	상류	_	_
%OBJ%	쪽	%SBJ%와	_	_	_	_	%OBJ%	쪽	_	강	_	_
%OBJ%	하구	%SBJ%에	_	_	_	_	%OBJ%	하구	_	접하	_	_
%OBJ%	합류	%SBJ%는	_	_	_	_	%OBJ%와	합류	_	하나	_	_
%OBJ%	흐르	%SBJ%.	_	_	_	_	%OBJ%로	흐르	_	_	_	_
%OBJ%	흘러들	%SBJ%의	_	_	_	_	%OBJ%로	흘러들	_	물줄기	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	수계	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	하구	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	%SBJ%	_	수원	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만나	지점	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	합치	지점	_
_	%OBJ%	%SBJ%변에서는	_	_	_	_	%OBJ%의	_	_	사용	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	이르	_	_
_	%OBJ%	%SBJ%에만	_	_	_	_	%OBJ%,	_	_	있	것	_
_	%OBJ%	%SBJ%연안으로	_	_	_	_	%OBJ%와	_	_	가	_	_
