%OBJ%	,	%SBJ%	_	_	_	_	%OBJ%	,	_	등	_	_
%OBJ%	문인	%SBJ%이다.	_	_	_	_	%OBJ%의	문인	_	_	_	_
%OBJ%	양자	%SBJ%와	_	_	_	_	%OBJ%의	양자	_	가이우스	_	_
%OBJ%	존경	%SBJ%는	_	_	_	_	%OBJ%를	존경	_	새기	_	_
%OBJ%	친구	%SBJ%는	_	_	_	_	%OBJ%의	친구	_	되	_	_
%OBJ%	함양	%SBJ%,유호인,표연말,	_	_	_	_	%OBJ%,곽승화,	함양	_	박한주	_	_
D	멤버	%SBJ%를	_	_	벗어나	있	%OBJ%는	_	_	극찬	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	같	법가	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	간	대립	_	윤증	%OBJ%의	감정	_	이어지	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	R	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	_	_	있	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%[1793],	_	_	더불	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%,박제가	_	_	_	_	%OBJ%와	_	_	인물	_	_
_	%OBJ%	%SBJ%,송익필이	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%[1598]과	_	_	_	_	%OBJ%[1584],	_	_	교유	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	것	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	그분	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	남용	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	만들	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	말	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	아름답	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	좋	예	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	중심	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	출향	일	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	되	_	_
_	%OBJ%	%SBJ%가	_	_	_	만년	%OBJ%가	제작	_	만들	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	국	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	꼽	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	만나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	복무	알	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	세우	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	실시	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	심취	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	여기	오	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	정진	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	창당	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	탐색	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	환기	_	_
_	%OBJ%	%SBJ%는	실시	_	_	_	%OBJ%의	치세	_	실시	_	_
_	%OBJ%	%SBJ%등의	_	_	_	_	%OBJ%,	_	_	삽화	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	이어지	_	_
_	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%가	열거	들어서	입향	것	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	거치	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	비롯하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	건의	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	들	수	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	배향	황산	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	세력	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	입향	것	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	탄핵	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	하옥	다음	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	지지	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	의하	창시	_
_	%OBJ%	%SBJ%에	의하	경향	_	_	'%OBJ%	_	_	양식	있	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	같	화가	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	%OBJ%	%SBJ%와는	_	_	_	_	%OBJ%나	_	_	다르	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	절제	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	국한	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	도덕	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	만남	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	문인	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	문하	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	서문	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	습성	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	업적	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	작품	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	주	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	천거	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	촉망	_	_
_	%OBJ%	%SBJ%의	업적	묘사	_	_	%OBJ%의	업적	_	묘사	있	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%이다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%나	_	_	그치	않	_
_	%OBJ%	%SBJ%처럼	_	_	_	_	%OBJ%와	_	_	살	것	_
_	%OBJ%	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%과	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%는	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	,%SBJ%을	_	_	_	_	%OBJ%	_	_	,	_	_
_	%OBJ%	성혼,%SBJ%이	_	_	_	_	%OBJ%와	_	_	성혼	_	_
_	%SBJ%	%SBJ%와	_	_	_	_	%OBJ%,	_	_	함께	_	_
_	'	%SBJ%'로	_	_	_	_	%OBJ%,	이냐리투	함께	불리	있	_
_	'	%SBJ%'로	_	_	_	_	%OBJ%와	함께	_	불리	있	_
_	,	%SBJ%	등	_	_	_	%OBJ%가	사직	하	추천	_	_
_	,	,%SBJ%	_	_	_	_	%OBJ%	_	_	,	_	_
_	,	,%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	50	%SBJ%는	_	_	_	9	%OBJ%와	_	_	취임	_	_
_	9	%SBJ%와	_	_	_	50	%OBJ%는	_	_	취임	_	_
_	_	%SBJ%	,	_	%SBJ%	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	,	_	_	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	말	것	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	순	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	염상섭	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	이언적	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	_	_	순	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	순	_	순	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%는	_	_	사람	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%를	_	_	말	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%와	_	_	더불	있	_
_	_	%SBJ%	,	_	박영효	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%에게	_	_	물려주	_	_
_	_	%SBJ%	,	등	_	_	%OBJ%의	일파	_	되	_	_
_	_	%SBJ%	,	소설	_	_	%OBJ%	,	시	등	_	_
_	_	%SBJ%	,	순	_	_	%OBJ%	,	_	순	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%과	_	_	,	_	_
_	_	%SBJ%	_	_	_	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	,	_	시집	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	특별	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	이하	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	작품	이유	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	벗	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	,	해석	뛰어나	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	해석	_	뛰어나	_	_
_	_	%SBJ%	_	_	_	_	년%OBJ%과	_	_	등	_	_
_	_	%SBJ%	_	_	_	혹은	%OBJ%(%SBJ%이었던	_	_	것	_	_
_	_	%SBJ%	등	_	_	_	%OBJ%	,	_	문하	_	_
_	_	%SBJ%	등	같이	_	_	%OBJ%의	_	_	인물	_	_
_	_	%SBJ%	등	귀국	_	_	%OBJ%	등	_	거치	_	_
_	_	%SBJ%	등	명	_	_	%OBJ%가	_	_	선발	하	_
_	_	%SBJ%	등	명	_	_	%OBJ%의	_	_	도일	_	_
_	_	%SBJ%	등	미술	_	_	%OBJ%는	_	_	만나	_	_
_	_	%SBJ%	등	죄	_	_	%OBJ%를	_	_	파직	명	_
_	_	%SBJ%	등	화가	_	_	%OBJ%,	로	_	모여들	_	_
_	_	%SBJ%	등	힘입	_	_	%OBJ%,	로	_	크	_	_
_	_	%SBJ%	등	힘입	_	조각	%OBJ%,	_	_	크	_	_
_	_	%SBJ%	시기	개혁	_	_	%OBJ%	시기	하	실시	하	수
_	_	%SBJ%	시대	_	_	_	%OBJ%가	사망	_	도래	_	_
_	_	%SBJ%	전갈	_	_	사냥	%OBJ%는	_	_	찔리	죽	_
