%OBJ%	자칭	%SBJ%가	_	_	_	천제	%OBJ%이라고	자칭	_	꾀어내	_	_
%OBJ%	조성	초당,%SBJ%,석가산,연못,화계,다리	_	_	_	윤선도	%OBJ%가	조성	_	초당	_	_
%OBJ%	태어나	%SBJ%는	_	_	_	상인	%OBJ%로	태어나	_	복무	_	_
15	왕	%SBJ%의	_	_	왕	%SBJ%	%OBJ%로	_	_	책봉	_	_
15	임금	%SBJ%는	_	_	_	둘째	%OBJ%로,	낳	_	_	_	_
15	임금	%SBJ%는	_	_	공빈	낳	%OBJ%이었어.	_	_	_	_	_
6	감독	%SBJ%들은	_	_	_	장애인	%OBJ%를	돌보	장위	통하	_	_
_	%OBJ%	%SBJ%,왕영,왕원이다.	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	유배	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	_	_	즉위	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%이ㄴ	_	_	중용	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	위하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	추대	하	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	향하	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%이ㄴ	_	_	명하	_	_
_	%OBJ%	효덕태자,%SBJ%,태자이다.	_	_	_	_	%OBJ%가	_	_	효덕태자	_	_
_	'	%SBJ%'를	_	_	_	올림피아스	%OBJ%	_	_	데리	_	_
_	'	%SBJ%'으로	_	_	_	_	%OBJ%가	태어나	기뻐하	짓	_	_
_	'	%SBJ%'으로	_	_	_	_	%OBJ%의	이름	_	짓	_	_
_	'	%SBJ%를	가리키	것	_	계신	%OBJ%"이라고	한	말	가리키	해석	_
_	9	%SBJ%가	_	_	_	셋째	%OBJ%로	태어나	계승	되	_	_
_	997	%SBJ%가	죽	뒤	_	_	%OBJ%이ㄴ	목종	_	즉위	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에게	쫓겨나	것	남기	_	_
_	_	%SBJ%	_	_	_	첫째	%OBJ%이ㄴ	_	_	이제	_	_
_	_	%SBJ%	강제	_	장군	양무	%OBJ%이며,	_	_	딸	_	_
_	_	%SBJ%	경	히비	질투	많	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%	남기	_	_	_	%OBJ%이ㄴ	제우스	_	쫓겨나	_	_
_	_	%SBJ%	내외	자	_	%SBJ%	%OBJ%가	_	_	아니	의심	_
_	_	%SBJ%	대	누리	권력	누리	%OBJ%들은	_	_	유배	_	_
_	_	%SBJ%	대신	_	_	둘째	%OBJ%이ㄴ	대령	_	세우	하	_
_	_	%SBJ%	때	이르	_	몽무	%OBJ%이ㄴ	몽의	_	받	_	_
_	_	%SBJ%	문하	_	대	세순	%OBJ%이며,	_	_	배우	_	_
_	_	%SBJ%	볼	떠나보내	_	하나	%OBJ%마저	_	_	열연	_	_
_	_	%SBJ%	뿐	_	원수	가문	%OBJ%,	딸	사랑	아니	있	_
_	_	%SBJ%	세휘	_	첨지	경룡	%OBJ%이며,	_	_	아버지	_	_
_	_	%SBJ%	안	_	_	_	%OBJ%가	_	_	감당	하	_
_	_	%SBJ%	양조	크	양조	크	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	유선	_	_	다섯째	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	유선	_	_	일곱째	%OBJ%.	_	_	_	_	_
_	_	%SBJ%	제의	_	_	크	%OBJ%이자	형	_	사당	_	_
_	_	%SBJ%	즉위	지지	_	_	%OBJ%	_	_	걷	_	_
_	_	%SBJ%	출신	_	운재	이의양	%OBJ%이었고,	_	_	지내	_	_
_	_	%SBJ%	친필	수	_	_	%OBJ%이ㄴ	이조	편집	붙이	간행	_
_	_	%SBJ%	탄생	이전	_	천제	%OBJ%이ㄴ	해모수	삼	노래	_	_
_	_	%SBJ%	혹은	자네	플랑드르	화가	%OBJ%로서,	_	_	불리우	_	_
_	_	%SBJ%(그대가	_	_	_	%SBJ%	%OBJ%라는	_	_	이유	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	자	_	귀	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	_	_	김저	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%는	두	_	김창희	_	_
_	_	%SBJ%,	문종	왕	%OBJ%	최숙	%OBJ%로서	_	_	섬기	_	_
_	_	%SBJ%,	문종	왕	_	최승로	%OBJ%이ㄴ	최숙	%OBJ%	섬기	_	_
_	_	%SBJ%,마귀,진린	등	함께	_	_	%OBJ%	상	침	데리	들어오	_
_	_	%SBJ%,이채	_	_	_	두	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%[1645]의	_	_	_	%SBJ%	%OBJ%를	_	_	비호	죄목	_
_	_	%SBJ%가	_	_	_	%SBJ%	%OBJ%이ㄴ	_	_	가례	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	없	_	삼	하	유
_	_	%SBJ%가	_	_	_	_	%OBJ%를	낳	양육	이	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에게	_	_	하	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	더불	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%이ㄴ	세	_	계승	_	_
_	_	%SBJ%가	_	_	_	둘째	%OBJ%이ㄴ	이상대	_	삼	하	유
_	_	%SBJ%가	_	_	_	숙종	%OBJ%가	_	_	아니	_	_
_	_	%SBJ%가	_	_	_	숙종	%OBJ%가	아니	_	퍼뜨리	_	_
_	_	%SBJ%가	_	_	_	천제	%OBJ%이라며	_	_	오	도읍	_
_	_	%SBJ%가	_	_	김주원	선희	%OBJ%로서	_	_	딸	_	_
_	_	%SBJ%가	_	_	후사	이	%OBJ%를	_	_	갖	못하	노심
_	_	%SBJ%가	걸리	이유	_	_	%OBJ%를	대신	_	쓰	_	_
_	_	%SBJ%가	군주	_	_	_	%OBJ%	대	대흠무	하	수	_
_	_	%SBJ%가	다지	세우	_	그	%OBJ%이ㄴ	무왕	_	정복	나가	_
_	_	%SBJ%가	따르	떠나	_	그	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%가	삼	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%가	의논	거두	_	그	%OBJ%를	_	_	세우	하	것
_	_	%SBJ%가	좋	않	_	_	%OBJ%가	_	_	없	때문	_
_	_	%SBJ%가	죽	_	_	_	%OBJ%	득	_	서	_	_
_	_	%SBJ%가	죽	뒤	_	_	%OBJ%이ㄴ	목종	_	즉위	_	_
_	_	%SBJ%가	죽	서	_	_	%OBJ%	자모	_	서	_	_
_	_	%SBJ%가	즉위	_	_	_	%OBJ%가	_	_	없	건저	청
_	_	%SBJ%가	즉위	뒤	_	두	%OBJ%는	_	_	연루	_	_
_	_	%SBJ%가	통하	낳	통하	낳	%OBJ%의	_	_	이름	_	_
_	_	%SBJ%가	품	폐위	_	넷째	%OBJ%이ㄴ	이단	_	올려놓	_	_
_	_	%SBJ%개국설화에	나오	인물	_	천제	%OBJ%이라	_	_	쫓	_	_
_	_	%SBJ%개국설화에	나오	인물	_	해모수	%OBJ%이라는	설	녀	있	_	_
_	_	%SBJ%개국설화에	나오	인물	사이	태어나	%OBJ%이란	설	_	있	_	_
_	_	%SBJ%나	환웅	_	_	천제	%OBJ%이기ㄴ	_	_	하	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	우직	따르	사사	안치	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	것	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%가	_	_	없	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	삼	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%로서,	_	_	지극	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	낳	되	죽이
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	보내	하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	얻	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	얻	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	명하	후	이용	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	잃	마음	위로	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	하	것	아니	망연	_
_	_	%SBJ%는	_	_	_	_	%OBJ%와	화해	_	하	못하	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㅁ을	_	_	밝히	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%이ㅁ을	_	_	잊	않	_
_	_	%SBJ%는	_	_	_	그	%OBJ%를	발탁	특명	내리	_	_
_	_	%SBJ%는	_	_	_	그	%OBJ%와	이윤하	등	거느리	_	_
_	_	%SBJ%는	_	_	_	그	%OBJ%이ㄴ	세손	_	계승	하	_
_	_	%SBJ%는	_	_	_	나	%OBJ%이ㄴ	'	녀	들	_	_
_	_	%SBJ%는	_	_	_	둘째	%OBJ%가	책봉	_	앉히	_	_
_	_	%SBJ%는	_	_	_	둘째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	둘째	%OBJ%로	출생	_	서자	_	_
_	_	%SBJ%는	_	_	_	둘째	%OBJ%이ㄴ	홍	사이	태어나	_	_
_	_	%SBJ%는	_	_	_	막내	%OBJ%로	태어나	_	군림	_	_
_	_	%SBJ%는	_	_	_	명	%OBJ%를	_	_	두	생각	_
_	_	%SBJ%는	_	_	_	선조	%OBJ%로서	_	_	아버지	_	_
_	_	%SBJ%는	_	_	_	셋째	%OBJ%로	_	_	맞서	되	_
_	_	%SBJ%는	_	_	_	셋째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	소	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%는	_	_	_	어리	%OBJ%를	_	_	남기	_	_
_	_	%SBJ%는	_	_	_	여러	%OBJ%를	_	_	봉하	_	_
_	_	%SBJ%는	_	_	_	윤	%OBJ%이며	_	_	자라	_	_
_	_	%SBJ%는	_	_	_	이자춘	둘째%OBJ%로	_	_	탄생	_	_
_	_	%SBJ%는	_	_	_	자초	%OBJ%로	_	_	되	있	_
_	_	%SBJ%는	_	_	_	천제	%OBJ%로	_	_	내려오	_	_
_	_	%SBJ%는	_	_	_	천제	%OBJ%이기ㄴ	하	_	신	_	_
_	_	%SBJ%는	_	_	_	첫째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%는	_	_	_	하늘신	%OBJ%이라면	보이	달	증명	말	_
_	_	%SBJ%는	_	_	영주	아이아코스	%OBJ%이었는데,	_	_	하	던지	_
_	_	%SBJ%는	놀라	사	그	대감	%OBJ%에게도	_	_	내리	_	_
_	_	%SBJ%는	달갑	않	_	_	%OBJ%의	의견	_	존중	따르	하
_	_	%SBJ%는	믿	_	_	_	%OBJ%를	죽이	일	후회	_	_
_	_	%SBJ%는	부유	사업가	지그프리트	하버	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%는	생각	_	_	조명채	%OBJ%가	_	_	받	조처	_
_	_	%SBJ%는	세우	_	_	그	%OBJ%의	이름	_	따르	'	_
_	_	%SBJ%는	여기	_	_	그	%OBJ%에게	_	_	받	배려	_
_	_	%SBJ%는	있	_	_	프랑스	%OBJ%라는	점	_	상기	_	_
_	_	%SBJ%는	죽	_	_	둘째	%OBJ%를	_	_	삼	수	_
_	_	%SBJ%는	죽	삼	_	둘째	%OBJ%이라도	_	_	잇	수	_
_	_	%SBJ%는	짓	짓	_	_	%OBJ%에	대하	사랑	전하	_	_
_	_	%SBJ%는	치르	_	_	_	%OBJ%로서의	효도	_	다하	않	_
_	_	%SBJ%는	파견	위무	_	_	%OBJ%를	_	_	보내	하	_
_	_	%SBJ%는	판단	_	_	_	%OBJ%를	낳	족족	없애	충고	_
_	_	%SBJ%는	휘말리	_	_	_	%OBJ%이ㄴ	세자	_	하	말	_
_	_	%SBJ%도	_	_	_	_	%OBJ%에게	쫓겨나	것	쫓겨나	_	_
_	_	%SBJ%도	_	_	_	_	%OBJ%이ㄴ	제우스	_	쫓겨나	_	_
_	_	%SBJ%라는	이름	얻	_	계신	%OBJ%"이ㅁ을	_	_	받아들이	뒤	_
_	_	%SBJ%로	_	_	_	_	%OBJ%를	_	_	임명	_	_
_	_	%SBJ%로	_	_	_	샤를	%OBJ%가	_	_	되	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	없	건저	삼	하	_
_	_	%SBJ%를	_	_	_	_	%OBJ%로	_	_	삼	_	_
_	_	%SBJ%를	_	_	_	여불위	%OBJ%이라고	_	_	기록	것	_
_	_	%SBJ%를	군왕	책봉	_	_	%OBJ%	대	_	책봉	_	_
_	_	%SBJ%를	도우	공신	중신	석	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%를	맡	Hunt	배우	브리지스	%OBJ%이ㄴ	브리지스	_	데뷔	_	_
_	_	%SBJ%를	멸하	뒤	_	_	%OBJ%를	_	_	봉하	_	_
_	_	%SBJ%를	몰아내	집권	_	_	%OBJ%까지도	_	_	보	것	_
_	_	%SBJ%를	삼	_	_	_	%OBJ%를	_	_	보내	_	_
_	_	%SBJ%를	위무	_	_	_	%OBJ%를	_	_	보내	하	_
_	_	%SBJ%를	폐위	_	_	넷째	%OBJ%이ㄴ	이단	_	올려놓	_	_
_	_	%SBJ%를	하	_	_	_	%OBJ%가	있	하	하	_	_
_	_	%SBJ%비	정희왕후	_	_	_	%OBJ%를	낳	_	양육	_	_
_	_	%SBJ%씨	가문	기별	_	유복	%OBJ%가	_	_	하	않	_
_	_	%SBJ%씨	공파	세손	_	셋째	%OBJ%로	_	_	태어나	_	_
_	_	%SBJ%씨	공파	파조	손자	조이명	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%씨	부인	%OBJ%	_	설신	%OBJ%이고	_	_	명	_	_
_	_	%SBJ%씨	부인	_	%SBJ%	부인	%OBJ%	_	_	가운데	_	_
_	_	%SBJ%씨	부인	_	_	_	%OBJ%를	_	_	낳	_	_
_	_	%SBJ%씨	부인	_	_	_	%OBJ%를	키우	일으키	인정	_	_
_	_	%SBJ%씨	첨사	이습홍	8	이근수	%OBJ%로	_	_	지내	하	_
_	_	%SBJ%씨가	_	_	_	_	%OBJ%를	_	_	낳	위하	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%가	_	_	있	_	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%를	_	_	낳	되	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%를	낳	독점	구원	의탁	_
_	_	%SBJ%씨는	_	_	_	_	%OBJ%와	함께	_	따르	_	_
_	_	%SBJ%씨는	하	있	_	유복	%OBJ%가	_	_	하	않	_
_	_	%SBJ%씨로	_	_	장군	양무	%OBJ%이며,	_	_	딸	_	_
_	_	%SBJ%씨를	_	_	_	_	%OBJ%를	낳	독점	없애	하	_
_	_	%SBJ%씨에게	보답	뜻	_	_	%OBJ%를	_	_	낳	하	말
_	_	%SBJ%씨의	_	_	_	유복	%OBJ%를	_	_	죽이	_	_
_	_	%SBJ%씨의	왕조	_	_	그	%OBJ%들,	황족	누르	바꾸	놓	_
_	_	%SBJ%씨정권의	_	_	남연군	구	%OBJ%이고,	봉하	_	인물	_	_
_	_	%SBJ%에	_	_	_	유명	%OBJ%로	태어나	파르마나라	보이	_	_
