%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%신화에	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%신화에서의	_	_	_	%SBJ%	%OBJ%를	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%으로	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	할아버지	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	외조부	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	조부	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	조부	%OBJ%는	_	_	_	_	_
_	_	%SBJ%이라고	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	'%SBJ%개국설화'의	_	_	_	_	%OBJ%,	_	_	_	_	_
